# Azimuth angle [deg]	 r/R [-]	 Coefficient [-]
16	0.803571	-2148408.362
16	0.839286	-nan(ind)
16	0.875	-nan(ind)
16	0.910714	-nan(ind)
16	0.946429	-nan(ind)

18	0.267857	0.01596104203
18	0.303571	0.02619239537
18	0.339286	0.03465728783
18	0.375	0.0421134893
18	0.410714	0.04788233649
18	0.446429	0.05169872009
18	0.482143	0.05361347918
18	0.517857	0.05107790885
18	0.553571	0.04780836866
18	0.589286	0.0423057827
18	0.625	0.03405590953
18	0.660714	0.02957965184
18	0.696429	0.01945939163
18	0.732143	0.01280490347
18	0.767857	0.005632876801
18	0.803571	-816389.2262
18	0.839286	-nan(ind)
18	0.875	-nan(ind)
18	0.910714	-nan(ind)
18	0.946429	-nan(ind)

20	0.267857	0.01596104203
20	0.303571	0.02619239537
20	0.339286	0.03465728783
20	0.375	0.0421134893
20	0.410714	0.04788233649
20	0.446429	0.05169872009
20	0.482143	0.05361347918
20	0.517857	0.05107790885
20	0.553571	0.04780836866
20	0.589286	0.0423057827
20	0.625	0.03405590953
20	0.660714	0.02957965184
20	0.696429	0.01945939163
20	0.732143	0.01280490347
20	0.767857	0.005632876801
20	0.803571	-3635885.513
20	0.839286	-nan(ind)
20	0.875	-nan(ind)
20	0.910714	-nan(ind)
20	0.946429	-nan(ind)

22	0.267857	0.01596104203
22	0.303571	0.02619239537
22	0.339286	0.03465728783
22	0.375	0.0421134893
22	0.410714	0.04788233649
22	0.446429	0.05169872009
22	0.482143	0.05361347918
22	0.517857	0.05107790885
22	0.553571	0.04780836866
22	0.589286	0.0423057827
22	0.625	0.03405590953
22	0.660714	0.02957965184
22	0.696429	0.01945939163
22	0.732143	0.01280490347
22	0.767857	0.005632876801
22	0.803571	-1196467.023
22	0.839286	-nan(ind)
22	0.875	-nan(ind)
22	0.910714	-nan(ind)
22	0.946429	-nan(ind)

24	0.267857	0.01596104203
24	0.303571	0.02619239537
24	0.339286	0.03465728783
24	0.375	0.0421134893
24	0.410714	0.04788233649
24	0.446429	0.05169872009
24	0.482143	0.05361347918
24	0.517857	0.05107790885
24	0.553571	0.04780836866
24	0.589286	0.0423057827
24	0.625	0.03405590953
24	0.660714	0.02957965184
24	0.696429	0.01945939163
24	0.732143	0.01280490347
24	0.767857	0.005632876801
24	0.803571	-22133469.5
24	0.839286	-nan(ind)
24	0.875	-nan(ind)
24	0.910714	-nan(ind)
24	0.946429	-nan(ind)

26	0.267857	0.01596104203
26	0.303571	0.02619239537
26	0.339286	0.03465728783
26	0.375	0.0421134893
26	0.410714	0.04788233649
26	0.446429	0.05169872009
26	0.482143	0.05361347918
26	0.517857	0.05107790885
26	0.553571	0.04780836866
26	0.589286	0.0423057827
26	0.625	0.03405590953
26	0.660714	0.02957965184
26	0.696429	0.01945939163
26	0.732143	0.01280490347
26	0.767857	0.005632876801
26	0.803571	-3.535343019e+11
26	0.839286	-nan(ind)
26	0.875	-nan(ind)
26	0.910714	-nan(ind)
26	0.946429	-nan(ind)

28	0.267857	0.01596104203
28	0.303571	0.02619239537
28	0.339286	0.03465728783
28	0.375	0.0421134893
28	0.410714	0.04788233649
28	0.446429	0.05169872009
28	0.482143	0.05361347918
28	0.517857	0.05107790885
28	0.553571	0.04780836866
28	0.589286	0.0423057827
28	0.625	0.03405590953
28	0.660714	0.02957965184
28	0.696429	0.01945939163
28	0.732143	0.01280490347
28	0.767857	0.005632876801
28	0.803571	-23373832.12
28	0.839286	-nan(ind)
28	0.875	-nan(ind)
28	0.910714	-nan(ind)
28	0.946429	-nan(ind)

30	0.267857	0.01596104203
30	0.303571	0.02619239537
30	0.339286	0.03465728783
30	0.375	0.0421134893
30	0.410714	0.04788233649
30	0.446429	0.05169872009
30	0.482143	0.05361347918
30	0.517857	0.05107790885
30	0.553571	0.04780836866
30	0.589286	0.0423057827
30	0.625	0.03405590953
30	0.660714	0.02957965184
30	0.696429	0.01945939163
30	0.732143	0.01280490347
30	0.767857	0.005632876801
30	0.803571	-1599156.142
30	0.839286	-nan(ind)
30	0.875	-nan(ind)
30	0.910714	-nan(ind)
30	0.946429	-nan(ind)

32	0.267857	0.01596104203
32	0.303571	0.02619239537
32	0.339286	0.03465728783
32	0.375	0.0421134893
32	0.410714	0.04788233649
32	0.446429	0.05169872009
32	0.482143	0.05361347918
32	0.517857	0.05107790885
32	0.553571	0.04780836866
32	0.589286	0.0423057827
32	0.625	0.03405590953
32	0.660714	0.02957965184
32	0.696429	0.01945939163
32	0.732143	0.01280490347
32	0.767857	0.005632876801
32	0.803571	-18207932.08
32	0.839286	-nan(ind)
32	0.875	-nan(ind)
32	0.910714	-nan(ind)
32	0.946429	-nan(ind)

34	0.267857	0.01596104203
34	0.303571	0.02619239537
34	0.339286	0.03465728783
34	0.375	0.0421134893
34	0.410714	0.04788233649
34	0.446429	0.05169872009
34	0.482143	0.05361347918
34	0.517857	0.05107790885
34	0.553571	0.04780836866
34	0.589286	0.0423057827
34	0.625	0.03405590953
34	0.660714	0.02957965184
34	0.696429	0.01945939163
34	0.732143	0.01280490347
34	0.767857	0.005632876801
34	0.803571	-2.43065498e+11
34	0.839286	-nan(ind)
34	0.875	-nan(ind)
34	0.910714	-nan(ind)
34	0.946429	-nan(ind)

36	0.267857	0.01596104203
36	0.303571	0.02619239537
36	0.339286	0.03465728783
36	0.375	0.0421134893
36	0.410714	0.04788233649
36	0.446429	0.05169872009
36	0.482143	0.05361347918
36	0.517857	0.05107790885
36	0.553571	0.04780836866
36	0.589286	0.0423057827
36	0.625	0.03405590953
36	0.660714	0.02957965184
36	0.696429	0.01945939163
36	0.732143	0.01280490347
36	0.767857	0.005632876801
36	0.803571	-18402920.27
36	0.839286	-nan(ind)
36	0.875	-nan(ind)
36	0.910714	-nan(ind)
36	0.946429	-nan(ind)

38	0.267857	0.01596104203
38	0.303571	0.02619239537
38	0.339286	0.03465728783
38	0.375	0.0421134893
38	0.410714	0.04788233649
38	0.446429	0.05169872009
38	0.482143	0.05361347918
38	0.517857	0.05107790885
38	0.553571	0.04780836866
38	0.589286	0.0423057827
38	0.625	0.03405590953
38	0.660714	0.02957965184
38	0.696429	0.01945939163
38	0.732143	0.01280490347
38	0.767857	0.005632876801
38	0.803571	-1779405.593
38	0.839286	-nan(ind)
38	0.875	-nan(ind)
38	0.910714	-nan(ind)
38	0.946429	-nan(ind)

40	0.267857	0.01596104203
40	0.303571	0.02619239537
40	0.339286	0.03465728783
40	0.375	0.0421134893
40	0.410714	0.04788233649
40	0.446429	0.05169872009
40	0.482143	0.05361347918
40	0.517857	0.05107790885
40	0.553571	0.04780836866
40	0.589286	0.0423057827
40	0.625	0.03405590953
40	0.660714	0.02957965184
40	0.696429	0.01945939163
40	0.732143	0.01280490347
40	0.767857	0.005632876801
40	0.803571	-24105440.34
40	0.839286	-nan(ind)
40	0.875	-nan(ind)
40	0.910714	-nan(ind)
40	0.946429	-nan(ind)

42	0.267857	0.01596104203
42	0.303571	0.02619239537
42	0.339286	0.03465728783
42	0.375	0.0421134893
42	0.410714	0.04788233649
42	0.446429	0.05169872009
42	0.482143	0.05361347918
42	0.517857	0.05107790885
42	0.553571	0.04780836866
42	0.589286	0.0423057827
42	0.625	0.03405590953
42	0.660714	0.02957965184
42	0.696429	0.01945939163
42	0.732143	0.01280490347
42	0.767857	0.005632876801
42	0.803571	-3.535347563e+11
42	0.839286	-nan(ind)
42	0.875	-nan(ind)
42	0.910714	-nan(ind)
42	0.946429	-nan(ind)

44	0.267857	0.01596104203
44	0.303571	0.02619239537
44	0.339286	0.03465728783
44	0.375	0.0421134893
44	0.410714	0.04788233649
44	0.446429	0.05169872009
44	0.482143	0.05361347918
44	0.517857	0.05107790885
44	0.553571	0.04780836866
44	0.589286	0.0423057827
44	0.625	0.03405590953
44	0.660714	0.02957965184
44	0.696429	0.01945939163
44	0.732143	0.01280490347
44	0.767857	0.005632876801
44	0.803571	290189556.7
44	0.839286	-nan(ind)
44	0.875	-nan(ind)
44	0.910714	-nan(ind)
44	0.946429	-nan(ind)

46	0.267857	0.01596104203
46	0.303571	0.02619239537
46	0.339286	0.03465728783
46	0.375	0.0421134893
46	0.410714	0.04788233649
46	0.446429	0.05169872009
46	0.482143	0.05361347918
46	0.517857	0.05107790885
46	0.553571	0.04780836866
46	0.589286	0.0423057827
46	0.625	0.03405590953
46	0.660714	0.02957965184
46	0.696429	0.01945939163
46	0.732143	0.01280490347
46	0.767857	0.005632876801
46	0.803571	-2241963.523
46	0.839286	-nan(ind)
46	0.875	-nan(ind)
46	0.910714	-nan(ind)
46	0.946429	-nan(ind)

48	0.267857	0.01596104203
48	0.303571	0.02619239537
48	0.339286	0.03465728783
48	0.375	0.0421134893
48	0.410714	0.04788233649
48	0.446429	0.05169872009
48	0.482143	0.05361347918
48	0.517857	0.05107790885
48	0.553571	0.04780836866
48	0.589286	0.0423057827
48	0.625	0.03405590953
48	0.660714	0.02957965184
48	0.696429	0.01945939163
48	0.732143	0.01280490347
48	0.767857	0.005632876801
48	0.803571	295325600.1
48	0.839286	-nan(ind)
48	0.875	-nan(ind)
48	0.910714	-nan(ind)
48	0.946429	-nan(ind)

50	0.267857	0.01596104203
50	0.303571	0.02619239537
50	0.339286	0.03465728783
50	0.375	0.0421134893
50	0.410714	0.04788233649
50	0.446429	0.05169872009
50	0.482143	0.05361347918
50	0.517857	0.05107790885
50	0.553571	0.04780836866
50	0.589286	0.0423057827
50	0.625	0.03405590953
50	0.660714	0.02957965184
50	0.696429	0.01945939163
50	0.732143	0.01280490347
50	0.767857	0.005632876801
50	0.803571	-2.431130661e+11
50	0.839286	-nan(ind)
50	0.875	-nan(ind)
50	0.910714	-nan(ind)
50	0.946429	-nan(ind)

52	0.267857	0.01596104203
52	0.303571	0.02619239537
52	0.339286	0.03465728783
52	0.375	0.0421134893
52	0.410714	0.04788233649
52	0.446429	0.05169872009
52	0.482143	0.05361347918
52	0.517857	0.05107790885
52	0.553571	0.04780836866
52	0.589286	0.0423057827
52	0.625	0.03405590953
52	0.660714	0.02957965184
52	0.696429	0.01945939163
52	0.732143	0.01280490347
52	0.767857	0.005632876801
52	0.803571	-30513234.64
52	0.839286	-nan(ind)
52	0.875	-nan(ind)
52	0.910714	-nan(ind)
52	0.946429	-nan(ind)

54	0.267857	0.01596104203
54	0.303571	0.02619239537
54	0.339286	0.03465728783
54	0.375	0.0421134893
54	0.410714	0.04788233649
54	0.446429	0.05169872009
54	0.482143	0.05361347918
54	0.517857	0.05107790885
54	0.553571	0.04780836866
54	0.589286	0.0423057827
54	0.625	0.03405590953
54	0.660714	0.02957965184
54	0.696429	0.01945939163
54	0.732143	0.01280490347
54	0.767857	0.005632876801
54	0.803571	-2.430692111e+11
54	0.839286	-nan(ind)
54	0.875	-nan(ind)
54	0.910714	-nan(ind)
54	0.946429	-nan(ind)

56	0.267857	0.01596104203
56	0.303571	0.02619239537
56	0.339286	0.03465728783
56	0.375	0.0421134893
56	0.410714	0.04788233649
56	0.446429	0.05169872009
56	0.482143	0.05361347918
56	0.517857	0.05107790885
56	0.553571	0.04780836866
56	0.589286	0.0423057827
56	0.625	0.03405590953
56	0.660714	0.02957965184
56	0.696429	0.01945939163
56	0.732143	0.01280490347
56	0.767857	0.005632876801
56	0.803571	-18466640.94
56	0.839286	-nan(ind)
56	0.875	-nan(ind)
56	0.910714	-nan(ind)
56	0.946429	-nan(ind)

58	0.267857	0.01596104203
58	0.303571	0.02619239537
58	0.339286	0.03465728783
58	0.375	0.0421134893
58	0.410714	0.04788233649
58	0.446429	0.05169872009
58	0.482143	0.05361347918
58	0.517857	0.05107790885
58	0.553571	0.04780836866
58	0.589286	0.0423057827
58	0.625	0.03405590953
58	0.660714	0.02957965184
58	0.696429	0.01945939163
58	0.732143	0.01280490347
58	0.767857	0.005632876801
58	0.803571	-34719450.73
58	0.839286	-nan(ind)
58	0.875	-nan(ind)
58	0.910714	-nan(ind)
58	0.946429	-nan(ind)

60	0.267857	0.01596104203
60	0.303571	0.02619239537
60	0.339286	0.03465728783
60	0.375	0.0421134893
60	0.410714	0.04788233649
60	0.446429	0.05169872009
60	0.482143	0.05361347918
60	0.517857	0.05107790885
60	0.553571	0.04780836866
60	0.589286	0.0423057827
60	0.625	0.03405590953
60	0.660714	0.02957965184
60	0.696429	0.01945939163
60	0.732143	0.01280490347
60	0.767857	0.005632876801
60	0.803571	-5.759761977e+11
60	0.839286	-nan(ind)
60	0.875	-nan(ind)
60	0.910714	-nan(ind)
60	0.946429	-nan(ind)

62	0.267857	0.01596104203
62	0.303571	0.02619239537
62	0.339286	0.03465728783
62	0.375	0.0421134893
62	0.410714	0.04788233649
62	0.446429	0.05169872009
62	0.482143	0.05361347918
62	0.517857	0.05107790885
62	0.553571	0.04780836866
62	0.589286	0.0423057827
62	0.625	0.03405590953
62	0.660714	0.02957965184
62	0.696429	0.01945939163
62	0.732143	0.01280490347
62	0.767857	0.005632876801
62	0.803571	-34768917.08
62	0.839286	-nan(ind)
62	0.875	-nan(ind)
62	0.910714	-nan(ind)
62	0.946429	-nan(ind)

64	0.267857	0.01596104203
64	0.303571	0.02619239537
64	0.339286	0.03465728783
64	0.375	0.0421134893
64	0.410714	0.04788233649
64	0.446429	0.05169872009
64	0.482143	0.05361347918
64	0.517857	0.05107790885
64	0.553571	0.04780836866
64	0.589286	0.0423057827
64	0.625	0.03405590953
64	0.660714	0.02957965184
64	0.696429	0.01945939163
64	0.732143	0.01280490347
64	0.767857	0.005632876801
64	0.803571	-17022181.74
64	0.839286	-nan(ind)
64	0.875	-nan(ind)
64	0.910714	-nan(ind)
64	0.946429	-nan(ind)

66	0.267857	0.01596104203
66	0.303571	0.02619239537
66	0.339286	0.03465728783
66	0.375	0.0421134893
66	0.410714	0.04788233649
66	0.446429	0.05169872009
66	0.482143	0.05361347918
66	0.517857	0.05107790885
66	0.553571	0.04780836866
66	0.589286	0.0423057827
66	0.625	0.03405590953
66	0.660714	0.02957965184
66	0.696429	0.01945939163
66	0.732143	0.01280490347
66	0.767857	0.005632876801
66	0.803571	-2.431179484e+11
66	0.839286	-nan(ind)
66	0.875	-nan(ind)
66	0.910714	-nan(ind)
66	0.946429	-nan(ind)

68	0.267857	0.01596104203
68	0.303571	0.02619239537
68	0.339286	0.03465728783
68	0.375	0.0421134893
68	0.410714	0.04788233649
68	0.446429	0.05169872009
68	0.482143	0.05361347918
68	0.517857	0.05107790885
68	0.553571	0.04780836866
68	0.589286	0.0423057827
68	0.625	0.03405590953
68	0.660714	0.02957965184
68	0.696429	0.01945939163
68	0.732143	0.01280490347
68	0.767857	0.005632876801
68	0.803571	-16292307.79
68	0.839286	-nan(ind)
68	0.875	-nan(ind)
68	0.910714	-nan(ind)
68	0.946429	-nan(ind)

70	0.267857	0.01596104203
70	0.303571	0.02619239537
70	0.339286	0.03465728783
70	0.375	0.0421134893
70	0.410714	0.04788233649
70	0.446429	0.05169872009
70	0.482143	0.05361347918
70	0.517857	0.05107790885
70	0.553571	0.04780836866
70	0.589286	0.0423057827
70	0.625	0.03405590953
70	0.660714	0.02957965184
70	0.696429	0.01945939163
70	0.732143	0.01280490347
70	0.767857	0.005632876801
70	0.803571	-3968399.587
70	0.839286	-nan(ind)
70	0.875	-nan(ind)
70	0.910714	-nan(ind)
70	0.946429	-nan(ind)

72	0.267857	0.01596104203
72	0.303571	0.02619239537
72	0.339286	0.03465728783
72	0.375	0.0421134893
72	0.410714	0.04788233649
72	0.446429	0.05169872009
72	0.482143	0.05361347918
72	0.517857	0.05107790885
72	0.553571	0.04780836866
72	0.589286	0.0423057827
72	0.625	0.03405590953
72	0.660714	0.02957965184
72	0.696429	0.01945939163
72	0.732143	0.01280490347
72	0.767857	0.005632876801
72	0.803571	-4792629.9
72	0.839286	-nan(ind)
72	0.875	-nan(ind)
72	0.910714	-nan(ind)
72	0.946429	-nan(ind)

74	0.267857	0.01596104203
74	0.303571	0.02619239537
74	0.339286	0.03465728783
74	0.375	0.0421134893
74	0.410714	0.04788233649
74	0.446429	0.05169872009
74	0.482143	0.05361347918
74	0.517857	0.05107790885
74	0.553571	0.04780836866
74	0.589286	0.0423057827
74	0.625	0.03405590953
74	0.660714	0.02957965184
74	0.696429	0.01945939163
74	0.732143	0.01280490347
74	0.767857	0.005632876801
74	0.803571	-15755592.98
74	0.839286	-nan(ind)
74	0.875	-nan(ind)
74	0.910714	-nan(ind)
74	0.946429	-nan(ind)

76	0.267857	0.01596104203
76	0.303571	0.02619239537
76	0.339286	0.03465728783
76	0.375	0.0421134893
76	0.410714	0.04788233649
76	0.446429	0.05169872009
76	0.482143	0.05361347918
76	0.517857	0.05107790885
76	0.553571	0.04780836866
76	0.589286	0.0423057827
76	0.625	0.03405590953
76	0.660714	0.02957965184
76	0.696429	0.01945939163
76	0.732143	0.01280490347
76	0.767857	0.005632876801
76	0.803571	-2.431261734e+11
76	0.839286	-nan(ind)
76	0.875	-nan(ind)
76	0.910714	-nan(ind)
76	0.946429	-nan(ind)

78	0.267857	0.01596104203
78	0.303571	0.02619239537
78	0.339286	0.03465728783
78	0.375	0.0421134893
78	0.410714	0.04788233649
78	0.446429	0.05169872009
78	0.482143	0.05361347918
78	0.517857	0.05107790885
78	0.553571	0.04780836866
78	0.589286	0.0423057827
78	0.625	0.03405590953
78	0.660714	0.02957965184
78	0.696429	0.01945939163
78	0.732143	0.01280490347
78	0.767857	0.005632876801
78	0.803571	-2.430794808e+11
78	0.839286	-nan(ind)
78	0.875	-nan(ind)
78	0.910714	-nan(ind)
78	0.946429	-nan(ind)

80	0.267857	0.01596104203
80	0.303571	0.02619239537
80	0.339286	0.03465728783
80	0.375	0.0421134893
80	0.410714	0.04788233649
80	0.446429	0.05169872009
80	0.482143	0.05361347918
80	0.517857	0.05107790885
80	0.553571	0.04780836866
80	0.589286	0.0423057827
80	0.625	0.03405590953
80	0.660714	0.02957965184
80	0.696429	0.01945939163
80	0.732143	0.01280490347
80	0.767857	0.005632876801
80	0.803571	-16051780.31
80	0.839286	-nan(ind)
80	0.875	-nan(ind)
80	0.910714	-nan(ind)
80	0.946429	-nan(ind)

82	0.267857	0.01596104203
82	0.303571	0.02619239537
82	0.339286	0.03465728783
82	0.375	0.0421134893
82	0.410714	0.04788233649
82	0.446429	0.05169872009
82	0.482143	0.05361347918
82	0.517857	0.05107790885
82	0.553571	0.04780836866
82	0.589286	0.0423057827
82	0.625	0.03405590953
82	0.660714	0.02957965184
82	0.696429	0.01945939163
82	0.732143	0.01280490347
82	0.767857	0.005632876801
82	0.803571	-2771402.146
82	0.839286	-nan(ind)
82	0.875	-nan(ind)
82	0.910714	-nan(ind)
82	0.946429	-nan(ind)

84	0.267857	0.01596104203
84	0.303571	0.02619239537
84	0.339286	0.03465728783
84	0.375	0.0421134893
84	0.410714	0.04788233649
84	0.446429	0.05169872009
84	0.482143	0.05361347918
84	0.517857	0.05107790885
84	0.553571	0.04780836866
84	0.589286	0.0423057827
84	0.625	0.03405590953
84	0.660714	0.02957965184
84	0.696429	0.01945939163
84	0.732143	0.01280490347
84	0.767857	0.005632876801
84	0.803571	-3443020.958
84	0.839286	-nan(ind)
84	0.875	-nan(ind)
84	0.910714	-nan(ind)
84	0.946429	-nan(ind)

86	0.267857	0.01596104203
86	0.303571	0.02619239537
86	0.339286	0.03465728783
86	0.375	0.0421134893
86	0.410714	0.04788233649
86	0.446429	0.05169872009
86	0.482143	0.05361347918
86	0.517857	0.05107790885
86	0.553571	0.04780836866
86	0.589286	0.0423057827
86	0.625	0.03405590953
86	0.660714	0.02957965184
86	0.696429	0.01945939163
86	0.732143	0.01280490347
86	0.767857	0.005632876801
86	0.803571	-1455315.02
86	0.839286	-nan(ind)
86	0.875	-nan(ind)
86	0.910714	-nan(ind)
86	0.946429	-nan(ind)

88	0.267857	0.01596104203
88	0.303571	0.02619239537
88	0.339286	0.03465728783
88	0.375	0.0421134893
88	0.410714	0.04788233649
88	0.446429	0.05169872009
88	0.482143	0.05361347918
88	0.517857	0.05107790885
88	0.553571	0.04780836866
88	0.589286	0.0423057827
88	0.625	0.03405590953
88	0.660714	0.02957965184
88	0.696429	0.01945939163
88	0.732143	0.01280490347
88	0.767857	0.005632876801
88	0.803571	-3783700.619
88	0.839286	-nan(ind)
88	0.875	-nan(ind)
88	0.910714	-nan(ind)
88	0.946429	-nan(ind)

90	0.267857	0.01596104203
90	0.303571	0.02619239537
90	0.339286	0.03465728783
90	0.375	0.0421134893
90	0.410714	0.04788233649
90	0.446429	0.05169872009
90	0.482143	0.05361347918
90	0.517857	0.05107790885
90	0.553571	0.04780836866
90	0.589286	0.0423057827
90	0.625	0.03405590953
90	0.660714	0.02957965184
90	0.696429	0.01945939163
90	0.732143	0.01280490347
90	0.767857	0.005632876801
90	0.803571	-1435805.488
90	0.839286	-nan(ind)
90	0.875	-nan(ind)
90	0.910714	-nan(ind)
90	0.946429	-nan(ind)

92	0.267857	0.01596104203
92	0.303571	0.02619239537
92	0.339286	0.03465728783
92	0.375	0.0421134893
92	0.410714	0.04788233649
92	0.446429	0.05169872009
92	0.482143	0.05361347918
92	0.517857	0.05107790885
92	0.553571	0.04780836866
92	0.589286	0.0423057827
92	0.625	0.03405590953
92	0.660714	0.02957965184
92	0.696429	0.01945939163
92	0.732143	0.01280490347
92	0.767857	0.005632876801
92	0.803571	-21651066.87
92	0.839286	-nan(ind)
92	0.875	-nan(ind)
92	0.910714	-nan(ind)
92	0.946429	-nan(ind)

94	0.267857	0.01596104203
94	0.303571	0.02619239537
94	0.339286	0.03465728783
94	0.375	0.0421134893
94	0.410714	0.04788233649
94	0.446429	0.05169872009
94	0.482143	0.05361347918
94	0.517857	0.05107790885
94	0.553571	0.04780836866
94	0.589286	0.0423057827
94	0.625	0.03405590953
94	0.660714	0.02957965184
94	0.696429	0.01945939163
94	0.732143	0.01280490347
94	0.767857	0.005632876801
94	0.803571	-3.535341544e+11
94	0.839286	-nan(ind)
94	0.875	-nan(ind)
94	0.910714	-nan(ind)
94	0.946429	-nan(ind)

96	0.267857	0.01596104203
96	0.303571	0.02619239537
96	0.339286	0.03465728783
96	0.375	0.0421134893
96	0.410714	0.04788233649
96	0.446429	0.05169872009
96	0.482143	0.05361347918
96	0.517857	0.05107790885
96	0.553571	0.04780836866
96	0.589286	0.0423057827
96	0.625	0.03405590953
96	0.660714	0.02957965184
96	0.696429	0.01945939163
96	0.732143	0.01280490347
96	0.767857	0.005632876801
96	0.803571	-21625224.79
96	0.839286	-nan(ind)
96	0.875	-nan(ind)
96	0.910714	-nan(ind)
96	0.946429	-nan(ind)

98	0.267857	0.01596104203
98	0.303571	0.02619239537
98	0.339286	0.03465728783
98	0.375	0.0421134893
98	0.410714	0.04788233649
98	0.446429	0.05169872009
