# Azimuth angle [deg]	 r/R [-]	 Coefficient [-]
18	0.553571	0.001778043525
18	0.589286	0.001596030453
18	0.625	0.001364818462
18	0.660714	0.001306064204
18	0.696429	0.001141143668
18	0.732143	0.001103205381
18	0.767857	0.001116410575
18	0.803571	-40447.08674
18	0.839286	-nan(ind)
18	0.875	-nan(ind)
18	0.910714	-nan(ind)
18	0.946429	-nan(ind)

20	0.267857	0.0006952864311
20	0.303571	0.001031336105
20	0.339286	0.001335496765
20	0.375	0.001614314705
20	0.410714	0.001832014279
20	0.446429	0.001970352244
20	0.482143	0.002028700745
20	0.517857	0.001900213498
20	0.553571	0.001778043525
20	0.589286	0.001596030453
20	0.625	0.001364818462
20	0.660714	0.001306064204
20	0.696429	0.001141143668
20	0.732143	0.001103205381
20	0.767857	0.001116410575
20	0.803571	-539478.7516
20	0.839286	-nan(ind)
20	0.875	-nan(ind)
20	0.910714	-nan(ind)
20	0.946429	-nan(ind)

22	0.267857	0.0006952864311
22	0.303571	0.001031336105
22	0.339286	0.001335496765
22	0.375	0.001614314705
22	0.410714	0.001832014279
22	0.446429	0.001970352244
22	0.482143	0.002028700745
22	0.517857	0.001900213498
22	0.553571	0.001778043525
22	0.589286	0.001596030453
22	0.625	0.001364818462
22	0.660714	0.001306064204
22	0.696429	0.001141143668
22	0.732143	0.001103205381
22	0.767857	0.001116410575
22	0.803571	-113585.3347
22	0.839286	-nan(ind)
22	0.875	-nan(ind)
22	0.910714	-nan(ind)
22	0.946429	-nan(ind)

24	0.267857	0.0006952864311
24	0.303571	0.001031336105
24	0.339286	0.001335496765
24	0.375	0.001614314705
24	0.410714	0.001832014279
24	0.446429	0.001970352244
24	0.482143	0.002028700745
24	0.517857	0.001900213498
24	0.553571	0.001778043525
24	0.589286	0.001596030453
24	0.625	0.001364818462
24	0.660714	0.001306064204
24	0.696429	0.001141143668
24	0.732143	0.001103205381
24	0.767857	0.001116410575
24	0.803571	-4069114.946
24	0.839286	-nan(ind)
24	0.875	-nan(ind)
24	0.910714	-nan(ind)
24	0.946429	-nan(ind)

26	0.267857	0.0006952864311
26	0.303571	0.001031336105
26	0.339286	0.001335496765
26	0.375	0.001614314705
26	0.410714	0.001832014279
26	0.446429	0.001970352244
26	0.482143	0.002028700745
26	0.517857	0.001900213498
26	0.553571	0.001778043525
26	0.589286	0.001596030453
26	0.625	0.001364818462
26	0.660714	0.001306064204
26	0.696429	0.001141143668
26	0.732143	0.001103205381
26	0.767857	0.001116410575
26	0.803571	-6.877957912e+10
26	0.839286	-nan(ind)
26	0.875	-nan(ind)
26	0.910714	-nan(ind)
26	0.946429	-nan(ind)

28	0.267857	0.0006952864311
28	0.303571	0.001031336105
28	0.339286	0.001335496765
28	0.375	0.001614314705
28	0.410714	0.001832014279
28	0.446429	0.001970352244
28	0.482143	0.002028700745
28	0.517857	0.001900213498
28	0.553571	0.001778043525
28	0.589286	0.001596030453
28	0.625	0.001364818462
28	0.660714	0.001306064204
28	0.696429	0.001141143668
28	0.732143	0.001103205381
28	0.767857	0.001116410575
28	0.803571	-4068560.08
28	0.839286	-nan(ind)
28	0.875	-nan(ind)
28	0.910714	-nan(ind)
28	0.946429	-nan(ind)

30	0.267857	0.0006952864311
30	0.303571	0.001031336105
30	0.339286	0.001335496765
30	0.375	0.001614314705
30	0.410714	0.001832014279
30	0.446429	0.001970352244
30	0.482143	0.002028700745
30	0.517857	0.001900213498
30	0.553571	0.001778043525
30	0.589286	0.001596030453
30	0.625	0.001364818462
30	0.660714	0.001306064204
30	0.696429	0.001141143668
30	0.732143	0.001103205381
30	0.767857	0.001116410575
30	0.803571	-111340.4671
30	0.839286	-nan(ind)
30	0.875	-nan(ind)
30	0.910714	-nan(ind)
30	0.946429	-nan(ind)

32	0.267857	0.0006952864311
32	0.303571	0.001031336105
32	0.339286	0.001335496765
32	0.375	0.001614314705
32	0.410714	0.001832014279
32	0.446429	0.001970352244
32	0.482143	0.002028700745
32	0.517857	0.001900213498
32	0.553571	0.001778043525
32	0.589286	0.001596030453
32	0.625	0.001364818462
32	0.660714	0.001306064204
32	0.696429	0.001141143668
32	0.732143	0.001103205381
32	0.767857	0.001116410575
32	0.803571	-301929.1282
32	0.839286	-nan(ind)
32	0.875	-nan(ind)
32	0.910714	-nan(ind)
32	0.946429	-nan(ind)

34	0.267857	0.0006952864311
34	0.303571	0.001031336105
34	0.339286	0.001335496765
34	0.375	0.001614314705
34	0.410714	0.001832014279
34	0.446429	0.001970352244
34	0.482143	0.002028700745
34	0.517857	0.001900213498
34	0.553571	0.001778043525
34	0.589286	0.001596030453
34	0.625	0.001364818462
34	0.660714	0.001306064204
34	0.696429	0.001141143668
34	0.732143	0.001103205381
34	0.767857	0.001116410575
34	0.803571	5968479509
34	0.839286	-nan(ind)
34	0.875	-nan(ind)
34	0.910714	-nan(ind)
34	0.946429	-nan(ind)

36	0.267857	0.0006952864311
36	0.303571	0.001031336105
36	0.339286	0.001335496765
36	0.375	0.001614314705
36	0.410714	0.001832014279
36	0.446429	0.001970352244
36	0.482143	0.002028700745
36	0.517857	0.001900213498
36	0.553571	0.001778043525
36	0.589286	0.001596030453
36	0.625	0.001364818462
36	0.660714	0.001306064204
36	0.696429	0.001141143668
36	0.732143	0.001103205381
36	0.767857	0.001116410575
36	0.803571	-294009.5097
36	0.839286	-nan(ind)
36	0.875	-nan(ind)
36	0.910714	-nan(ind)
36	0.946429	-nan(ind)

38	0.267857	0.0006952864311
38	0.303571	0.001031336105
38	0.339286	0.001335496765
38	0.375	0.001614314705
38	0.410714	0.001832014279
38	0.446429	0.001970352244
38	0.482143	0.002028700745
38	0.517857	0.001900213498
38	0.553571	0.001778043525
38	0.589286	0.001596030453
38	0.625	0.001364818462
38	0.660714	0.001306064204
38	0.696429	0.001141143668
38	0.732143	0.001103205381
38	0.767857	0.001116410575
38	0.803571	-102883.3673
38	0.839286	-nan(ind)
38	0.875	-nan(ind)
38	0.910714	-nan(ind)
38	0.946429	-nan(ind)

40	0.267857	0.0006952864311
40	0.303571	0.001031336105
40	0.339286	0.001335496765
40	0.375	0.001614314705
40	0.410714	0.001832014279
40	0.446429	0.001970352244
40	0.482143	0.002028700745
40	0.517857	0.001900213498
40	0.553571	0.001778043525
40	0.589286	0.001596030453
40	0.625	0.001364818462
40	0.660714	0.001306064204
40	0.696429	0.001141143668
40	0.732143	0.001103205381
40	0.767857	0.001116410575
40	0.803571	-4040199.224
40	0.839286	-nan(ind)
40	0.875	-nan(ind)
40	0.910714	-nan(ind)
40	0.946429	-nan(ind)

42	0.267857	0.0006952864311
42	0.303571	0.001031336105
42	0.339286	0.001335496765
42	0.375	0.001614314705
42	0.410714	0.001832014279
42	0.446429	0.001970352244
42	0.482143	0.002028700745
42	0.517857	0.001900213498
42	0.553571	0.001778043525
42	0.589286	0.001596030453
42	0.625	0.001364818462
42	0.660714	0.001306064204
42	0.696429	0.001141143668
42	0.732143	0.001103205381
42	0.767857	0.001116410575
42	0.803571	-6.877955669e+10
42	0.839286	-nan(ind)
42	0.875	-nan(ind)
42	0.910714	-nan(ind)
42	0.946429	-nan(ind)

44	0.267857	0.0006952864311
44	0.303571	0.001031336105
44	0.339286	0.001335496765
44	0.375	0.001614314705
44	0.410714	0.001832014279
44	0.446429	0.001970352244
44	0.482143	0.002028700745
44	0.517857	0.001900213498
44	0.553571	0.001778043525
44	0.589286	0.001596030453
44	0.625	0.001364818462
44	0.660714	0.001306064204
44	0.696429	0.001141143668
44	0.732143	0.001103205381
44	0.767857	0.001116410575
44	0.803571	143902961.4
44	0.839286	-nan(ind)
44	0.875	-nan(ind)
44	0.910714	-nan(ind)
44	0.946429	-nan(ind)

46	0.267857	0.0006952864311
46	0.303571	0.001031336105
46	0.339286	0.001335496765
46	0.375	0.001614314705
46	0.410714	0.001832014279
46	0.446429	0.001970352244
46	0.482143	0.002028700745
46	0.517857	0.001900213498
46	0.553571	0.001778043525
46	0.589286	0.001596030453
46	0.625	0.001364818462
46	0.660714	0.001306064204
46	0.696429	0.001141143668
46	0.732143	0.001103205381
46	0.767857	0.001116410575
46	0.803571	-57142.51973
46	0.839286	-nan(ind)
46	0.875	-nan(ind)
46	0.910714	-nan(ind)
46	0.946429	-nan(ind)

48	0.267857	0.0006952864311
48	0.303571	0.001031336105
48	0.339286	0.001335496765
48	0.375	0.001614314705
48	0.410714	0.001832014279
48	0.446429	0.001970352244
48	0.482143	0.002028700745
48	0.517857	0.001900213498
48	0.553571	0.001778043525
48	0.589286	0.001596030453
48	0.625	0.001364818462
48	0.660714	0.001306064204
48	0.696429	0.001141143668
48	0.732143	0.001103205381
48	0.767857	0.001116410575
48	0.803571	147910412.4
48	0.839286	-nan(ind)
48	0.875	-nan(ind)
48	0.910714	-nan(ind)
48	0.946429	-nan(ind)

50	0.267857	0.0006952864311
50	0.303571	0.001031336105
50	0.339286	0.001335496765
50	0.375	0.001614314705
50	0.410714	0.001832014279
50	0.446429	0.001970352244
50	0.482143	0.002028700745
50	0.517857	0.001900213498
50	0.553571	0.001778043525
50	0.589286	0.001596030453
50	0.625	0.001364818462
50	0.660714	0.001306064204
50	0.696429	0.001141143668
50	0.732143	0.001103205381
50	0.767857	0.001116410575
50	0.803571	5969708081
50	0.839286	-nan(ind)
50	0.875	-nan(ind)
50	0.910714	-nan(ind)
50	0.946429	-nan(ind)

52	0.267857	0.0006952864311
52	0.303571	0.001031336105
52	0.339286	0.001335496765
52	0.375	0.001614314705
52	0.410714	0.001832014279
52	0.446429	0.001970352244
52	0.482143	0.002028700745
52	0.517857	0.001900213498
52	0.553571	0.001778043525
52	0.589286	0.001596030453
52	0.625	0.001364818462
52	0.660714	0.001306064204
52	0.696429	0.001141143668
52	0.732143	0.001103205381
52	0.767857	0.001116410575
52	0.803571	506906.9583
52	0.839286	-nan(ind)
52	0.875	-nan(ind)
52	0.910714	-nan(ind)
52	0.946429	-nan(ind)

54	0.267857	0.0006952864311
54	0.303571	0.001031336105
54	0.339286	0.001335496765
54	0.375	0.001614314705
54	0.410714	0.001832014279
54	0.446429	0.001970352244
54	0.482143	0.002028700745
54	0.517857	0.001900213498
54	0.553571	0.001778043525
54	0.589286	0.001596030453
54	0.625	0.001364818462
54	0.660714	0.001306064204
54	0.696429	0.001141143668
54	0.732143	0.001103205381
54	0.767857	0.001116410575
54	0.803571	5968399256
54	0.839286	-nan(ind)
54	0.875	-nan(ind)
54	0.910714	-nan(ind)
54	0.946429	-nan(ind)

56	0.267857	0.0006952864311
56	0.303571	0.001031336105
56	0.339286	0.001335496765
56	0.375	0.001614314705
56	0.410714	0.001832014279
56	0.446429	0.001970352244
56	0.482143	0.002028700745
56	0.517857	0.001900213498
56	0.553571	0.001778043525
56	0.589286	0.001596030453
56	0.625	0.001364818462
56	0.660714	0.001306064204
56	0.696429	0.001141143668
56	0.732143	0.001103205381
56	0.767857	0.001116410575
56	0.803571	318332.3079
56	0.839286	-nan(ind)
56	0.875	-nan(ind)
56	0.910714	-nan(ind)
56	0.946429	-nan(ind)

58	0.267857	0.0006952864311
58	0.303571	0.001031336105
58	0.339286	0.001335496765
58	0.375	0.001614314705
58	0.410714	0.001832014279
58	0.446429	0.001970352244
58	0.482143	0.002028700745
58	0.517857	0.001900213498
58	0.553571	0.001778043525
58	0.589286	0.001596030453
58	0.625	0.001364818462
58	0.660714	0.001306064204
58	0.696429	0.001141143668
58	0.732143	0.001103205381
58	0.767857	0.001116410575
58	0.803571	1249621.767
58	0.839286	-nan(ind)
58	0.875	-nan(ind)
58	0.910714	-nan(ind)
58	0.946429	-nan(ind)

60	0.267857	0.0006952864311
60	0.303571	0.001031336105
60	0.339286	0.001335496765
60	0.375	0.001614314705
60	0.410714	0.001832014279
60	0.446429	0.001970352244
60	0.482143	0.002028700745
60	0.517857	0.001900213498
60	0.553571	0.001778043525
60	0.589286	0.001596030453
60	0.625	0.001364818462
60	0.660714	0.001306064204
60	0.696429	0.001141143668
60	0.732143	0.001103205381
60	0.767857	0.001116410575
60	0.803571	2.134908439e+10
60	0.839286	-nan(ind)
60	0.875	-nan(ind)
60	0.910714	-nan(ind)
60	0.946429	-nan(ind)

62	0.267857	0.0006952864311
62	0.303571	0.001031336105
62	0.339286	0.001335496765
62	0.375	0.001614314705
62	0.410714	0.001832014279
62	0.446429	0.001970352244
62	0.482143	0.002028700745
62	0.517857	0.001900213498
62	0.553571	0.001778043525
62	0.589286	0.001596030453
62	0.625	0.001364818462
62	0.660714	0.001306064204
62	0.696429	0.001141143668
62	0.732143	0.001103205381
62	0.767857	0.001116410575
62	0.803571	1254622.457
62	0.839286	-nan(ind)
62	0.875	-nan(ind)
62	0.910714	-nan(ind)
62	0.946429	-nan(ind)

64	0.267857	0.0006952864311
64	0.303571	0.001031336105
64	0.339286	0.001335496765
64	0.375	0.001614314705
64	0.410714	0.001832014279
64	0.446429	0.001970352244
64	0.482143	0.002028700745
64	0.517857	0.001900213498
64	0.553571	0.001778043525
64	0.589286	0.001596030453
64	0.625	0.001364818462
64	0.660714	0.001306064204
64	0.696429	0.001141143668
64	0.732143	0.001103205381
64	0.767857	0.001116410575
64	0.803571	343366.2987
64	0.839286	-nan(ind)
64	0.875	-nan(ind)
64	0.910714	-nan(ind)
64	0.946429	-nan(ind)

66	0.267857	0.0006952864311
66	0.303571	0.001031336105
66	0.339286	0.001335496765
66	0.375	0.001614314705
66	0.410714	0.001832014279
66	0.446429	0.001970352244
66	0.482143	0.002028700745
66	0.517857	0.001900213498
66	0.553571	0.001778043525
66	0.589286	0.001596030453
66	0.625	0.001364818462
66	0.660714	0.001306064204
66	0.696429	0.001141143668
66	0.732143	0.001103205381
66	0.767857	0.001116410575
66	0.803571	5972952710
66	0.839286	-nan(ind)
66	0.875	-nan(ind)
66	0.910714	-nan(ind)
66	0.946429	-nan(ind)

68	0.267857	0.0006952864311
68	0.303571	0.001031336105
68	0.339286	0.001335496765
68	0.375	0.001614314705
68	0.410714	0.001832014279
68	0.446429	0.001970352244
68	0.482143	0.002028700745
68	0.517857	0.001900213498
68	0.553571	0.001778043525
68	0.589286	0.001596030453
68	0.625	0.001364818462
68	0.660714	0.001306064204
68	0.696429	0.001141143668
68	0.732143	0.001103205381
68	0.767857	0.001116410575
68	0.803571	324804.36
68	0.839286	-nan(ind)
68	0.875	-nan(ind)
68	0.910714	-nan(ind)
68	0.946429	-nan(ind)

70	0.267857	0.0006952864311
70	0.303571	0.001031336105
70	0.339286	0.001335496765
70	0.375	0.001614314705
70	0.410714	0.001832014279
70	0.446429	0.001970352244
70	0.482143	0.002028700745
70	0.517857	0.001900213498
70	0.553571	0.001778043525
70	0.589286	0.001596030453
70	0.625	0.001364818462
70	0.660714	0.001306064204
70	0.696429	0.001141143668
70	0.732143	0.001103205381
70	0.767857	0.001116410575
70	0.803571	98831.0184
70	0.839286	-nan(ind)
70	0.875	-nan(ind)
70	0.910714	-nan(ind)
70	0.946429	-nan(ind)

72	0.267857	0.0006952864311
72	0.303571	0.001031336105
72	0.339286	0.001335496765
72	0.375	0.001614314705
72	0.410714	0.001832014279
72	0.446429	0.001970352244
72	0.482143	0.002028700745
72	0.517857	0.001900213498
72	0.553571	0.001778043525
72	0.589286	0.001596030453
72	0.625	0.001364818462
72	0.660714	0.001306064204
72	0.696429	0.001141143668
72	0.732143	0.001103205381
72	0.767857	0.001116410575
72	0.803571	38343.98701
72	0.839286	-nan(ind)
72	0.875	-nan(ind)
72	0.910714	-nan(ind)
72	0.946429	-nan(ind)

74	0.267857	0.0006952864311
74	0.303571	0.001031336105
74	0.339286	0.001335496765
74	0.375	0.001614314705
74	0.410714	0.001832014279
74	0.446429	0.001970352244
74	0.482143	0.002028700745
74	0.517857	0.001900213498
74	0.553571	0.001778043525
74	0.589286	0.001596030453
74	0.625	0.001364818462
74	0.660714	0.001306064204
74	0.696429	0.001141143668
74	0.732143	0.001103205381
74	0.767857	0.001116410575
74	0.803571	378414.2606
74	0.839286	-nan(ind)
74	0.875	-nan(ind)
74	0.910714	-nan(ind)
74	0.946429	-nan(ind)

76	0.267857	0.0006952864311
76	0.303571	0.001031336105
76	0.339286	0.001335496765
76	0.375	0.001614314705
76	0.410714	0.001832014279
76	0.446429	0.001970352244
76	0.482143	0.002028700745
76	0.517857	0.001900213498
76	0.553571	0.001778043525
76	0.589286	0.001596030453
76	0.625	0.001364818462
76	0.660714	0.001306064204
76	0.696429	0.001141143668
76	0.732143	0.001103205381
76	0.767857	0.001116410575
76	0.803571	5969684892
76	0.839286	-nan(ind)
76	0.875	-nan(ind)
76	0.910714	-nan(ind)
76	0.946429	-nan(ind)

78	0.267857	0.0006952864311
78	0.303571	0.001031336105
78	0.339286	0.001335496765
78	0.375	0.001614314705
78	0.410714	0.001832014279
78	0.446429	0.001970352244
78	0.482143	0.002028700745
78	0.517857	0.001900213498
78	0.553571	0.001778043525
78	0.589286	0.001596030453
78	0.625	0.001364818462
78	0.660714	0.001306064204
78	0.696429	0.001141143668
78	0.732143	0.001103205381
78	0.767857	0.001116410575
78	0.803571	5968812591
78	0.839286	-nan(ind)
78	0.875	-nan(ind)
78	0.910714	-nan(ind)
78	0.946429	-nan(ind)

80	0.267857	0.0006952864311
80	0.303571	0.001031336105
80	0.339286	0.001335496765
80	0.375	0.001614314705
80	0.410714	0.001832014279
80	0.446429	0.001970352244
80	0.482143	0.002028700745
80	0.517857	0.001900213498
80	0.553571	0.001778043525
80	0.589286	0.001596030453
80	0.625	0.001364818462
80	0.660714	0.001306064204
80	0.696429	0.001141143668
80	0.732143	0.001103205381
80	0.767857	0.001116410575
80	0.803571	394775.2348
80	0.839286	-nan(ind)
80	0.875	-nan(ind)
80	0.910714	-nan(ind)
80	0.946429	-nan(ind)

82	0.267857	0.0006952864311
82	0.303571	0.001031336105
82	0.339286	0.001335496765
82	0.375	0.001614314705
82	0.410714	0.001832014279
82	0.446429	0.001970352244
82	0.482143	0.002028700745
82	0.517857	0.001900213498
82	0.553571	0.001778043525
82	0.589286	0.001596030453
82	0.625	0.001364818462
82	0.660714	0.001306064204
82	0.696429	0.001141143668
82	0.732143	0.001103205381
82	0.767857	0.001116410575
82	0.803571	43566.3541
82	0.839286	-nan(ind)
82	0.875	-nan(ind)
82	0.910714	-nan(ind)
82	0.946429	-nan(ind)

84	0.267857	0.0006952864311
84	0.303571	0.001031336105
84	0.339286	0.001335496765
84	0.375	0.001614314705
84	0.410714	0.001832014279
84	0.446429	0.001970352244
84	0.482143	0.002028700745
84	0.517857	0.001900213498
84	0.553571	0.001778043525
84	0.589286	0.001596030453
84	0.625	0.001364818462
84	0.660714	0.001306064204
84	0.696429	0.001141143668
84	0.732143	0.001103205381
84	0.767857	0.001116410575
84	0.803571	-134113.1151
84	0.839286	-nan(ind)
84	0.875	-nan(ind)
84	0.910714	-nan(ind)
84	0.946429	-nan(ind)

86	0.267857	0.0006952864311
86	0.303571	0.001031336105
86	0.339286	0.001335496765
86	0.375	0.001614314705
86	0.410714	0.001832014279
86	0.446429	0.001970352244
86	0.482143	0.002028700745
86	0.517857	0.001900213498
86	0.553571	0.001778043525
86	0.589286	0.001596030453
86	0.625	0.001364818462
86	0.660714	0.001306064204
86	0.696429	0.001141143668
86	0.732143	0.001103205381
86	0.767857	0.001116410575
86	0.803571	-9484.345731
86	0.839286	-nan(ind)
86	0.875	-nan(ind)
86	0.910714	-nan(ind)
86	0.946429	-nan(ind)

88	0.267857	0.0006952864311
88	0.303571	0.001031336105
88	0.339286	0.001335496765
88	0.375	0.001614314705
88	0.410714	0.001832014279
88	0.446429	0.001970352244
88	0.482143	0.002028700745
88	0.517857	0.001900213498
88	0.553571	0.001778043525
88	0.589286	0.001596030453
88	0.625	0.001364818462
88	0.660714	0.001306064204
88	0.696429	0.001141143668
88	0.732143	0.001103205381
88	0.767857	0.001116410575
88	0.803571	-457157.9986
88	0.839286	-nan(ind)
88	0.875	-nan(ind)
88	0.910714	-nan(ind)
88	0.946429	-nan(ind)

90	0.267857	0.0006952864311
90	0.303571	0.001031336105
90	0.339286	0.001335496765
90	0.375	0.001614314705
90	0.410714	0.001832014279
90	0.446429	0.001970352244
90	0.482143	0.002028700745
90	0.517857	0.001900213498
90	0.553571	0.001778043525
90	0.589286	0.001596030453
90	0.625	0.001364818462
90	0.660714	0.001306064204
90	0.696429	0.001141143668
90	0.732143	0.001103205381
90	0.767857	0.001116410575
90	0.803571	-95070.2261
90	0.839286	-nan(ind)
90	0.875	-nan(ind)
90	0.910714	-nan(ind)
90	0.946429	-nan(ind)

92	0.267857	0.0006952864311
92	0.303571	0.001031336105
92	0.339286	0.001335496765
92	0.375	0.001614314705
92	0.410714	0.001832014279
92	0.446429	0.001970352244
92	0.482143	0.002028700745
92	0.517857	0.001900213498
92	0.553571	0.001778043525
92	0.589286	0.001596030453
92	0.625	0.001364818462
92	0.660714	0.001306064204
92	0.696429	0.001141143668
92	0.732143	0.001103205381
92	0.767857	0.001116410575
92	0.803571	-3998488.007
92	0.839286	-nan(ind)
92	0.875	-nan(ind)
92	0.910714	-nan(ind)
92	0.946429	-nan(ind)

94	0.267857	0.0006952864311
94	0.303571	0.001031336105
94	0.339286	0.001335496765
94	0.375	0.001614314705
94	0.410714	0.001832014279
94	0.446429	0.001970352244
94	0.482143	0.002028700745
94	0.517857	0.001900213498
94	0.553571	0.001778043525
94	0.589286	0.001596030453
94	0.625	0.001364818462
94	0.660714	0.001306064204
94	0.696429	0.001141143668
94	0.732143	0.001103205381
94	0.767857	0.001116410575
94	0.803571	-6.87790917e+10
94	0.839286	-nan(ind)
94	0.875	-nan(ind)
94	0.910714	-nan(ind)
94	0.946429	-nan(ind)

96	0.267857	0.0006952864311
96	0.303571	0.001031336105
96	0.339286	0.001335496765
96	0.375	0.001614314705
96	0.410714	0.001832014279
96	0.446429	0.001970352244
96	0.482143	0.002028700745
96	0.517857	0.001900213498
96	0.553571	0.001778043525
96	0.589286	0.001596030453
96	0.625	0.001364818462
96	0.660714	0.001306064204
96	0.696429	0.001141143668
96	0.732143	0.001103205381
96	0.767857	0.001116410575
96	0.803571	-3997441.596
96	0.839286	-nan(ind)
96	0.875	-nan(ind)
96	0.910714	-nan(ind)
96	0.946429	-nan(ind)

98	0.267857	0.0006952864311
98	0.303571	0.001031336105
98	0.339286	0.001335496765
98	0.375	0.001614314705
98	0.410714	0.001832014279
