2227.783203124318   -4.546405052939797
2233.886718749316   6.190227270859555
2239.990234374314   8.128586215733172
2246.093749999312   5.968785531289862
2252.197265624311   0.8780955789978185
2258.300781249308   -0.8812007855393948
2264.404296874307   -2.836831488764911
2270.507812499305   -6.717490580485933
2276.611328124303   -13.282340269204
2282.714843749301   -5.070776373864476
2288.818359374299   -2.824034387510553
2294.921874999297   -16.05268391736899
2301.025390624296   -4.350467943447124
2307.128906249294   3.876449747279343
2313.232421874292   1.146854456390133
2319.33593749929   -10.69358798570609
2325.439453124288   -3.042241326444775
2331.542968749286   -3.306641671514097
2337.646484374284   -4.823994153565996
2343.749999999282   -0.3963975827831555
2349.853515624281   -2.484448131462018
2355.957031249279   -9.031886482811815
2362.060546874277   -7.429286728603434
2368.164062499275   -6.19219761958079
2374.267578124273   -15.75456425975407
2380.371093749271   -5.792751257513999
2386.474609374269   -0.1282955490237478
2392.578124999267   -5.16199704058566
2398.681640624266   -12.67242038035929
2404.785156249264   -23.16261780758649
2410.888671874262   -0.5610641195175219
2416.99218749926   -0.1298752293771893
2423.095703124258   -1.728124786322818
2429.199218749256   7.852500901981156
2435.302734374254   27.4569132681691
2441.406249999252   30.51563777856647
2447.509765624251   21.20261340081904
2453.613281249249   0.7050720075412177
2459.716796874247   -8.56014081611953
2465.820312499245   -5.581521050272006
2471.923828124243   -0.1999748920759592
2478.027343749241   11.89867360361197
2484.130859374239   10.80816095061147
2490.234374999237   0.1718443620718191
2496.337890624236   -8.930952224094757
2502.441406249234   -8.142804595176166
2508.544921874232   -4.166854427711446
2514.64843749923   2.067864378090588
2520.751953124228   -28.97908242189822
2526.855468749226   -4.122252394457228
2532.958984374224   -8.258456202210343
2539.062499999222   -13.66959889259497
2545.166015624221   -6.956916180945627
2551.269531249219   -2.500440975821209
2557.373046874217   9.105020256658809
2563.476562499215   9.003341215809058
2569.580078124213   3.751614237210793
2575.683593749211   -1.144653906874725
2581.78710937421   -13.86820073301015
2587.890624999207   -10.85975544510413
2593.994140624206   6.371908394348338
2600.097656249204   4.988830299732884
2606.201171874202   -7.68717893575726
2612.3046874992   -9.230741524313711
2618.408203124198   -6.379490827575789
2624.511718749196   11.45660539911654
2630.615234374195   17.15183641387241
2636.718749999193   10.04860171449837
2642.822265624191   -19.21290542478723
2648.925781249189   -0.2679628351648681
2655.029296874187   18.00775203850844
2661.132812499185   21.19446037501504
2667.236328124183   10.99234844834219
2673.339843749181   0.6365486200134395
2679.44335937418   -7.956493860416888
2685.546874999178   -2.722742061483964
2691.650390624176   -4.303719170359631
2697.753906249174   -1.114656837734257
2703.857421874172   1.532218843037344
2709.96093749917   9.934882602722215
2716.064453124168   26.92046435078618
2722.167968749166   40.19619290238953
2728.271484374165   39.7739246363437
2734.374999999163   24.74721030305996
2740.478515624161   10.30853035578118
2746.582031249159   7.439502414245057
2752.685546874157   9.139646842317219
2758.789062499155   -4.865205770012283
2764.892578124153   -1.199076983306634
2770.996093749151   3.586258547503623
2777.09960937415   2.558602450692951
2783.203124999148   5.680996130145318
2789.306640624146   2.769622594629184
2795.410156249144   0.4105216169206271
2801.513671874142   3.255421405305794
2807.617187499141   -1.753271404756898
2813.720703124138   0.6921515380815799
2819.824218749136   -1.200000327365487
2825.927734374135   -14.24060837039508
2832.031249999133   7.131204874686627
2838.134765624131   9.445068878064166
2844.238281249129   3.464027185526457
2850.341796874127   -2.046465675601621
2856.445312499126   -0.9123702424923028
2862.548828124124   -0.2373124179032504
2868.652343749121   4.607995992237315
2874.75585937412   8.992148970508284
2880.859374999118   5.664384315688965
2886.962890624116   0.1874067130649746
2893.066406249114   -5.070801230941482
2899.169921874112   -6.785853692377582
2905.273437499111   -8.225898853177082
2911.376953124109   7.677648519174576
2917.480468749107   7.590287594172713
2923.583984374105   3.512842674696082
2929.687499999103   -1.498900328661542
2935.791015624101   0.8220848320376134
2941.894531249099   11.98694657321163
2947.998046874097   13.31103050828505
2954.101562499096   7.211197012529823
2960.205078124094   -1.573695759911768
2966.308593749092   0.4373820087896749
2972.41210937409   -6.847282902738931
2978.515624999088   -7.76109849849465
2984.619140624086   -0.5579115326617404
2990.722656249084   3.033219014359053
2996.826171874082   14.71225400770725
3002.929687499081   13.84964624897438
3009.033203124079   -0.2257257275082396
3015.136718749077   -3.848980876384469
3021.240234374075   2.402596736121276
3027.343749999073   -5.484014230191065
3033.447265624071   7.264347088851309
3039.550781249069   4.80966310877953
3045.654296874067   -6.284235025434733
3051.757812499065   -5.890976748453504
3057.861328124064   -5.570560189500196
3063.964843749062   -6.089626842196852
3070.06835937406   -3.060812830472224
3076.171874999058   5.618282554120176
3082.275390624056   4.570300946039135
3088.378906249054   -14.43993436428876
3094.482421874052   -9.377453542250851
3100.58593749905   -2.966771488581727
3106.689453124049   -7.996104293394692
3112.792968749047   -9.285438788808198
3118.896484374045   -9.798548467166151
3124.999999999043   -14.36982293874118
3131.103515624041   -7.69718898234283
3137.20703124904   -6.464306265230965
3143.310546874037   -8.742981886924969
3149.414062499035   -13.48043172172854
3155.517578124034   -7.797795600353172
3161.621093749032   -1.327715077312831
3167.72460937403   -3.408629969204078
3173.828124999028   -7.776939014627651
3179.931640624026   -12.67955530786015
3186.035156249025   3.604553491497456
3192.138671874023   6.134779166831576
3198.24218749902   -3.164870633718069
3204.345703124019   -14.32851442538382
3210.449218749017   1.96566282276203
3216.552734374015   4.822194249242294
3222.656249999013   6.936312156231458
3228.759765624011   4.113640231090087
3234.86328124901   -18.61817751595218
3240.966796874008   -6.96297485360828
3247.070312499006   -0.5427917461987881
3253.173828124004   5.807800081583096
3259.277343749002   3.582801974995578
3265.380859374   -2.939523818796743
3271.484374998998   8.063140241697461
3277.587890623996   9.820758004681812
3283.691406248995   1.182574142444266
3289.794921873993   -18.70640583230392
3295.898437498991   -5.328348137227433
3302.001953123989   -3.229160821899801
3308.105468748987   -3.482622862877325
3314.208984373985   -7.211781494291451
3320.312499998983   -5.775012777860757
3326.416015623981   -5.827501391477309
3332.51953124898   -7.050764048231467
3338.623046873978   -5.201759667825402
3344.726562498976   -4.763310769646755
3350.830078123974   -10.60928525563824
3356.933593748972   -13.41643978909832
3363.03710937397   -9.241374356418943
3369.140624998968   -9.543077802362522
3375.244140623966   11.06486741188864
3381.347656248965   26.16558544844374
3387.451171873963   26.79893587498528
3393.554687498961   12.61602421657692
3399.658203123959   0.8756396899364745
3405.761718748957   -7.666449528409308
3411.865234373955   -13.01039491112043
3417.968749998954   0.7313456669430431
3424.072265623951   -0.1097488732626669
3430.17578124895   -8.761973267644231
3436.279296873948   -21.38949207677885
3442.382812498946   -10.20298101178407
3448.486328123944   -9.248069141276218
3454.589843748942   -5.899976063726814
3460.69335937394   -1.558319042460927
3466.796874998939   0.4318617840047715
3472.900390623937   -4.751628430775811
3479.003906248935   -7.570384098807734
3485.107421873933   -13.03863319318541
3491.210937498931   -25.26261723749243
3497.314453123929   -10.88138556765872
3503.417968748927   -15.8703465118763
3509.521484373925   -16.33361426773585
3515.624999998924   -9.401960803056312
3521.728515623922   -9.233723529599827
3527.83203124892   -14.94565612856228
3533.935546873918   -13.49063035643644
3540.039062498916   -10.39895984416844
3546.142578123914   -10.40794997541325
3552.246093748912   -6.866354167780713
3558.34960937391   -4.485803308752338
3564.453124998909   -4.896779800399015
3570.556640623907   -12.60155562113716
3576.660156248905   -11.14993981483786
3582.763671873903   2.345884663722088
3588.867187498901   -0.1550003320753459
3594.970703123899   -9.186189663145559
3601.074218748897   7.255287921832071
3607.177734373895   18.82891581063988
3613.281249998894   17.9448215335846
3619.384765623892   2.01674427345784
3625.48828124889   -10.0007429011947
3631.591796873888   -14.84938257409553
3637.695312498886   -9.527149260313879
3643.798828123884   -8.156589411426946
3649.902343748882   -12.23022063728724
3656.00585937388   -10.93197963010878
3662.109374998879   -6.650287524198102
3668.212890623877   -18.51723210029723
3674.316406248875   -4.445397952654866
3680.419921873873   -4.812363864475767
3686.523437498871   -8.947876857467389
3692.626953123869   -6.86622256172095
3698.730468748867   -7.908970258213188
3704.833984373865   -15.91068351664776
3710.937499998864   -17.01233619680049
3717.041015623862   -9.951517954531742
3723.14453124886   -31.69115806691773
3729.248046873858   -10.17517919381082
3735.351562498856   -3.935041685751764
3741.455078123854   5.392654533326127
3747.558593748853   4.462366778258541
3753.662109373851   -5.627182614424818
3759.765624998849   -2.2131404491088
3765.869140623847   2.695920231667829
3771.972656248845   3.74077904831802
3778.076171873843   -0.2843505872289159
3784.179687498841   -8.394578833209353
3790.283203123839   -2.348474379825695
3796.386718748838   -8.760915965389787
3802.490234373836   -5.349142154151276
3808.593749998834   -2.225984283886309
3814.697265623832   -2.798025453203804
3820.80078124883   -7.699417577073962
3826.904296873828   -7.166540258081104
3833.007812498826   -7.991914076846117
3839.111328123824   -14.53580247423488
3845.214843748823   -11.53011290077547
3851.318359373821   6.458472980780135
3857.421874998819   6.874202896404649
3863.525390623817   -9.266139427817086
3869.628906248815   -9.228266599062536
3875.732421873813   -18.56676369472754
3881.835937498811   -29.49060605904885
3887.939453123809   -11.72637571486863
3894.042968748808   -17.91031218137134
3900.146484373806   -9.579226865449183
3906.249999998804   -4.880055182885808
3912.353515623802   -10.45969688193574
3918.4570312488   -18.97521816333022
3924.560546873798   -8.889425540866846
3930.664062498796   -20.92639695481281
3936.767578123794   -6.412851291337867
3942.871093748793   -1.735347762479832
3948.974609373791   -7.687557154430427
3955.078124998789   -16.07461060669307
3961.181640623787   -11.99058235409182
3967.285156248785   -8.012965407995535
3973.388671873784   -7.439129027659267
3979.492187498781   -0.6241588583321953
3985.595703123779   -4.25992644617056
3991.699218748778   -6.403987805145793
3997.802734373776   -7.467021189043923
4003.906249998774   4.376894029894073
4010.009765623772   0.3125627410341174
4016.11328124877   -16.92798821900783
4022.216796873769   -9.361674160259344
4028.320312498767   -8.587265329675109
4034.423828123764   -10.76287652361659
4040.527343748763   -13.49134664037477
4046.630859373761   -1.220290663251798
4052.734374998759   2.830835744688335
4058.837890623757   -1.964769780822937
4064.941406248755   -5.184670581735238
4071.044921873754   0.4255574611493328
4077.148437498752   5.957516783102279
4083.25195312375   5.448788208515449
4089.355468748748   -0.8820277481769006
4095.458984373746   -5.328858119662301
4101.562499998744   -12.18569973040296
4107.666015623742   -4.397123185329424
4113.76953124874   -8.210056004540446
4119.873046873739   -7.743533977794732
4125.976562498737   -13.00629103143182
4132.080078123735   -11.20215973581953
4138.183593748733   -14.26338389690624
4144.287109373731   -8.616965714488954
4150.390624998729   -11.12697915427075
4156.494140623728   -19.01578712292479
4162.597656248726   -17.23400230678082
4168.701171873724   11.99100691635993
4174.804687498721   18.5803748447547
4180.908203123719   13.37396327865781
4187.011718748718   -4.067735994654152
4193.115234373716   -14.4911487976827
4199.218749998714   3.323669563100124
4205.322265623712   9.768547671154561
4211.42578124871   5.230744365315873
4217.529296873709   -8.60155397632923
4223.632812498707   -10.35039060056002
4229.736328123705   -7.695176140518099
4235.839843748703   -8.307092673707592
4241.943359373701   -7.073356099897468
4248.046874998699   -7.918217074806833
4254.150390623698   -8.142977116123488
4260.253906248696   -10.59675650808691
4266.357421873694   -19.1055095079146
4272.460937498692   -3.141594006594538
4278.56445312369   6.683037860386221
4284.667968748688   4.576643080995514
4290.771484373686   -8.533439932487513
4296.874999998684   -11.54668591831093
4302.978515623682   -11.6320347681949
4309.08203124868   -2.641537019673908
4315.185546873679   -0.7900337358443916
4321.289062498677   -6.218555936726724
4327.392578123675   -9.916005761457729
4333.496093748673   -8.105720594165938
4339.599609373671   -16.92993159702467
4345.703124998669   -6.347040554008377
4351.806640623668   2.559947581386167
4357.910156248666   0.868384614912327
4364.013671873664   -12.04513582400405
4370.117187498662   -6.418845242434826
4376.22070312366   -5.198207336958248
4382.324218748658   -17.50937539859344
4388.427734373657   -3.350967434220408
4394.531249998654   7.342495683524797
4400.634765623652   28.27296560036633
4406.73828124865   30.86295541267931
4412.841796873648   20.74617489333274
4418.945312498647   -4.975891357947467
4425.048828123645   -0.8910871047515557
4431.152343748643   -9.560787664003934
4437.255859373641   -11.65961433022628
4443.359374998639   -10.9342554171995
4449.462890623638   -5.601589050435462
4455.566406248636   -5.890615273604265
4461.669921873634   2.812750863731321
4467.773437498632   3.074075257587505
4473.87695312363   -6.618774113119462
4479.980468748628   -9.292347953612909
4486.083984373627   -7.545673926685133
4492.187499998625   -5.058418211704719
4498.291015623623   -14.03996103221497
4504.394531248621   -11.00378393638259
4510.498046873618   -7.997660782688131
4516.601562498617   -21.83132075867999
4522.705078123615   -4.966123440798976
4528.808593748613   -2.781304118192605
4534.912109373611   5.60714833983055
4541.015624998609   0.4342556706124127
4547.119140623608   -7.992015855815819
4553.222656248606   -17.38274484658658
4559.326171873604   -4.353585689507752
4565.429687498602   -5.851655023380088
4571.5332031236   -7.732341217110457
4577.636718748598   -9.781280315898165
4583.740234373597   -10.98730615031601
4589.843749998595   -7.9013153298127
4595.947265623593   -12.257822550302
4602.050781248591   -7.329137004911622
4608.154296873589   -10.06767190122409
4614.257812498588   -5.789368669899848
4620.361328123585   -0.6996858611885498
4626.464843748583   -3.164605167477569
4632.568359373581   -7.478741486269688
4638.671874998579   -0.06979236123162098
4644.775390623578   5.603180401777146
4650.878906248576   -0.02807403685517106
4656.982421873574   -10.14711108238006
4663.085937498572   -11.86106997031333
4669.18945312357   -13.93495282230163
4675.292968748568   -11.7550179797149
4681.396484373567   -15.81661011554602
4687.499999998565   -14.85075938284785
4693.603515623563   -14.38924088378966
4699.707031248561   -7.54996506234426
4705.810546873559   -6.278618064268121
4711.914062498558   -11.98011508297953
4718.017578123556   -5.228820032761938
4724.121093748554   -9.164085468695815
4730.224609373551   -8.828883474143828
4736.328124998549   -3.613841716143
4742.431640623548   -6.735776905184617
4748.535156248546   -15.22075111527007
4754.638671873544   -8.379531384050887
4760.742187498542   -7.525306688533734
4766.84570312354   -10.07840934785769
4772.949218748538   -19.25601622719076
4779.052734373537   -5.12869886507637
4785.156249998535   -2.413714132014981
4791.259765623533   -10.91309188369402
4797.363281248531   -9.932929419874965
4803.466796873529   -3.536001029796719
4809.570312498528   0.1602794421674472
4815.673828123526   -4.850287600403777
4821.777343748524   -17.67051716095432
4827.880859373522   -14.63708335840474
4833.98437499852   -5.992150086369104
4840.087890623518   -0.3303361554551481
4846.191406248516   -8.283527909777565
4852.294921873514   -15.12842228921314
4858.398437498512   -10.64718334069561
4864.50195312351   -24.51790783122888
4870.605468748508   -10.25319180518536
4876.708984373507   -9.045770352925588
4882.812499998505   -13.75292439698142
4888.916015623503   -9.510580387199475
4895.019531248501   -8.668183501622561
4901.123046873499   -11.49735406666979
4907.226562498498   -7.557249481443086
4913.330078123496   -9.782661765815902
4919.433593748494   -18.77466725451617
4925.537109373492   -11.5013222433963
4931.64062499849   -9.730768465847222
4937.744140623488   -14.09096388910851
4943.847656248487   -12.30185461100273
4949.951171873485   -8.054029333412647
4956.054687498482   -15.86341122043314
4962.15820312348   -20.2470697353266
4968.261718748478   -21.39521626125282
4974.365234373477   -21.88763901406458
4980.468749998475   -12.45702178594109
4986.572265623473   -6.082271247296709
4992.675781248471   -5.909070047093735
4998.779296873469   -9.250330770374102
5004.882812498468   -17.90687246437638
5010.986328123466   -41.18902786090399
5017.089843748464   -53.33176453319221
5023.193359373462   -60.85297566054996
5029.29687499846   -66.53353325191154
5035.400390623458   -71.17039103447398
5041.503906248457   -75.10767816978313
5047.607421873455   -78.54503958607003
5053.710937498453   -81.59129385744944
5059.814453123451   -84.33254423071421
5065.917968748448   -86.80662972380993
5072.021484373447   -89.06666177794249
5078.124999998445   -91.13061938006105
5084.228515623443   -92.99424117707645
5090.332031248441   -94.69006866573274
5096.435546873439   -96.19101392222919
5102.539062498437   -97.49027209719223
5108.642578123436   -98.65796421146541
5114.746093748434   -99.6083951545823
5120.849609373432   -100.3704643019562
5126.95312499843   -101.0257657907298
5133.056640623428   -101.5495059910739
5139.160156248427   -101.9288525543619
5145.263671873425   -102.2550122464566
5151.367187498423   -102.4994738789213
