262.4511718749196   6.854018205451899e-05 -2.903122858194513
268.5546874999177   2.378996355546302e-05 0.2198569620490546
274.6582031249159   0.0001361541701288303 2.156990269213055
280.7617187499141   0.0001338541125831356 -1.178984271084632
286.8652343749122   3.499222598504596e-05 2.677463552345469
292.9687499999103   0.0001079320298518859 0.4519108154912714
299.0722656249084   0.0001262665100627009 -3.037617260283708
305.1757812499065   0.0001514630832424073 -0.04425493268842794
311.2792968749047   0.0003543109802085028 -2.998033217825766
317.3828124999028   0.000470833419841473 0.2440948647383197
323.4863281249009   0.0002430524022920892 -2.588865940064054
329.5898437498991   3.015973733568469e-05 1.493819818371818
335.6933593748972   0.0001104979897667893 1.802025462237489
341.7968749998954   0.0001209105172463993 -1.263107017117966
347.9003906248935   2.671969436620047e-05 0.9537981542008649
354.0039062498916   6.268205254947129e-06 2.434453910343985
360.1074218748897   3.238305396809934e-05 -1.6717501356851
366.2109374998878   7.165108400324595e-05 1.706163432036509
372.314453124886   8.672643287944858e-05 -1.417608838731253
378.4179687498842   0.0001331847692100036 2.023679745520659
384.5214843748823   0.0001188341567020496 -1.037276573742599
390.6249999998804   6.63714704908246e-05 1.778948465704648
396.7285156248785   7.684472963155924e-05 -1.972425983266872
402.8320312498766   7.892361247934966e-05 0.7529016680111565
408.9355468748748   4.879677910017094e-05 -2.517744483898392
415.0390624998729   0.0001808094021830264 -0.6264266540878091
421.142578124871   0.0003348822525023991 2.465766089370069
427.2460937498692   0.0002043722721134155 -0.5595671680222948
433.3496093748673   6.262981016185961e-05 2.177287972579344
439.4531249998655   4.26773303152403e-05 -2.771036096107534
445.5566406248636   6.78812795848345e-05 -1.292526100723479
451.6601562498617   0.0001253596873692471 1.053463319259301
457.7636718748598   0.0002341779286382951 -1.555252244709716
463.8671874998579   0.0003389386144730244 2.125810212415304
469.9707031248561   0.0001612174188252991 -0.7535693311339109
476.0742187498543   5.169835000201978e-05 -1.256672505324233
482.1777343748524   3.999659774803516e-05 1.165780236994325
488.2812499998505   1.446558682161525e-05 1.626283888131852
494.3847656248486   6.190478428000567e-05 -2.79927074845638
500.4882812498468   5.800330991053207e-05 -0.08799724131441933
506.5917968748449   6.784475997829427e-05 2.392453093092473
512.695312499843   8.269200644299969e-05 -0.08630557916106277
518.7988281248412   9.465914541885709e-05 -2.512639437242809
524.9023437498392   8.855441536712173e-05 -2.881118407425225
531.0058593748374   0.0003255246693529144 0.02282230993738752
537.1093749998355   0.0005789075903575436 2.908605651340288
543.2128906248337   0.0004929328245886726 -0.1213599556704518
549.3164062498317   0.0001529710971093296 -2.890889214520615
555.4199218748299   6.316880493501926e-05 -2.796720496473185
561.5234374998281   9.520285999934675e-05 0.2677965629674255
567.6269531248262   1.409307542208081e-05 0.5782334169168298
573.7304687498244   6.980573606909093e-05 -3.073146600517513
579.8339843748224   5.526785598602693e-05 2.495345486177285
585.9374999998206   0.000293499830404383 -0.4009659387662875
592.0410156248187   0.0003291905529310246 2.703825483752547
598.1445312498169   0.0001473730830185757 -0.8126094715690814
604.248046874815   0.0001767267808367928 1.51550590429872
610.3515624998131   0.0002131306301590694 -1.780734570702507
616.4550781248113   0.0001589784921300755 0.4496133260630405
622.5585937498093   0.0001449919128007486 3.06537310392563
628.6621093748075   0.0006889815458296376 0.1256939281733928
634.7656249998056   0.001711150974778044 -3.11949811112907
640.8691406248038   0.001158528564824542 -0.1843721802728668
646.9726562498018   0.0005007692369171039 0.4848580632879975
653.0761718748   0.000765595787313866 -3.005805591965123
659.1796874997982   0.0003234974305325905 0.1006398158099977
665.2832031247963   0.0001188933990235877 2.992447792405025
671.3867187497945   0.0001210110580431446 -1.531196324625296
677.4902343747925   0.000226877305199088 1.264479041533146
683.5937499997907   0.0001609918902039798 -1.981547926509702
689.6972656247888   7.31772145662805e-05 2.189998644008545
695.800781249787   0.0001441570934614647 -0.4960789422912825
701.9042968747851   0.0001170314533495939 1.992261932073757
708.0078124997832   0.0001345635885200927 0.4266764558390277
714.1113281247814   0.0004264137262955059 -2.301044877449856
720.2148437497794   0.0002937523308393047 1.040169005955302
726.3183593747776   9.083998472355174e-05 -1.594931607604072
732.4218749997757   3.046142127647992e-05 1.987318083823586
738.5253906247739   6.507443912274276e-05 1.335569699690418
744.6289062497719   8.88861245445476e-05 -1.447187925839452
750.7324218747701   3.652899238540348e-05 0.9217825795417479
756.8359374997683   0.0001222542406570109 2.940554628954977
762.9394531247664   0.0002141047382789261 -0.03927445210240564
769.0429687497646   0.0001804364544040427 -2.81078129481481
775.1464843747626   0.0001456356981710992 0.6649224300594607
781.2499999997608   0.0002481794789387821 -2.690138043038659
787.3535156247589   0.0002397149500285434 0.3665738227421739
793.4570312497571   8.158066472917981e-05 2.911415904986175
799.5605468747551   9.035155546808456e-05 -1.68130540366394
805.6640624997533   9.097091876586999e-05 1.465925658992639
811.7675781247515   8.784372008595086e-05 2.750226073442885
817.8710937497495   0.0008758989210598853 -1.030616323195449
823.9746093747477   0.00147856303023333 1.983933308001262
830.0781249997458   0.000775962897229446 -1.279107681126168
836.181640624744   5.560102119042697e-05 1.141985897244798
842.285156249742   2.633369382508965e-05 0.641639602421967
848.3886718747402   5.351141449504494e-05 3.093155260459589
854.4921874997384   1.641134256698589e-05 -0.2395261397575422
860.5957031247365   3.237236252759846e-05 -2.32155138041432
866.6992187497347   5.80117233685271e-05 0.6944548681469348
872.8027343747327   3.220269790439481e-05 -2.402674087690888
878.9062499997309   6.230313246599522e-05 -0.09362478670230678
885.009765624729   0.0001002970909484137 3.077454512132315
891.1132812497272   3.21173208429155e-05 -0.3842498811058389
897.2167968747252   6.801207756874999e-05 -0.6965271937063989
903.3203124997234   8.003035597711174e-05 1.719275188683977
909.4238281247216   7.578037081006155e-05 -1.134342771383601
915.5273437497196   0.0001079155991673633 -1.806653088260352
921.6308593747178   0.0009779668312616858 -0.9278785479001754
927.7343749997159   0.003521409711873646 2.133733572793792
933.8378906247141   0.002950688103198351 -1.024424982218254
939.9414062497121   0.0004420807190225146 2.060718432948892
946.0449218747103   0.0001054241359940256 2.139861872756815
952.1484374997085   6.046637644630634e-05 -1.094026253837357
958.2519531247066   0.000134479793307811 2.626981682741474
964.3554687497048   0.0001794323003578352 -0.1075904155725309
970.4589843747028   3.17891445825934e-05 -2.691169862167124
976.562499999701   0.0001485628973563503 -3.106704238069248
982.6660156246991   0.0001283147295029634 0.2556315317749298
988.7695312496973   5.516622052893728e-05 2.708780648414548
994.8730468746953   2.890526969913648e-05 -1.29441418518204
1000.976562499694   8.187006582729529e-06 -0.3616820258563889
1007.080078124692   3.986417295498608e-05 2.98826266544841
1013.18359374969   3.898577488275527e-05 -0.05817912613189308
1019.287109374688   2.119479321041581e-05 -2.786717905215334
1025.390624999686   2.334589781359714e-05 1.073611532095313
1031.494140624684   2.791209094382271e-05 -1.390341736161054
1037.597656249682   2.774099735057383e-05 1.050112385821868
1043.70117187468   1.372746248084559e-05 2.70829657720699
1049.804687499678   2.060077804196915e-05 -1.791461927643633
1055.908203124677   6.423955026405846e-06 1.983955640339675
1062.011718749675   0.0001202072287886653 0.9611956771512277
1068.115234374673   0.0003505956511179791 -2.461001938454892
1074.218749999671   0.0003405132148838055 0.3319162600380507
1080.322265624669   0.0001396653333517115 -2.997624088387173
1086.425781249667   5.238352619006376e-05 2.103064217646337
1092.529296874666   8.845421311070743e-05 -0.02231037922952217
1098.632812499663   3.591001310579291e-05 -1.808168856612315
1104.736328124662   0.0001128930093355977 2.567006340857808
1110.83984374966   8.292609830210882e-05 0.3302268262673631
1116.943359374658   0.0002203321535584524 -1.678947863196203
1123.046874999656   0.0001918225776436892 1.513763303322416
1129.150390624654   3.557587570069793e-05 -2.508257953259554
1135.253906249652   0.000181773636101209 0.5343847519090167
1141.357421874651   0.0002957919220314553 -2.420424828042348
1147.460937499649   0.0001401551595274908 0.6133879690795201
1153.564453124647   6.896417493153403e-05 2.886642613536909
1159.667968749645   8.182478761851227e-05 -0.7625869202830176
1165.771484374643   9.005339086532672e-05 1.980513413077638
1171.874999999641   6.161252146279058e-05 -0.5378336518499798
1177.978515624639   7.027785640003902e-05 -2.548988368799427
1184.082031249637   5.678190924784835e-05 0.9734331378062279
1190.185546874636   2.822266232491565e-05 -2.595821530543332
1196.289062499634   6.054317435534318e-05 -1.246548091764588
1202.392578124632   0.000161864192779492 1.677646925099904
1208.49609374963   0.0001249485491032581 -1.379086093342817
1214.599609374628   1.36239719275462e-05 -3.005825206357076
1220.703124999626   2.529540782487247e-05 2.96499094014763
1226.806640624624   0.0001085917176761739 0.6126212093896417
1232.910156249623   0.000119156765368689 -2.304618916819215
1239.013671874621   3.090373581622855e-05 0.6667917562774017
1245.117187499619   3.258916565240567e-05 -3.002427294155766
1251.220703124617   0.0001951973878939313 -1.887070090623353
1257.324218749615   0.0007761570741856585 1.169159634249376
1263.427734374613   0.000691834136259864 -1.973401938450981
1269.531249999611   0.0001133357026766996 1.123455057007025
1275.634765624609   8.210715205063541e-05 2.573422768966025
1281.738281249608   0.0001227058142672946 -0.2806619696839682
1287.841796874606   5.209614850089014e-05 2.276832611529585
1293.945312499604   1.812214844840913e-05 -1.259101404284788
1300.048828124602   4.944376984560141e-05 -3.1184220867526
1306.1523437496   0.0001819480962583049 -0.5098876725316992
1312.255859374598   0.0003643364886140291 2.470570775205419
1318.359374999596   0.0002371173662682562 -0.7981017740682411
1324.462890624594   4.681844429539021e-05 1.349144737446869
1330.566406249593   4.590450668709524e-05 -1.085360913629402
1336.669921874591   5.786627895245096e-05 2.54996146058977
1342.773437499589   6.732304516066626e-05 -0.07982429198681562
1348.876953124587   0.0001111222491602129 -3.080312427668565
1354.980468749585   6.604961231346953e-05 0.1038826701442524
1361.083984374583   2.827242572172548e-05 2.055186232197104
1367.187499999581   3.928149948962808e-05 -1.328055476640833
1373.29101562458   3.053201966511041e-05 2.762657892629796
1379.394531249578   3.38772738714555e-05 0.4562036875315814
1385.498046874576   1.479845679847823e-05 -2.290635430459467
1391.601562499574   6.98531821556313e-05 2.65737428574058
1397.705078124572   0.000205839369067911 -0.4847050277646202
1403.80859374957   0.000168026884600723 2.624160988918367
1409.912109374568   4.78209008062541e-05 -1.000953224278151
1416.015624999566   2.374273949736774e-05 1.726774004859429
1422.119140624565   1.000018397917918e-05 1.984921091753022
1428.222656249563   2.099317086483781e-05 -0.5404758385113081
1434.326171874561   1.445551396301926e-05 -2.400995083072991
1440.429687499559   2.180004890378448e-05 0.7670902699239486
1446.533203124557   3.148923612486474e-05 2.80608325202459
1452.636718749555   6.330103789743566e-05 -0.3107538104107483
1458.740234374553   0.0001073748533622942 2.982538846355538
1464.843749999551   5.845955971849101e-05 -0.4351714903053526
1470.94726562455   2.979911224394559e-05 0.1727838036959876
1477.050781249548   3.087844459609811e-05 -2.825693889275282
1483.154296874546   2.483181346644672e-05 1.280350247431622
1489.257812499544   2.128745105132404e-05 -1.056379437271209
1495.361328124542   3.248132806269484e-05 2.750726681253628
1501.46484374954   5.4113461188073e-05 -2.558946386297828
1507.568359374538   0.0002354118004405471 0.4627790717400633
1513.671874999537   0.0001982536568124231 -2.654071517071926
1519.775390624535   2.594483891881596e-05 -0.1443383538081565
1525.878906249533   8.663906638890633e-06 1.771605390285036
1531.982421874531   3.348278499264215e-05 2.095672303980744
1538.085937499529   7.161125674070026e-05 -0.6131413905113782
1544.189453124527   5.110755114354337e-05 -3.13073590972542
1550.292968749525   4.200577389783383e-05 0.8064284107901658
1556.396484374523   3.897681620549692e-05 3.113921164702967
1562.499999999522   4.150551247938757e-05 -0.2619073464760052
1568.60351562452   6.094009883440139e-05 -2.865460358971307
1574.707031249518   7.888369469613875e-05 0.4437551141134798
1580.810546874516   0.0001195071217816969 -2.616514326067582
1586.914062499514   0.0003056257813191911 -2.673792398628807
1593.017578124512   0.00119951992056973 0.482401640691474
1599.12109374951   0.0009822277996558305 -2.665143936372937
1605.224609374508   0.000140231419438524 0.5039065602134035
1611.328124999507   2.372358178231492e-05 -0.596966809231916
1617.431640624505   1.7842201301294e-05 1.870818810880844
1623.535156249503   4.580531308433653e-05 -0.8174734907148492
1629.638671874501   9.602492060559718e-05 1.663931924858564
1635.742187499499   7.385286842596537e-05 -1.538207718283376
1641.845703124497   1.717737711060298e-05 2.376128466032727
1647.949218749495   1.363799898725391e-05 0.579233098056693
1654.052734374494   1.96634296373337e-05 -1.190015199231335
1660.156249999492   3.368367246574263e-05 1.883562920028438
1666.25976562449   2.067526874420846e-05 -0.7554106461805874
1672.363281249488   2.848009567361972e-05 -3.056915560342604
1678.466796874486   5.504983198485018e-05 -0.4315845436278714
1684.570312499484   8.874292064050927e-05 2.665245709468723
1690.673828124482   4.867260820654212e-05 -0.809344066872419
1696.77734374948   2.251189189335224e-05 0.3893296915471694
1702.880859374479   5.879315354586253e-05 1.551750486747261
1708.984374999477   4.715570080319322e-05 -1.698842507210946
1715.087890624475   7.505062529289469e-05 -2.901233848483773
1721.191406249473   9.520282579222104e-05 0.6191403712963904
1727.294921874471   0.0001253064329922032 -1.045743475512375
1733.398437499469   0.0001337085977804883 2.436719243790369
1739.501953124467   3.873561395298978e-05 -0.4088726860485274
1745.605468749465   1.557740702337342e-05 3.030266882608637
1751.708984374464   3.954496057259756e-05 -0.7433425320276942
1757.812499999462   6.062932930685917e-05 2.382229379978662
1763.91601562446   4.68947245490603e-05 -0.8726497179545234
1770.019531249458   3.530412764458656e-05 1.968658269608473
1776.123046874456   1.756194519286225e-05 -1.613457953846147
1782.226562499454   1.178209632124179e-05 0.1960880516927052
1788.330078124452   4.301979063250193e-05 1.559772558028991
1794.43359374945   0.0006928778351221422 -1.097596201594673
1800.537109374449   0.001190487254607155 2.093950731520737
1806.640624999447   0.0004722482549417641 -1.006822691298136
1812.744140624445   4.891260624909855e-05 -0.222201717089824
1818.847656249443   0.0001846112892971483 -2.072905135509441
1824.951171874441   0.000193548182264053 0.9654303440965714
1831.054687499439   5.574029999631946e-05 -2.60583227715306
1837.158203124437   2.671855822721805e-05 -1.726803918984584
1843.261718749436   1.601190687653706e-05 0.3235904647920474
1849.365234374434   2.808221738567973e-05 2.850672333334469
1855.468749999432   5.096314558691162e-05 0.323743489946656
1861.57226562443   5.564080607525232e-05 -2.515358755987401
1867.675781249428   1.827611201540377e-05 1.443955287631512
1873.779296874426   3.221702082622552e-05 -0.5358104139333575
1879.882812499424   3.127452240619607e-05 2.730386266299041
1885.986328124422   1.095761036276987e-05 -0.3111374444928397
1892.089843749421   1.981526680085091e-05 2.692126569500469
1898.193359374419   5.777456251760261e-05 -0.2328573225624263
1904.296874999417   5.273712421104898e-05 3.066619248480477
1910.400390624415   3.889974578338203e-05 0.1646804072480551
1916.503906249413   3.13684315082571e-05 -2.829808451068642
1922.607421874411   2.071260654672133e-05 0.5694653685099985
1928.71093749941   1.771473327426134e-05 -2.527346990335222
1934.814453124407   0.0001098853461720832 2.55485162308937
1940.917968749406   0.0002046835926011067 -0.6212052046663183
1947.021484374404   8.556310026083591e-05 2.214707130575096
1953.124999999402   2.434530088579949e-05 2.739970649403618
1959.2285156244   3.143903102331392e-05 -1.124101827321479
1965.332031249398   2.836143828010015e-05 1.664462754697978
1971.435546874396   6.504128885086864e-05 -1.946772569019345
1977.539062499395   8.815862881567652e-05 1.932093247289027
1983.642578124393   0.000106945702321653 -0.4492886584575831
1989.746093749391   7.542210598026597e-05 -3.12939475849452
1995.849609374389   0.0001288768967458858 0.1129674494497885
2001.953124999387   0.000149877840071422 3.141242073229729
2008.056640624385   4.253474799911838e-05 0.005042430540224348
2014.160156249383   2.273817419858019e-05 -0.547680147593187
2020.263671874381   2.772535771541549e-05 2.761356523114572
2026.367187499379   1.209553949508112e-05 -0.6116734451342822
2032.470703124378   2.188335909613442e-05 2.2400832289818
2038.574218749376   4.397363960152264e-05 -0.2364868282988538
2044.677734374374   0.0001039718937465091 -2.36624960961522
2050.781249999372   0.0001582923388997426 0.9377123191107236
2056.88476562437   7.702257117209646e-05 -2.417815480318912
2062.988281249368   1.942890469124073e-05 -0.7755834434735578
2069.091796874367   1.461781462034354e-05 1.181326368209917
2075.195312499365   1.598490412946657e-05 -0.8804927330927109
2081.298828124363   2.866932590924792e-05 -2.904623807623246
2087.402343749361   2.606287923721205e-05 2.944100794744209
2093.505859374359   8.296867447278067e-05 0.4892105226997834
2099.609374999357   6.601866821534264e-05 -2.291386814541636
2105.712890624355   4.878628295176626e-05 1.336817652367254
2111.816406249353   5.621445385942631e-05 -1.652948174112961
2117.919921874352   3.792577548945533e-05 1.946399011067965
2124.02343749935   7.637553913598325e-05 0.6788462536800459
2130.126953124348   0.0001400449107638867 -2.138020184068412
2136.230468749346   6.954111247234881e-05 1.138906686062829
2142.333984374344   8.632081293346584e-06 -1.813962422094377
2148.437499999342   1.124644318783779e-05 1.143182149020501
2154.54101562434   1.488451125604594e-05 -2.725545103052613
2160.644531249338   6.167176823314958e-06 1.037039727494627
2166.748046874337   1.860871450912802e-05 1.102764234084386
2172.851562499335   4.648989481999793e-05 -1.078800152506652
2178.955078124333   2.987920110699576e-05 2.899987761119697
2185.058593749331   1.794627204729151e-05 1.142116345597701
2191.162109374329   1.461318325768337e-05 2.661135303382006
2197.265624999327   2.388286231665353e-05 -0.7399817470567523
2203.369140624325   1.014871415406312e-05 2.795609032313031
2209.472656249323   2.731957609167497e-05 0.7062756069600017
2215.576171874322   2.935565558337283e-05 -2.440167003840576
2221.67968749932   1.636640473642051e-06 0.5099558521706208
2227.783203124318   1.675809858026847e-05 -1.19764220480764
2233.886718749316   5.768413134318309e-05 1.420249234824362
2239.990234374314   7.210648149847547e-05 -1.775485990313513
2246.093749999312   5.62320957823914e-05 1.491149332252719
2252.197265624311   3.129318534877629e-05 -1.80345911484344
2258.300781249308   2.555553364451541e-05 0.4759664513343179
2264.404296874307   2.04034411197513e-05 -2.605921919247959
2270.507812499305   1.305180163010006e-05 1.576865474313312
2276.611328124303   6.129541362519635e-06 -1.253911559549461
2282.714843749301   1.57763370034966e-05 -3.054527106369251
2288.818359374299   2.043352408798647e-05 0.00935924813744724
2294.921874999297   4.455647217629575e-06 -0.753168345909522
2301.025390624296   1.714042540221637e-05 1.066822248667707
2307.128906249294   4.419442429370856e-05 -2.5117314957654
2313.232421874292   3.227659525896249e-05 0.723082766326825
2319.33593749929   8.257823462732243e-06 -2.930810455086731
2325.439453124288   1.992658734410834e-05 -0.8383801441005951
2331.542968749286   1.932915683564523e-05 2.454753026442753
2337.646484374284   1.623100030151445e-05 -0.5909159505522205
2343.749999999282   2.702247441713511e-05 2.735190071829798
2349.853515624281   2.124822159546115e-05 -0.6557435046954739
2355.957031249279   9.998864184439461e-06 1.236128384226787
2362.060546874277   1.202487739611921e-05 1.81948430588152
2368.164062499275   1.386548650615408e-05 -1.475675610791572
2374.267578124273   4.611229956548631e-06 -2.216182969538067
2380.371093749271   1.451802134615923e-05 1.599858457597902
2386.474609374269   2.786956666405769e-05 -1.634986281790368
2392.578124999267   1.56115182637177e-05 1.126304136017287
2398.681640624266   6.575427209852104e-06 2.11857873241697
2404.785156249264   1.965233248710548e-06 -0.4972667113415827
2410.888671874262   2.651500952827638e-05 -2.916691705140743
2416.99218749926   2.786449855870085e-05 0.2621755666311206
2423.095703124258   2.318135160334417e-05 -2.841184231995803
2429.199218749256   6.98505835371745e-05 -2.023169732998075
2435.302734374254   0.0006674068455986334 0.7863079338439267
2441.406249999252   0.0009491325825018534 -2.382690767814702
2447.509765624251   0.0003248446088242311 0.7392054574250783
2453.613281249249   3.067599044853625e-05 0.6590130265146795
2459.716796874247   1.055693755521371e-05 2.106083599457112
2465.820312499245   1.487540987248016e-05 0.4827987659004248
2471.923828124243   2.764052252977287e-05 1.54907395432779
2478.027343749241   0.0001112957738919526 -1.927075301412223
2484.130859374239   9.816417952673033e-05 1.223187537181234
2490.234374999237   2.88494283198612e-05 -1.088609954972136
2496.337890624236   1.011573356985964e-05 2.602892561803829
2502.441406249234   1.107655641378349e-05 2.866452067722599
2508.544921874232   1.750661867345309e-05 -2.847933874469724
2514.64843749923   3.588708740209837e-05 0.02788486688485192
2520.751953124228   1.005983534420681e-06 2.450692228341399
2526.855468749226   1.759674634481305e-05 -2.808803040946305
2532.958984374224   1.093005087410756e-05 1.040979644497872
2539.062499999222   5.862259631856015e-06 2.958464652443379
2545.166015624221   1.269694342449807e-05 -0.8997181469218072
2551.269531249219   2.120913442516524e-05 -1.828011014744808
2557.373046874217   8.068559506699652e-05 1.734204042987174
2563.476562499215   7.974657765817279e-05 -1.172468278223944
2569.580078124213   4.356379496581136e-05 2.147581487189182
2575.683593749211   2.479204195350811e-05 -1.369022605347026
2581.78710937421   5.729740547941015e-06 3.06408999529666
2587.890624999207   8.10134675381697e-06 -1.599197403589563
2593.994140624206   5.890340671630707e-05 0.8292182277566058
2600.097656249204   5.023269843079712e-05 -2.285309445144977
2606.201171874202   1.167309571818482e-05 1.127094200567937
2612.3046874992   9.772550363594861e-06 1.706196923128973
2618.408203124198   1.356970642930397e-05 -1.675543518570066
2624.511718749196   0.000105773107452962 -1.591199121969021
2630.615234374195   0.0002037683900652081 1.573201301713312
2636.718749999193   8.994459678477522e-05 -1.542631833717078
2642.822265624191   3.096704193741755e-06 -1.395991444033494
2648.925781249189   2.742501360791313e-05 -0.8144621041828579
2655.029296874187   0.0002248705568902003 2.041995142330914
2661.132812499185   0.0003245398359128462 -1.135296890128813
2667.236328124183   0.000100268014674214 1.990014821284333
2673.339843749181   3.043493821879375e-05 1.867768952365001
2679.44335937418   1.131671296010589e-05 2.318966114557434
2685.546874999178   2.067320877041956e-05 -0.2980894093430727
2691.650390624176   1.723292647089884e-05 2.675493071433093
2697.753906249174   2.487781028427109e-05 0.2958793752387888
2703.857421874172   3.374084351308317e-05 1.852832123469193
2709.96093749917   8.877468166127869e-05 0.9079193137731252
2716.064453124168   0.000627434234141168 1.150082399720797
2722.167968749166   0.002893041333933227 -2.011596041937801
2728.271484374165   0.002755758942054594 1.126595631361152
2734.374999999163   0.0004885460526757451 -2.000453431657183
2740.478515624161   9.267690274775932e-05 -2.095818399169094
2746.582031249159   6.660703694174203e-05 -3.007520353594825
2752.685546874157   8.10078928527251e-05 -0.451179564130728
2758.789062499155   1.615417208616564e-05 2.633808044305744
2764.892578124153   2.463718838685633e-05 2.48645546753693
2770.996093749151   4.274230321372879e-05 -1.723645783059309
2777.09960937415   3.797301807743084e-05 0.346726987694721
2783.203124999148   5.439948647205642e-05 2.488107830992692
2789.306640624146   3.890685471347493e-05 -1.175290022814585
2795.410156249144   2.96531663788191e-05 1.46340120619322
2801.513671874142   4.114490498560001e-05 -1.45965337249523
2807.617187499141   2.311433606272338e-05 2.779448334057482
2813.720703124138   3.063039309793431e-05 0.8181549595323564
2819.824218749136   2.463456949652018e-05 -1.482896856242957
2825.927734374135   5.489269773547866e-06 3.075030684056238
2832.031249999133   6.428434707823286e-05 2.480168918477872
2838.134765624131   8.390704709112329e-05 -0.3141975620627007
2844.238281249129   4.214502858866944e-05 -2.826821825789241
2850.341796874127   2.234712764807109e-05 1.122801352519478
2856.445312499126   2.546399154268039e-05 -1.24260235298959
2862.548828124124   2.752196084168645e-05 2.48624638574378
2868.652343749121   4.807782287256413e-05 -0.6778913063309048
2874.75585937412   7.964388599414625e-05 2.244869149453569
2880.859374999118   5.429554656227358e-05 -1.180496361506796
2886.962890624116   2.890116365034154e-05 1.383490522921756
2893.066406249114   1.577629185520679e-05 -1.620806722810179
2899.169921874112   1.294947939356837e-05 -1.885058398803871
2905.273437499111   1.097109689858728e-05 -0.4874423710399803
2911.376953124109   6.845850637017717e-05 2.064811972501925
2917.480468749107   6.777341555716762e-05 -0.7356185245723609
2923.583984374105   4.238255431250581e-05 -3.091742819951926
2929.687499999103   2.380126156489485e-05 0.5112349300104607
2935.791015624101   3.109204124161609e-05 -0.4071844415992866
2941.894531249099   0.0001124326176900379 2.70903457801295
2947.998046874097   0.0001309472911856514 -0.7402053880623898
2954.101562499096   6.487910409198944e-05 2.010674253316072
2960.205078124094   2.359718544112016e-05 -2.40247973309833
2966.308593749092   2.974500826504321e-05 -0.009936247333538454
2972.41210937409   1.285821988842168e-05 2.448372972472828
2978.515624999088   1.157417564011258e-05 2.837010519686873
2984.619140624086   2.652463502960097e-05 -0.6599544315800658
2990.722656249084   4.010568553375993e-05 -2.428688737026183
2996.826171874082   0.0001538713251170829 1.226037534263844
3002.929687499081   0.0001393244399403769 -1.951153299399782
3009.033203124079   2.755869872814044e-05 0.4432177012316006
3015.136718749077   1.815916813127674e-05 -1.984433130632721
3021.240234374075   3.7297079846497e-05 1.728846021507265
3027.343749999073   1.504334037140218e-05 3.095301337865943
3033.447265624071   6.527732481737512e-05 -0.5545491252282847
3039.550781249069   4.920714284139802e-05 2.550934890215338
3045.654296874067   1.371934072887727e-05 -0.9240613758550856
3051.757812499065   1.435476727938377e-05 1.622097583432223
3057.861328124064   1.489419323522084e-05 -2.38641581376899
3063.964843749062   1.403019319839578e-05 -0.05999980612262222
3070.06835937406   1.98840273565657e-05 -3.09297260112447
3076.171874999058   5.400812761898497e-05 0.5168151482741428
3082.275390624056   4.786962670506148e-05 -2.591936426813263
