0.0942600000	 -0.2503818322
0.0942800000	 -0.2476769229
0.0943000000	 -0.2457166678
0.0943200000	 -0.2448334768
0.0943400000	 -0.2451607723
0.0943600000	 -0.2466148285
0.0943800000	 -0.2489250804
0.0944000000	 -0.2517033555
0.0944200000	 -0.2545330544
0.0944400000	 -0.2570552738
0.0944600000	 -0.2590311572
0.0944800000	 -0.2603675008
0.0945000000	 -0.2611034499
0.0945200000	 -0.2613668311
0.0945400000	 -0.2613162433
0.0945600000	 -0.2610874781
0.0945800000	 -0.2607597155
0.0946000000	 -0.2603494501
0.0946200000	 -0.2598306973
0.0946400000	 -0.2591716277
0.0946600000	 -0.2583728972
0.0946800000	 -0.2574929558
0.0947000000	 -0.2566503581
0.0947200000	 -0.2560009800
0.0947400000	 -0.2556965320
0.0947600000	 -0.2558371925
0.0947800000	 -0.2564335639
0.0948000000	 -0.2573907565
0.0948200000	 -0.2585209667
0.0948400000	 -0.2595824130
0.0948600000	 -0.2603345199
0.0948800000	 -0.2605942173
0.0949000000	 -0.2602776856
0.0949200000	 -0.2594159904
0.0949400000	 -0.2581405925
0.0949600000	 -0.2566434347
0.0949800000	 -0.2551235919
0.0950000000	 -0.2537361613
0.0950200000	 -0.2525580676
0.0950400000	 -0.2515800815
0.0950600000	 -0.2507262235
0.0950800000	 -0.2498932923
0.0951000000	 -0.2489970821
0.0951200000	 -0.2480098042
0.0951400000	 -0.2469759868
0.0951600000	 -0.2460008888
0.0951800000	 -0.2452142514
0.0952000000	 -0.2447203726
0.0952200000	 -0.2445505144
0.0952400000	 -0.2446339192
0.0952600000	 -0.2447989565
0.0952800000	 -0.2448073871
0.0953000000	 -0.2444148004
0.0953200000	 -0.2434418375
0.0953400000	 -0.2418363998
0.0953600000	 -0.2397081268
0.0953800000	 -0.2373229365
0.0954000000	 -0.2350557322
0.0954200000	 -0.2333107286
0.0954400000	 -0.2324281059
0.0954600000	 -0.2326002107
0.0954800000	 -0.2338189142
0.0955000000	 -0.2358682889
0.0955200000	 -0.2383653921
0.0955400000	 -0.2408396721
0.0955600000	 -0.2428316553
0.0955800000	 -0.2439868071
0.0956000000	 -0.2441220786
0.0956200000	 -0.2432501650
0.0956400000	 -0.2415578253
0.0956600000	 -0.2393465711
0.0956800000	 -0.2369533446
0.0957000000	 -0.2346729453
0.0957200000	 -0.2327019355
0.0957400000	 -0.2311163152
0.0957600000	 -0.2298847427
0.0957800000	 -0.2289086435
0.0958000000	 -0.2280732863
0.0958200000	 -0.2272918929
0.0958400000	 -0.2265285265
0.0958600000	 -0.2257935992
0.0958800000	 -0.2251156930
0.0959000000	 -0.2245018365
0.0959200000	 -0.2239026850
0.0959400000	 -0.2231977970
0.0959600000	 -0.2222097099
0.0959800000	 -0.2207458019
0.0960000000	 -0.2186570694
0.0960200000	 -0.2158961387
0.0960400000	 -0.2125553888
0.0960600000	 -0.2088706763
0.0960800000	 -0.2051856118
0.0961000000	 -0.2018829032
0.0961200000	 -0.1992994463
0.0961400000	 -0.1976474657
0.0961600000	 -0.1969632303
0.0961800000	 -0.1970977550
0.0962000000	 -0.1977524459
0.0962200000	 -0.1985501770
0.0962400000	 -0.1991224930
0.0962600000	 -0.1991894288
0.0962800000	 -0.1986110533
0.0963000000	 -0.1973984996
0.0963200000	 -0.1956842866
0.0963400000	 -0.1936635497
0.0963600000	 -0.1915258197
0.0963800000	 -0.1893988672
0.0964000000	 -0.1873213901
0.0964200000	 -0.1852515313
0.0964400000	 -0.1831064807
0.0964600000	 -0.1808184000
0.0964800000	 -0.1783867144
0.0965000000	 -0.1759080164
0.0965200000	 -0.1735719843
0.0965400000	 -0.1716225772
0.0965600000	 -0.1702948954
0.0965800000	 -0.1697460634
0.0966000000	 -0.1700008217
0.0966200000	 -0.1709285382
0.0966400000	 -0.1722593240
0.0966600000	 -0.1736356509
0.0966800000	 -0.1746857669
0.0967000000	 -0.1750992997
0.0967200000	 -0.1746853916
0.0967400000	 -0.1733993713
0.0967600000	 -0.1713334384
0.0967800000	 -0.1686771356
0.0968000000	 -0.1656613686
0.0968200000	 -0.1625031110
0.0968400000	 -0.1593659112
0.0968600000	 -0.1563448395
0.0968800000	 -0.1534758453
0.0969000000	 -0.1507615287
0.0969200000	 -0.1482005907
0.0969400000	 -0.1458081046
0.0969600000	 -0.1436181102
0.0969800000	 -0.1416672546
0.0970000000	 -0.1399657901
0.0970200000	 -0.1384676151
0.0970400000	 -0.1370523880
0.0970600000	 -0.1355295722
0.0970800000	 -0.1336675510
0.0971000000	 -0.1312428215
0.0971200000	 -0.1280972880
0.0971400000	 -0.1241880738
0.0971600000	 -0.1196152224
0.0971800000	 -0.1146179635
0.0972000000	 -0.1095383594
0.0972200000	 -0.1047597712
0.0972400000	 -0.1006342326
0.0972600000	 -0.0974156414
0.0972800000	 -0.0952139729
0.0973000000	 -0.0939800843
0.0973200000	 -0.0935227999
0.0973400000	 -0.0935520874
0.0973600000	 -0.0937363869
0.0973800000	 -0.0937599416
0.0974000000	 -0.0933676524
0.0974200000	 -0.0923897537
0.0974400000	 -0.0907449031
0.0974600000	 -0.0884261850
0.0974800000	 -0.0854783992
0.0975000000	 -0.0819759116
0.0975200000	 -0.0780082790
0.0975400000	 -0.0736767056
0.0975600000	 -0.0690995969
0.0975800000	 -0.0644216029
0.0976000000	 -0.0598188045
0.0976200000	 -0.0554936179
0.0976400000	 -0.0516562661
0.0976600000	 -0.0484942931
0.0976800000	 -0.0461361428
0.0977000000	 -0.0446178930
0.0977200000	 -0.0438628047
0.0977400000	 -0.0436811254
0.0977600000	 -0.0437930374
0.0977800000	 -0.0438719234
0.0978000000	 -0.0435997469
0.0978200000	 -0.0427227855
0.0978400000	 -0.0410952509
0.0978600000	 -0.0387007915
0.0978800000	 -0.0356469651
0.0979000000	 -0.0321342409
0.0979200000	 -0.0284072812
0.0979400000	 -0.0247005236
0.0979600000	 -0.0211912599
0.0979800000	 -0.0179711363
0.0980000000	 -0.0150418279
0.0980200000	 -0.0123339733
0.0980400000	 -0.0097421082
0.0980600000	 -0.0071641130
0.0980800000	 -0.0045328204
0.0981000000	 -0.0018302165
0.0981200000	 0.0009196442
0.0981400000	 0.0036759416
0.0981600000	 0.0064154076
0.0981800000	 0.0091630426
0.0982000000	 0.0120070975
0.0982200000	 0.0150905958
0.0982400000	 0.0185788460
0.0982600000	 0.0226102737
0.0982800000	 0.0272440805
0.0983000000	 0.0324207183
0.0983200000	 0.0379489464
0.0983400000	 0.0435266993
0.0983600000	 0.0487938245
0.0983800000	 0.0534055264
0.0984000000	 0.0571087828
0.0984200000	 0.0598021297
0.0984400000	 0.0615627701
0.0984600000	 0.0626331296
0.0984800000	 0.0633695366
0.0985000000	 0.0641657047
0.0985200000	 0.0653702654
0.0985400000	 0.0672188693
0.0985600000	 0.0697969592
0.0985800000	 0.0730405383
0.0986000000	 0.0767716802
0.0986200000	 0.0807562619
0.0986400000	 0.0847661252
0.0986600000	 0.0886280407
0.0986800000	 0.0922472587
0.0987000000	 0.0956022710
0.0987200000	 0.0987168468
0.0987400000	 0.1016224619
0.0987600000	 0.1043267078
0.0987800000	 0.1068004245
0.0988000000	 0.1089891169
0.0988200000	 0.1108450677
0.0988400000	 0.1123684717
0.0988600000	 0.1136416165
0.0988800000	 0.1148411637
0.0989000000	 0.1162198023
0.0989200000	 0.1180581389
0.0989400000	 0.1205976992
0.0989600000	 0.1239731616
0.0989800000	 0.1281639890
0.0990000000	 0.1329815901
0.0990200000	 0.1380989528
0.0990400000	 0.1431179294
0.0990600000	 0.1476583988
0.0990800000	 0.1514466762
0.0991000000	 0.1543798898
0.0991200000	 0.1565489687
0.0991400000	 0.1582137964
0.0991600000	 0.1597369612
0.0991800000	 0.1614937164
0.0992000000	 0.1637820888
0.0992200000	 0.1667567301
0.0992400000	 0.1704032159
0.0992600000	 0.1745580340
0.0992800000	 0.1789667568
0.0993000000	 0.1833624792
0.0993200000	 0.1875414590
0.0993400000	 0.1914144088
0.0993600000	 0.1950195364
0.0993800000	 0.1984949277
0.0994000000	 0.2020198685
0.0994200000	 0.2057437284
0.0994400000	 0.2097245231
0.0994600000	 0.2138962707
0.0994800000	 0.2180756811
0.0995000000	 0.2220070879
0.0995200000	 0.2254332187
0.0995400000	 0.2281716589
0.0995600000	 0.2301749064
0.0995800000	 0.2315562904
0.0996000000	 0.2325734504
0.0996200000	 0.2335728641
0.0996400000	 0.2349097032
0.0996600000	 0.2368640613
0.0996800000	 0.2395754632
0.0997000000	 0.2430123571
0.0997200000	 0.2469835736
0.0997400000	 0.2511873061
0.0997600000	 0.2552833009
0.0997800000	 0.2589683725
0.0998000000	 0.2620355760
0.0998200000	 0.2644031141
0.0998400000	 0.2661085235
0.0998600000	 0.2672739603
0.0998800000	 0.2680564394
0.0999000000	 0.2686003098
0.0999200000	 0.2690071624
0.0999400000	 0.2693315316
0.0999600000	 0.2696013931
0.0999800000	 0.2698535872
0.1000000000	 0.2701687629
0.1000200000	 0.2706900793
0.1000400000	 0.2716149466
0.1000600000	 0.2731580444
0.1000800000	 0.2754939720
0.1001000000	 0.2786959282
0.1001200000	 0.2826901129
0.1001400000	 0.2872427765
0.1001600000	 0.2919885438
0.1001800000	 0.2964970655
0.1002000000	 0.3003635448
0.1002200000	 0.3033007397
0.1002400000	 0.3052081595
0.1002600000	 0.3061991939
0.1002800000	 0.3065776027
0.1003000000	 0.3067682353
0.1003200000	 0.3072192385
0.1003400000	 0.3083007682
0.1003600000	 0.3102260656
0.1003800000	 0.3130144046
0.1004000000	 0.3165036711
0.1004200000	 0.3204065884
0.1004400000	 0.3243928409
0.1004600000	 0.3281729428
0.1004800000	 0.3315604518
0.1005000000	 0.3344966687
0.1005200000	 0.3370339427
0.1005400000	 0.3392864294
0.1005600000	 0.3413667741
0.1005800000	 0.3433308423
0.1006000000	 0.3451492638
0.1006200000	 0.3467153405
0.1006400000	 0.3478867097
0.1006600000	 0.3485468882
0.1006800000	 0.3486659579
0.1007000000	 0.3483393599
0.1007200000	 0.3477901432
0.1007400000	 0.3473311078
0.1007600000	 0.3472956850
0.1007800000	 0.3479562710
0.1008000000	 0.3494530412
0.1008200000	 0.3517536776
0.1008400000	 0.3546557236
0.1008600000	 0.3578310912
0.1008800000	 0.3609002730
0.1009000000	 0.3635156612
0.1009200000	 0.3654314354
0.1009400000	 0.3665422319
0.1009600000	 0.3668826676
0.1009800000	 0.3665916488
0.1010000000	 0.3658555763
0.1010200000	 0.3648499667
0.1010400000	 0.3636981127
0.1010600000	 0.3624586296
0.1010800000	 0.3611433760
0.1011000000	 0.3597566791
0.1011200000	 0.3583394339
0.1011400000	 0.3569998559
0.1011600000	 0.3559170185
0.1011800000	 0.3553124223
0.1012000000	 0.3553958083
0.1012200000	 0.3563007480
0.1012400000	 0.3580301796
0.1012600000	 0.3604304445
0.1012800000	 0.3632048636
0.1013000000	 0.3659666588
0.1013200000	 0.3683194370
0.1013400000	 0.3699449954
0.1013600000	 0.3706754562
0.1013800000	 0.3705305568
0.1014000000	 0.3697102245
0.1014200000	 0.3685446285
0.1014400000	 0.3674152365
0.1014600000	 0.3666677479
0.1014800000	 0.3665391227
0.1015000000	 0.3671160464
0.1015200000	 0.3683326870
0.1015400000	 0.3700044215
0.1015600000	 0.3718846639
0.1015800000	 0.3737267169
0.1016000000	 0.3753330212
0.1016200000	 0.3765798387
0.1016400000	 0.3774142745
0.1016600000	 0.3778297119
0.1016800000	 0.3778323098
0.1017000000	 0.3774132181
0.1017200000	 0.3765381245
0.1017400000	 0.3751588024
0.1017600000	 0.3732428414
0.1017800000	 0.3708105473
0.1018000000	 0.3679644785
0.1018200000	 0.3648984617
0.1018400000	 0.3618788340
0.1018600000	 0.3591993024
0.1018800000	 0.3571195020
0.1019000000	 0.3558033364
0.1019200000	 0.3552745367
0.1019400000	 0.3554030416
0.1019600000	 0.3559277838
0.1019800000	 0.3565115595
0.1020000000	 0.3568147394
0.1020200000	 0.3565692496
0.1020400000	 0.3556340743
0.1020600000	 0.3540185674
0.1020800000	 0.3518686513
0.1021000000	 0.3494209966
0.1021200000	 0.3469386658
0.1021400000	 0.3446461118
0.1021600000	 0.3426807101
0.1021800000	 0.3410724974
0.1022000000	 0.3397552299
0.1022200000	 0.3386028147
0.1022400000	 0.3374782557
0.1022600000	 0.3362794228
0.1022800000	 0.3349679028
0.1023000000	 0.3335731582
0.1023200000	 0.3321723088
0.1023400000	 0.3308535519
0.1023600000	 0.3296762210
0.1023800000	 0.3286412945
0.1024000000	 0.3276826300
0.1024200000	 0.3266824503
0.1024400000	 0.3255067610
0.1024600000	 0.3240498453
0.1024800000	 0.3222737733
0.1025000000	 0.3202299803
0.1025200000	 0.3180550892
0.1025400000	 0.3159407735
0.1025600000	 0.3140852889
0.1025800000	 0.3126400040
0.1026000000	 0.3116660990
0.1026200000	 0.3111139945
0.1026400000	 0.3108317400
0.1026600000	 0.3106003715
0.1026800000	 0.3101865423
0.1027000000	 0.3093978028
0.1027200000	 0.3081252184
0.1027400000	 0.3063617819
0.1027600000	 0.3041922170
0.1027800000	 0.3017581775
0.1028000000	 0.2992100508
0.1028200000	 0.2966604243
0.1028400000	 0.2941536005
0.1028600000	 0.2916605130
0.1028800000	 0.2891004610
0.1029000000	 0.2863825925
0.1029200000	 0.2834535805
0.1029400000	 0.2803354667
0.1029600000	 0.2771400397
0.1029800000	 0.2740528171
0.1030000000	 0.2712888308
0.1030200000	 0.2690313378
0.1030400000	 0.2673706299
0.1030600000	 0.2662613846
0.1030800000	 0.2655129145
0.1031000000	 0.2648182009
0.1031200000	 0.2638170053
0.1031400000	 0.2621785846
0.1031600000	 0.2596833860
0.1031800000	 0.2562824146
0.1032000000	 0.2521180874
0.1032200000	 0.2475000300
0.1032400000	 0.2428408641
0.1032600000	 0.2385674241
0.1032800000	 0.2350291780
0.1033000000	 0.2324261827
0.1033200000	 0.2307735396
0.1033400000	 0.2299095558
0.1033600000	 0.2295433826
0.1033800000	 0.2293279694
0.1034000000	 0.2289384201
0.1034200000	 0.2281357486
0.1034400000	 0.2268014175
0.1034600000	 0.2249371749
0.1034800000	 0.2226348205
0.1035000000	 0.2200286492
0.1035200000	 0.2172471531
0.1035400000	 0.2143791468
0.1035600000	 0.2114634697
0.1035800000	 0.2085028409
0.1036000000	 0.2054940692
0.1036200000	 0.2024613132
0.1036400000	 0.1994781616
0.1036600000	 0.1966682276
0.1036800000	 0.1941814485
0.1037000000	 0.1921519264
0.1037200000	 0.1906501439
0.1037400000	 0.1896454140
0.1037600000	 0.1889923850
0.1037800000	 0.1884488013
0.1038000000	 0.1877224522
0.1038200000	 0.1865361407
0.1038400000	 0.1846934051
0.1038600000	 0.1821266017
0.1038800000	 0.1789133189
0.1039000000	 0.1752557670
0.1039200000	 0.1714282894
0.1039400000	 0.1677073597
0.1039600000	 0.1643035939
0.1039800000	 0.1613148053
0.1040000000	 0.1587130303
0.1040200000	 0.1563684825
0.1040400000	 0.1541024769
0.1040600000	 0.1517527273
0.1040800000	 0.1492306690
0.1041000000	 0.1465527670
0.1041200000	 0.1438355308
0.1041400000	 0.1412549401
0.1041600000	 0.1389819757
0.1041800000	 0.1371136894
0.1042000000	 0.1356213775
0.1042200000	 0.1343332171
0.1042400000	 0.1329592744
0.1042600000	 0.1311547469
0.1042800000	 0.1286060721
0.1043000000	 0.1251173674
0.1043200000	 0.1206736544
0.1043400000	 0.1154628493
0.1043600000	 0.1098490957
0.1043800000	 0.1043027806
0.1044000000	 0.0993039964
0.1044200000	 0.0952431583
0.1044400000	 0.0923430817
0.1044600000	 0.0906209613
0.1044800000	 0.0898980580
0.1045000000	 0.0898524606
0.1045200000	 0.0900994752
0.1045400000	 0.0902779068
0.1045600000	 0.0901203125
0.1045800000	 0.0894910660
0.1046000000	 0.0883859572
0.1046200000	 0.0868981174
0.1046400000	 0.0851641279
0.1046600000	 0.0833087158
0.1046800000	 0.0814053131
0.1047000000	 0.0794634957
0.1047200000	 0.0774449598
0.1047400000	 0.0753001575
0.1047600000	 0.0730109124
0.1047800000	 0.0706223655
0.1048000000	 0.0682510298
0.1048200000	 0.0660635419
0.1048400000	 0.0642304767
0.1048600000	 0.0628683335
0.1048800000	 0.0619877499
0.1049000000	 0.0614654987
0.1049200000	 0.0610518407
0.1049400000	 0.0604149480
0.1049600000	 0.0592132094
0.1049800000	 0.0571774937
0.1050000000	 0.0541815362
0.1050200000	 0.0502808477
0.1050400000	 0.0457084504
0.1050600000	 0.0408272077
0.1050800000	 0.0360503087
0.1051000000	 0.0317502407
0.1051200000	 0.0281797755
0.1051400000	 0.0254251557
0.1051600000	 0.0234026901
0.1051800000	 0.0218979206
0.1052000000	 0.0206348415
0.1052200000	 0.0193546900
0.1052400000	 0.0178818640
0.1052600000	 0.0161590498
0.1052800000	 0.0142432914
0.1053000000	 0.0122665841
0.1053200000	 0.0103751124
0.1053400000	 0.0086673396
0.1053600000	 0.0071510204
0.1053800000	 0.0057329370
0.1054000000	 0.0042447143
0.1054200000	 0.0024966293
0.1054400000	 0.0003424136
0.1054600000	 -0.0022656324
0.1054800000	 -0.0052491968
0.1055000000	 -0.0084139023
0.1055200000	 -0.0114950258
0.1055400000	 -0.0142264190
0.1055600000	 -0.0164128118
0.1055800000	 -0.0179843519
0.1056000000	 -0.0190172503
0.1056200000	 -0.0197142512
0.1056400000	 -0.0203503763
0.1056600000	 -0.0211994740
0.1056800000	 -0.0224625342
0.1057000000	 -0.0242179178
0.1057200000	 -0.0264069051
0.1057400000	 -0.0288573872
0.1057600000	 -0.0313373347
0.1057800000	 -0.0336212606
0.1058000000	 -0.0355497272
0.1058200000	 -0.0370648807
0.1058400000	 -0.0382130131
0.1058600000	 -0.0391156745
0.1058800000	 -0.0399205924
0.1059000000	 -0.0407496035
0.1059200000	 -0.0416611595
0.1059400000	 -0.0426397106
0.1059600000	 -0.0436151186
0.1059800000	 -0.0445051157
0.1060000000	 -0.0452659388
0.1060200000	 -0.0459331244
0.1060400000	 -0.0466370822
0.1060600000	 -0.0475857047
0.1060800000	 -0.0490165869
0.1061000000	 -0.0511312624
0.1061200000	 -0.0540301705
0.1061400000	 -0.0576678607
0.1061600000	 -0.0618429096
0.1061800000	 -0.0662275759
0.1062000000	 -0.0704311220
0.1062200000	 -0.0740812179
0.1062400000	 -0.0769026908
0.1062600000	 -0.0787735691
0.1062800000	 -0.0797446426
0.1063000000	 -0.0800187661
0.1063200000	 -0.0798969331
0.1063400000	 -0.0797066588
0.1063600000	 -0.0797320543
0.1063800000	 -0.0801632242
0.1064000000	 -0.0810759754
0.1064200000	 -0.0824434337
0.1064400000	 -0.0841718923
0.1064600000	 -0.0861468135
0.1064800000	 -0.0882731697
0.1065000000	 -0.0904975782
0.1065200000	 -0.0928067486
0.1065400000	 -0.0952052914
0.1065600000	 -0.0976831755
0.1065800000	 -0.1001867748
0.1066000000	 -0.1026063525
0.1066200000	 -0.1047873347
0.1066400000	 -0.1065645556
0.1066600000	 -0.1078104126
0.1066800000	 -0.1084821993
0.1067000000	 -0.1086526987
0.1067200000	 -0.1085119662
0.1067400000	 -0.1083361284
0.1067600000	 -0.1084286982
0.1067800000	 -0.1090484961
0.1068000000	 -0.1103431254
0.1068200000	 -0.1123064962
0.1068400000	 -0.1147730537
0.1068600000	 -0.1174516920
0.1068800000	 -0.1199915130
0.1069000000	 -0.1220627283
0.1069200000	 -0.1234316842
