0.0969600000	 -0.1394642460
0.0969800000	 -0.1374841082
0.0970000000	 -0.1354858398
0.0970200000	 -0.1334694645
0.0970400000	 -0.1314350089
0.0970600000	 -0.1293825028
0.0970800000	 -0.1273119786
0.0971000000	 -0.1252234720
0.0971200000	 -0.1231170217
0.0971400000	 -0.1209926695
0.0971600000	 -0.1188504604
0.0971800000	 -0.1166904424
0.0972000000	 -0.1145126669
0.0972200000	 -0.1123171886
0.0972400000	 -0.1101040653
0.0972600000	 -0.1078733584
0.0972800000	 -0.1056251326
0.0973000000	 -0.1033594558
0.0973200000	 -0.1010763997
0.0973400000	 -0.0987760392
0.0973600000	 -0.0964584529
0.0973800000	 -0.0941237230
0.0974000000	 -0.0917719350
0.0974200000	 -0.0894031785
0.0974400000	 -0.0870175464
0.0974600000	 -0.0846151354
0.0974800000	 -0.0821960460
0.0975000000	 -0.0797603825
0.0975200000	 -0.0773082529
0.0975400000	 -0.0748397690
0.0975600000	 -0.0723550465
0.0975800000	 -0.0698542052
0.0976000000	 -0.0673373685
0.0976200000	 -0.0648046639
0.0976400000	 -0.0622562229
0.0976600000	 -0.0596921810
0.0976800000	 -0.0571126777
0.0977000000	 -0.0545178565
0.0977200000	 -0.0519078651
0.0977400000	 -0.0492828551
0.0977600000	 -0.0466429826
0.0977800000	 -0.0439884074
0.0978000000	 -0.0413192937
0.0978200000	 -0.0386358100
0.0978400000	 -0.0359381286
0.0978600000	 -0.0332264265
0.0978800000	 -0.0305008846
0.0979000000	 -0.0277616882
0.0979200000	 -0.0250090268
0.0979400000	 -0.0222430941
0.0979600000	 -0.0194640883
0.0979800000	 -0.0166722117
0.0980000000	 -0.0138676709
0.0980200000	 -0.0110506770
0.0980400000	 -0.0082214452
0.0980600000	 -0.0053801952
0.0980800000	 -0.0025271508
0.0981000000	 0.0003374597
0.0981200000	 0.0032134037
0.0981400000	 0.0061004443
0.0981600000	 0.0089983404
0.0981800000	 0.0119068463
0.0982000000	 0.0148257123
0.0982200000	 0.0177546843
0.0982400000	 0.0206935038
0.0982600000	 0.0236419081
0.0982800000	 0.0265996304
0.0983000000	 0.0295663993
0.0983200000	 0.0325419395
0.0983400000	 0.0355259713
0.0983600000	 0.0385182108
0.0983800000	 0.0415183700
0.0984000000	 0.0445261568
0.0984200000	 0.0475412749
0.0984400000	 0.0505634237
0.0984600000	 0.0535922990
0.0984800000	 0.0566275920
0.0985000000	 0.0596689904
0.0985200000	 0.0627161777
0.0985400000	 0.0657688333
0.0985600000	 0.0688266330
0.0985800000	 0.0718892485
0.0986000000	 0.0749563480
0.0986200000	 0.0780275954
0.0986400000	 0.0811026515
0.0986600000	 0.0841811729
0.0986800000	 0.0872628129
0.0987000000	 0.0903472211
0.0987200000	 0.0934340434
0.0987400000	 0.0965229227
0.0987600000	 0.0996134979
0.0987800000	 0.1027054050
0.0988000000	 0.1057982766
0.0988200000	 0.1088917420
0.0988400000	 0.1119854273
0.0988600000	 0.1150789556
0.0988800000	 0.1181719470
0.0989000000	 0.1212640186
0.0989200000	 0.1243547847
0.0989400000	 0.1274438566
0.0989600000	 0.1305308430
0.0989800000	 0.1336153501
0.0990000000	 0.1366969812
0.0990200000	 0.1397753375
0.0990400000	 0.1428500176
0.0990600000	 0.1459206177
0.0990800000	 0.1489867320
0.0991000000	 0.1520479524
0.0991200000	 0.1551038689
0.0991400000	 0.1581540694
0.0991600000	 0.1611981402
0.0991800000	 0.1642356655
0.0992000000	 0.1672662282
0.0992200000	 0.1702894095
0.0992400000	 0.1733047890
0.0992600000	 0.1763119453
0.0992800000	 0.1793104556
0.0993000000	 0.1822998958
0.0993200000	 0.1852798411
0.0993400000	 0.1882498656
0.0993600000	 0.1912095426
0.0993800000	 0.1941584448
0.0994000000	 0.1970961444
0.0994200000	 0.2000222129
0.0994400000	 0.2029362217
0.0994600000	 0.2058377419
0.0994800000	 0.2087263446
0.0995000000	 0.2116016007
0.0995200000	 0.2144630815
0.0995400000	 0.2173103584
0.0995600000	 0.2201430033
0.0995800000	 0.2229605886
0.0996000000	 0.2257626874
0.0996200000	 0.2285488733
0.0996400000	 0.2313187212
0.0996600000	 0.2340718068
0.0996800000	 0.2368077070
0.0997000000	 0.2395259999
0.0997200000	 0.2422262651
0.0997400000	 0.2449080838
0.0997600000	 0.2475710389
0.0997800000	 0.2502147149
0.0998000000	 0.2528386984
0.0998200000	 0.2554425780
0.0998400000	 0.2580259446
0.0998600000	 0.2605883913
0.0998800000	 0.2631295138
0.0999000000	 0.2656489103
0.0999200000	 0.2681461817
0.0999400000	 0.2706209319
0.0999600000	 0.2730727676
0.0999800000	 0.2755012987
0.1000000000	 0.2779061384
0.1000200000	 0.2802869032
0.1000400000	 0.2826432132
0.1000600000	 0.2849746920
0.1000800000	 0.2872809670
0.1001000000	 0.2895616695
0.1001200000	 0.2918164348
0.1001400000	 0.2940449024
0.1001600000	 0.2962467160
0.1001800000	 0.2984215237
0.1002000000	 0.3005689779
0.1002200000	 0.3026887360
0.1002400000	 0.3047804599
0.1002600000	 0.3068438163
0.1002800000	 0.3088784770
0.1003000000	 0.3108841189
0.1003200000	 0.3128604240
0.1003400000	 0.3148070797
0.1003600000	 0.3167237787
0.1003800000	 0.3186102193
0.1004000000	 0.3204661055
0.1004200000	 0.3222911469
0.1004400000	 0.3240850590
0.1004600000	 0.3258475631
0.1004800000	 0.3275783869
0.1005000000	 0.3292772638
0.1005200000	 0.3309439337
0.1005400000	 0.3325781426
0.1005600000	 0.3341796431
0.1005800000	 0.3357481942
0.1006000000	 0.3372835613
0.1006200000	 0.3387855168
0.1006400000	 0.3402538396
0.1006600000	 0.3416883153
0.1006800000	 0.3430887366
0.1007000000	 0.3444549031
0.1007200000	 0.3457866213
0.1007400000	 0.3470837048
0.1007600000	 0.3483459745
0.1007800000	 0.3495732582
0.1008000000	 0.3507653913
0.1008200000	 0.3519222162
0.1008400000	 0.3530435829
0.1008600000	 0.3541293487
0.1008800000	 0.3551793782
0.1009000000	 0.3561935438
0.1009200000	 0.3571717252
0.1009400000	 0.3581138097
0.1009600000	 0.3590196922
0.1009800000	 0.3598892753
0.1010000000	 0.3607224691
0.1010200000	 0.3615191915
0.1010400000	 0.3622793681
0.1010600000	 0.3630029321
0.1010800000	 0.3636898244
0.1011000000	 0.3643399937
0.1011200000	 0.3649533965
0.1011400000	 0.3655299969
0.1011600000	 0.3660697668
0.1011800000	 0.3665726859
0.1012000000	 0.3670387413
0.1012200000	 0.3674679283
0.1012400000	 0.3678602496
0.1012600000	 0.3682157156
0.1012800000	 0.3685343444
0.1013000000	 0.3688161617
0.1013200000	 0.3690612010
0.1013400000	 0.3692695031
0.1013600000	 0.3694411166
0.1013800000	 0.3695760975
0.1014000000	 0.3696745093
0.1014200000	 0.3697364230
0.1014400000	 0.3697619168
0.1014600000	 0.3697510765
0.1014800000	 0.3697039951
0.1015000000	 0.3696207728
0.1015200000	 0.3695015169
0.1015400000	 0.3693463422
0.1015600000	 0.3691553701
0.1015800000	 0.3689287294
0.1016000000	 0.3686665555
0.1016200000	 0.3683689910
0.1016400000	 0.3680361851
0.1016600000	 0.3676682936
0.1016800000	 0.3672654793
0.1017000000	 0.3668279113
0.1017200000	 0.3663557653
0.1017400000	 0.3658492232
0.1017600000	 0.3653084736
0.1017800000	 0.3647337109
0.1018000000	 0.3641251359
0.1018200000	 0.3634829555
0.1018400000	 0.3628073823
0.1018600000	 0.3620986348
0.1018800000	 0.3613569376
0.1019000000	 0.3605825204
0.1019200000	 0.3597756188
0.1019400000	 0.3589364739
0.1019600000	 0.3580653320
0.1019800000	 0.3571624445
0.1020000000	 0.3562280683
0.1020200000	 0.3552624649
0.1020400000	 0.3542659010
0.1020600000	 0.3532386480
0.1020800000	 0.3521809819
0.1021000000	 0.3510931835
0.1021200000	 0.3499755377
0.1021400000	 0.3488283340
0.1021600000	 0.3476518661
0.1021800000	 0.3464464315
0.1022000000	 0.3452123321
0.1022200000	 0.3439498735
0.1022400000	 0.3426593647
0.1022600000	 0.3413411189
0.1022800000	 0.3399954523
0.1023000000	 0.3386226847
0.1023200000	 0.3372231391
0.1023400000	 0.3357971417
0.1023600000	 0.3343450215
0.1023800000	 0.3328671106
0.1024000000	 0.3313637436
0.1024200000	 0.3298352580
0.1024400000	 0.3282819937
0.1024600000	 0.3267042928
0.1024800000	 0.3251025000
0.1025000000	 0.3234769619
0.1025200000	 0.3218280270
0.1025400000	 0.3201560461
0.1025600000	 0.3184613714
0.1025800000	 0.3167443568
0.1026000000	 0.3150053580
0.1026200000	 0.3132447316
0.1026400000	 0.3114628361
0.1026600000	 0.3096600306
0.1026800000	 0.3078366756
0.1027000000	 0.3059931324
0.1027200000	 0.3041297632
0.1027400000	 0.3022469308
0.1027600000	 0.3003449985
0.1027800000	 0.2984243304
0.1028000000	 0.2964852907
0.1028200000	 0.2945282438
0.1028400000	 0.2925535543
0.1028600000	 0.2905615870
0.1028800000	 0.2885527064
0.1029000000	 0.2865272769
0.1029200000	 0.2844856626
0.1029400000	 0.2824282272
0.1029600000	 0.2803553338
0.1029800000	 0.2782673451
0.1030000000	 0.2761646230
0.1030200000	 0.2740475286
0.1030400000	 0.2719164220
0.1030600000	 0.2697716625
0.1030800000	 0.2676136083
0.1031000000	 0.2654426161
0.1031200000	 0.2632590419
0.1031400000	 0.2610632398
0.1031600000	 0.2588555627
0.1031800000	 0.2566363621
0.1032000000	 0.2544059877
0.1032200000	 0.2521647875
0.1032400000	 0.2499131079
0.1032600000	 0.2476512932
0.1032800000	 0.2453796860
0.1033000000	 0.2430986269
0.1033200000	 0.2408084541
0.1033400000	 0.2385095042
0.1033600000	 0.2362021110
0.1033800000	 0.2338866064
0.1034000000	 0.2315633199
0.1034200000	 0.2292325786
0.1034400000	 0.2268947069
0.1034600000	 0.2245500269
0.1034800000	 0.2221988581
0.1035000000	 0.2198415172
0.1035200000	 0.2174783184
0.1035400000	 0.2151095730
0.1035600000	 0.2127355896
0.1035800000	 0.2103566737
0.1036000000	 0.2079731283
0.1036200000	 0.2055852531
0.1036400000	 0.2031933450
0.1036600000	 0.2007976978
0.1036800000	 0.1983986023
0.1037000000	 0.1959963461
0.1037200000	 0.1935912136
0.1037400000	 0.1911834862
0.1037600000	 0.1887734420
0.1037800000	 0.1863613558
0.1038000000	 0.1839474991
0.1038200000	 0.1815321404
0.1038400000	 0.1791155445
0.1038600000	 0.1766979729
0.1038800000	 0.1742796840
0.1039000000	 0.1718609326
0.1039200000	 0.1694419699
0.1039400000	 0.1670230441
0.1039600000	 0.1646043997
0.1039800000	 0.1621862776
0.1040000000	 0.1597689155
0.1040200000	 0.1573525474
0.1040400000	 0.1549374040
0.1040600000	 0.1525237123
0.1040800000	 0.1501116959
0.1041000000	 0.1477015749
0.1041200000	 0.1452935657
0.1041400000	 0.1428878813
0.1041600000	 0.1404847312
0.1041800000	 0.1380843212
0.1042000000	 0.1356868539
0.1042200000	 0.1332925280
0.1042400000	 0.1309015389
0.1042600000	 0.1285140784
0.1042800000	 0.1261303348
0.1043000000	 0.1237504928
0.1043200000	 0.1213747338
0.1043400000	 0.1190032356
0.1043600000	 0.1166361724
0.1043800000	 0.1142737151
0.1044000000	 0.1119160311
0.1044200000	 0.1095632843
0.1044400000	 0.1072156352
0.1044600000	 0.1048732410
0.1044800000	 0.1025362553
0.1045000000	 0.1002048284
0.1045200000	 0.0978791073
0.1045400000	 0.0955592356
0.1045600000	 0.0932453535
0.1045800000	 0.0909375981
0.1046000000	 0.0886361031
0.1046200000	 0.0863409988
0.1046400000	 0.0840524125
0.1046600000	 0.0817704681
0.1046800000	 0.0794952865
0.1047000000	 0.0772269853
0.1047200000	 0.0749656789
0.1047400000	 0.0727114788
0.1047600000	 0.0704644932
0.1047800000	 0.0682248274
0.1048000000	 0.0659925835
0.1048200000	 0.0637678607
0.1048400000	 0.0615507554
0.1048600000	 0.0593413607
0.1048800000	 0.0571397670
0.1049000000	 0.0549460618
0.1049200000	 0.0527603297
0.1049400000	 0.0505826526
0.1049600000	 0.0484131094
0.1049800000	 0.0462517763
0.1050000000	 0.0440987270
0.1050200000	 0.0419540323
0.1050400000	 0.0398177603
0.1050600000	 0.0376899765
0.1050800000	 0.0355707439
0.1051000000	 0.0334601230
0.1051200000	 0.0313581715
0.1051400000	 0.0292649447
0.1051600000	 0.0271804957
0.1051800000	 0.0251048749
0.1052000000	 0.0230381303
0.1052200000	 0.0209803078
0.1052400000	 0.0189314506
0.1052600000	 0.0168915999
0.1052800000	 0.0148607946
0.1053000000	 0.0128390713
0.1053200000	 0.0108264644
0.1053400000	 0.0088230063
0.1053600000	 0.0068287272
0.1053800000	 0.0048436552
0.1054000000	 0.0028678164
0.1054200000	 0.0009012348
0.1054400000	 -0.0010560675
0.1054600000	 -0.0030040704
0.1054800000	 -0.0049427555
0.1055000000	 -0.0068721065
0.1055200000	 -0.0087921088
0.1055400000	 -0.0107027498
0.1055600000	 -0.0126040184
0.1055800000	 -0.0144959055
0.1056000000	 -0.0163784033
0.1056200000	 -0.0182515062
0.1056400000	 -0.0201152098
0.1056600000	 -0.0219695114
0.1056800000	 -0.0238144100
0.1057000000	 -0.0256499059
0.1057200000	 -0.0274760013
0.1057400000	 -0.0292926993
0.1057600000	 -0.0311000049
0.1057800000	 -0.0328979242
0.1058000000	 -0.0346864650
0.1058200000	 -0.0364656359
0.1058400000	 -0.0382354474
0.1058600000	 -0.0399959109
0.1058800000	 -0.0417470391
0.1059000000	 -0.0434888460
0.1059200000	 -0.0452213466
0.1059400000	 -0.0469445572
0.1059600000	 -0.0486584952
0.1059800000	 -0.0503631791
0.1060000000	 -0.0520586283
0.1060200000	 -0.0537448635
0.1060400000	 -0.0554219060
0.1060600000	 -0.0570897785
0.1060800000	 -0.0587485043
0.1061000000	 -0.0603981078
0.1061200000	 -0.0620386142
0.1061400000	 -0.0636700496
0.1061600000	 -0.0652924409
0.1061800000	 -0.0669058159
0.1062000000	 -0.0685102029
0.1062200000	 -0.0701056312
0.1062400000	 -0.0716921307
0.1062600000	 -0.0732697321
0.1062800000	 -0.0748384667
0.1063000000	 -0.0763983663
0.1063200000	 -0.0779494636
0.1063400000	 -0.0794917916
0.1063600000	 -0.0810253842
0.1063800000	 -0.0825502755
0.1064000000	 -0.0840665003
0.1064200000	 -0.0855740939
0.1064400000	 -0.0870730920
0.1064600000	 -0.0885635308
0.1064800000	 -0.0900454469
0.1065000000	 -0.0915188774
0.1065200000	 -0.0929838595
0.1065400000	 -0.0944404312
0.1065600000	 -0.0958886304
0.1065800000	 -0.0973284955
0.1066000000	 -0.0987600654
0.1066200000	 -0.1001833789
0.1066400000	 -0.1015984753
0.1066600000	 -0.1030053942
0.1066800000	 -0.1044041751
0.1067000000	 -0.1057948580
0.1067200000	 -0.1071774829
0.1067400000	 -0.1085520900
0.1067600000	 -0.1099187199
0.1067800000	 -0.1112774128
0.1068000000	 -0.1126282095
0.1068200000	 -0.1139711506
0.1068400000	 -0.1153062769
0.1068600000	 -0.1166336291
0.1068800000	 -0.1179532482
0.1069000000	 -0.1192651750
0.1069200000	 -0.1205694504
