0.0933800000	 -0.0052133418
0.0934000000	 -0.0066595765
0.0934200000	 -0.0080629805
0.0934400000	 -0.0092896733
0.0934600000	 -0.0101492928
0.0934800000	 -0.0104464349
0.0935000000	 -0.0100446337
0.0935200000	 -0.0089232888
0.0935400000	 -0.0072088962
0.0935600000	 -0.0051685818
0.0935800000	 -0.0031644219
0.0936000000	 -0.0015783395
0.0936200000	 -0.0007261710
0.0936400000	 -0.0007832005
0.0936600000	 -0.0017409128
0.0936800000	 -0.0034065949
0.0937000000	 -0.0054460159
0.0937200000	 -0.0074579864
0.0937400000	 -0.0090613755
0.0937600000	 -0.0099724488
0.0937800000	 -0.0100538564
0.0938000000	 -0.0093251217
0.0938200000	 -0.0079354900
0.0938400000	 -0.0061102353
0.0938600000	 -0.0040880463
0.0938800000	 -0.0020681193
0.0939000000	 -0.0001809875
0.0939200000	 0.0015115107
0.0939400000	 0.0029915958
0.0939600000	 0.0042487229
0.0939800000	 0.0052466985
0.0940000000	 0.0059090544
0.0940200000	 0.0061303130
0.0940400000	 0.0058113686
0.0940600000	 0.0049080930
0.0940800000	 0.0034763962
0.0941000000	 0.0016963605
0.0941200000	 -0.0001368973
0.0941400000	 -0.0016586184
0.0941600000	 -0.0025080594
0.0941800000	 -0.0024131135
0.0942000000	 -0.0012638342
0.0942200000	 0.0008458247
0.0942400000	 0.0036213768
0.0942600000	 0.0066181917
0.0942800000	 0.0093284782
0.0943000000	 0.0112846256
0.0943200000	 0.0121541504
0.0943400000	 0.0118035556
0.0943600000	 0.0103164922
0.0943800000	 0.0079634497
0.0944000000	 0.0051325247
0.0944200000	 0.0022402402
0.0944400000	 -0.0003545774
0.0944600000	 -0.0024131492
0.0944800000	 -0.0038423489
0.0945000000	 -0.0046814004
0.0945200000	 -0.0050582092
0.0945400000	 -0.0051314532
0.0945600000	 -0.0050370038
0.0945800000	 -0.0048541211
0.0946000000	 -0.0045993803
0.0946200000	 -0.0042468778
0.0946400000	 -0.0037648654
0.0946600000	 -0.0031540809
0.0946800000	 -0.0024730564
0.0947000000	 -0.0018404290
0.0947200000	 -0.0014121575
0.0947400000	 -0.0013400356
0.0947600000	 -0.0017243253
0.0947800000	 -0.0025757130
0.0948000000	 -0.0037993932
0.0948200000	 -0.0052076466
0.0948400000	 -0.0065587768
0.0948600000	 -0.0076122934
0.0948800000	 -0.0081852115
0.0949000000	 -0.0081937973
0.0949200000	 -0.0076692023
0.0949400000	 -0.0067429734
0.0949600000	 -0.0056071397
0.0949800000	 -0.0044608627
0.0950000000	 -0.0034593263
0.0950200000	 -0.0026795421
0.0950400000	 -0.0021123680
0.0950600000	 -0.0016819116
0.0950800000	 -0.0012850591
0.0951000000	 -0.0008376919
0.0951200000	 -0.0003121093
0.0951400000	 0.0002470731
0.0951600000	 0.0007345086
0.0951800000	 0.0010203682
0.0952000000	 0.0010002662
0.0952200000	 0.0006428526
0.0952400000	 0.0000187971
0.0952600000	 -0.0007003574
0.0952800000	 -0.0012764596
0.0953000000	 -0.0014651867
0.0953200000	 -0.0010872675
0.0953400000	 -0.0000906909
0.0953600000	 0.0014148162
0.0953800000	 0.0031632483
0.0954000000	 0.0047796151
0.0954200000	 0.0058596147
0.0954400000	 0.0060629803
0.0954600000	 0.0051972785
0.0954800000	 0.0032705518
0.0955000000	 0.0004986416
0.0955200000	 -0.0027355952
0.0955400000	 -0.0059616926
0.0955600000	 -0.0087202620
0.0955800000	 -0.0106568538
0.0956000000	 -0.0115885035
0.0956200000	 -0.0115279904
0.0956400000	 -0.0106621572
0.0956600000	 -0.0092925987
0.0956800000	 -0.0077563399
0.0957000000	 -0.0063482626
0.0957200000	 -0.0052650107
0.0957400000	 -0.0045826655
0.0957600000	 -0.0042699659
0.0957800000	 -0.0042284172
0.0958000000	 -0.0043433679
0.0958200000	 -0.0045281182
0.0958400000	 -0.0047468095
0.0958600000	 -0.0050099311
0.0958800000	 -0.0053461418
0.0959000000	 -0.0057625458
0.0959200000	 -0.0062098735
0.0959400000	 -0.0065677577
0.0959600000	 -0.0066588089
0.0959800000	 -0.0062904779
0.0960000000	 -0.0053138326
0.0960200000	 -0.0036815699
0.0960400000	 -0.0014861382
0.0960600000	 0.0010365373
0.0960800000	 0.0035427783
0.0961000000	 0.0056498106
0.0961200000	 0.0070206731
0.0961400000	 0.0074430771
0.0961600000	 0.0068806906
0.0961800000	 0.0054824371
0.0962000000	 0.0035468497
0.0962200000	 0.0014509956
0.0962400000	 -0.0004367282
0.0962600000	 -0.0018364129
0.0962800000	 -0.0026081827
0.0963000000	 -0.0027632242
0.0963200000	 -0.0024341088
0.0963400000	 -0.0018160224
0.0963600000	 -0.0010985452
0.0963800000	 -0.0004094954
0.0964000000	 0.0002123831
0.0964200000	 0.0008089029
0.0964400000	 0.0014628317
0.0964600000	 0.0022419667
0.0964800000	 0.0031468434
0.0965000000	 0.0040808321
0.0965200000	 0.0048542188
0.0965400000	 0.0052230110
0.0965600000	 0.0049520765
0.0965800000	 0.0038842610
0.0966000000	 0.0019947964
0.0966200000	 -0.0005857111
0.0966400000	 -0.0035873961
0.0966600000	 -0.0066527520
0.0966800000	 -0.0094100460
0.0967000000	 -0.0115489230
0.0967200000	 -0.0128785403
0.0967400000	 -0.0133542392
0.0967600000	 -0.0130682294
0.0967800000	 -0.0122100615
0.0968000000	 -0.0110106469
0.0968200000	 -0.0096869620
0.0968400000	 -0.0084025560
0.0968600000	 -0.0072524971
0.0968800000	 -0.0062727300
0.0969000000	 -0.0054658478
0.0969200000	 -0.0048305417
0.0969400000	 -0.0043818723
0.0969600000	 -0.0041538641
0.0969800000	 -0.0041831463
0.0970000000	 -0.0044799503
0.0970200000	 -0.0049981506
0.0970400000	 -0.0056173791
0.0970600000	 -0.0061470694
0.0970800000	 -0.0063555724
0.0971000000	 -0.0060193495
0.0971200000	 -0.0049802662
0.0971400000	 -0.0031954043
0.0971600000	 -0.0007647621
0.0971800000	 0.0020724788
0.0972000000	 0.0049743075
0.0972200000	 0.0075574174
0.0972400000	 0.0094698327
0.0972600000	 0.0104577170
0.0972800000	 0.0104111597
0.0973000000	 0.0093793715
0.0973200000	 0.0075535998
0.0973400000	 0.0052239518
0.0973600000	 0.0027220660
0.0973800000	 0.0003637813
0.0974000000	 -0.0015957174
0.0974200000	 -0.0029865752
0.0974400000	 -0.0037273568
0.0974600000	 -0.0038110496
0.0974800000	 -0.0032823532
0.0975000000	 -0.0022155291
0.0975200000	 -0.0007000261
0.0975400000	 0.0011630634
0.0975600000	 0.0032554497
0.0975800000	 0.0054326023
0.0976000000	 0.0075185639
0.0976200000	 0.0093110460
0.0976400000	 0.0105999568
0.0976600000	 0.0111978880
0.0976800000	 0.0109765349
0.0977000000	 0.0098999635
0.0977200000	 0.0080450604
0.0977400000	 0.0056017297
0.0977600000	 0.0028499451
0.0977800000	 0.0001164840
0.0978000000	 -0.0022804532
0.0978200000	 -0.0040869756
0.0978400000	 -0.0051571222
0.0978600000	 -0.0054743649
0.0978800000	 -0.0051460804
0.0979000000	 -0.0043725526
0.0979200000	 -0.0033982545
0.0979400000	 -0.0024574295
0.0979600000	 -0.0017271717
0.0979800000	 -0.0012989247
0.0980000000	 -0.0011741570
0.0980200000	 -0.0012832963
0.0980400000	 -0.0015206630
0.0980600000	 -0.0017839178
0.0980800000	 -0.0020056696
0.0981000000	 -0.0021676762
0.0981200000	 -0.0022937595
0.0981400000	 -0.0024245027
0.0981600000	 -0.0025829328
0.0981800000	 -0.0027438038
0.0982000000	 -0.0028186148
0.0982200000	 -0.0026640885
0.0982400000	 -0.0021146578
0.0982600000	 -0.0010316345
0.0982800000	 0.0006444501
0.0983000000	 0.0028543190
0.0983200000	 0.0054070069
0.0983400000	 0.0080007280
0.0983600000	 0.0102756137
0.0983800000	 0.0118871563
0.0984000000	 0.0125826260
0.0984200000	 0.0122608548
0.0984400000	 0.0109993464
0.0984600000	 0.0090408306
0.0984800000	 0.0067419446
0.0985000000	 0.0044967143
0.0985200000	 0.0026540877
0.0985400000	 0.0014500360
0.0985600000	 0.0009703263
0.0985800000	 0.0011512898
0.0986000000	 0.0018153322
0.0986200000	 0.0027286664
0.0986400000	 0.0036634737
0.0986600000	 0.0044468677
0.0986800000	 0.0049844458
0.0987000000	 0.0052550499
0.0987200000	 0.0052828034
0.0987400000	 0.0050995393
0.0987600000	 0.0047132099
0.0987800000	 0.0040950194
0.0988000000	 0.0031908403
0.0988200000	 0.0019533257
0.0988400000	 0.0003830444
0.0988600000	 -0.0014373391
0.0988800000	 -0.0033307833
0.0989000000	 -0.0050442163
0.0989200000	 -0.0062966458
0.0989400000	 -0.0068461573
0.0989600000	 -0.0065576814
0.0989800000	 -0.0054513610
0.0990000000	 -0.0037153912
0.0990200000	 -0.0016763847
0.0990400000	 0.0002679118
0.0990600000	 0.0017377811
0.0990800000	 0.0024599442
0.0991000000	 0.0023319374
0.0991200000	 0.0014450998
0.0991400000	 0.0000597270
0.0991600000	 -0.0014611790
0.0991800000	 -0.0027419491
0.0992000000	 -0.0034841394
0.0992200000	 -0.0035326794
0.0992400000	 -0.0029015731
0.0992600000	 -0.0017539113
0.0992800000	 -0.0003436987
0.0993000000	 0.0010625834
0.0993200000	 0.0022616179
0.0993400000	 0.0031645432
0.0993600000	 0.0038099938
0.0993800000	 0.0043364828
0.0994000000	 0.0049237241
0.0994200000	 0.0057215155
0.0994400000	 0.0067883014
0.0994600000	 0.0080585288
0.0994800000	 0.0093493365
0.0995000000	 0.0104054872
0.0995200000	 0.0109701373
0.0995400000	 0.0108613005
0.0995600000	 0.0100319031
0.0995800000	 0.0085957017
0.0996000000	 0.0068107631
0.0996200000	 0.0050239908
0.0996400000	 0.0035909819
0.0996600000	 0.0027922545
0.0996800000	 0.0027677562
0.0997000000	 0.0034863573
0.0997200000	 0.0047573085
0.0997400000	 0.0062792223
0.0997600000	 0.0077122620
0.0997800000	 0.0087536577
0.0998000000	 0.0091968776
0.0998200000	 0.0089605361
0.0998400000	 0.0080825789
0.0998600000	 0.0066855690
0.0998800000	 0.0049269256
0.0999000000	 0.0029513995
0.0999200000	 0.0008609807
0.0999400000	 -0.0012894003
0.0999600000	 -0.0034713745
0.0999800000	 -0.0056477115
0.1000000000	 -0.0077373755
0.1000200000	 -0.0095968239
0.1000400000	 -0.0110282667
0.1000600000	 -0.0118166476
0.1000800000	 -0.0117869950
0.1001000000	 -0.0108657413
0.1001200000	 -0.0091263219
0.1001400000	 -0.0068021260
0.1001600000	 -0.0042581722
0.1001800000	 -0.0019244582
0.1002000000	 -0.0002054331
0.1002200000	 0.0006120037
0.1002400000	 0.0004276996
0.1002600000	 -0.0006446224
0.1002800000	 -0.0023008743
0.1003000000	 -0.0041158836
0.1003200000	 -0.0056411855
0.1003400000	 -0.0065063115
0.1003600000	 -0.0064977131
0.1003800000	 -0.0055958147
0.1004000000	 -0.0039624344
0.1004200000	 -0.0018845585
0.1004400000	 0.0003077819
0.1004600000	 0.0023253796
0.1004800000	 0.0039820649
0.1005000000	 0.0052194049
0.1005200000	 0.0060900091
0.1005400000	 0.0067082868
0.1005600000	 0.0071871310
0.1005800000	 0.0075826481
0.1006000000	 0.0078657025
0.1006200000	 0.0079298236
0.1006400000	 0.0076328701
0.1006600000	 0.0068585729
0.1006800000	 0.0055772213
0.1007000000	 0.0038844568
0.1007200000	 0.0020035219
0.1007400000	 0.0002474029
0.1007600000	 -0.0010502895
0.1007800000	 -0.0016169873
0.1008000000	 -0.0013123501
0.1008200000	 -0.0001685387
0.1008400000	 0.0016121407
0.1008600000	 0.0037017426
0.1008800000	 0.0057208948
0.1009000000	 0.0073221174
0.1009200000	 0.0082597103
0.1009400000	 0.0084284223
0.1009600000	 0.0078629754
0.1009800000	 0.0067023736
0.1010000000	 0.0051331072
0.1010200000	 0.0033307751
0.1010400000	 0.0014187447
0.1010600000	 -0.0005443024
0.1010800000	 -0.0025464484
0.1011000000	 -0.0045833146
0.1011200000	 -0.0066139626
0.1011400000	 -0.0085301411
0.1011600000	 -0.0101527483
0.1011800000	 -0.0112602636
0.1012000000	 -0.0116429331
0.1012200000	 -0.0111671803
0.1012400000	 -0.0098300700
0.1012600000	 -0.0077852711
0.1012800000	 -0.0053294808
0.1013000000	 -0.0028495029
0.1013200000	 -0.0007417640
0.1013400000	 0.0006754923
0.1013600000	 0.0012343395
0.1013800000	 0.0009544592
0.1014000000	 0.0000357152
0.1014200000	 -0.0011917944
0.1014400000	 -0.0023466803
0.1014600000	 -0.0030833286
0.1014800000	 -0.0031648724
0.1015000000	 -0.0025047263
0.1015200000	 -0.0011688299
0.1015400000	 0.0006580793
0.1015600000	 0.0027292938
0.1015800000	 0.0047979875
0.1016000000	 0.0066664657
0.1016200000	 0.0082108477
0.1016400000	 0.0093780895
0.1016600000	 0.0101614183
0.1016800000	 0.0105668305
0.1017000000	 0.0105853068
0.1017200000	 0.0101823593
0.1017400000	 0.0093095792
0.1017600000	 0.0079343679
0.1017800000	 0.0060768364
0.1018000000	 0.0038393426
0.1018200000	 0.0014155062
0.1018400000	 -0.0009285482
0.1018600000	 -0.0028993325
0.1018800000	 -0.0042374356
0.1019000000	 -0.0047791839
0.1019200000	 -0.0045010821
0.1019400000	 -0.0035334323
0.1019600000	 -0.0021375481
0.1019800000	 -0.0006508850
0.1020000000	 0.0005866711
0.1020200000	 0.0013067847
0.1020400000	 0.0013681733
0.1020600000	 0.0007799194
0.1020800000	 -0.0003123307
0.1021000000	 -0.0016721869
0.1021200000	 -0.0030368719
0.1021400000	 -0.0041822222
0.1021600000	 -0.0049711559
0.1021800000	 -0.0053739341
0.1022000000	 -0.0054571023
0.1022200000	 -0.0053470587
0.1022400000	 -0.0051811091
0.1022600000	 -0.0050616961
0.1022800000	 -0.0050275494
0.1023000000	 -0.0050495265
0.1023200000	 -0.0050508304
0.1023400000	 -0.0049435898
0.1023600000	 -0.0046688005
0.1023800000	 -0.0042258160
0.1024000000	 -0.0036811136
0.1024200000	 -0.0031528077
0.1024400000	 -0.0027752326
0.1024600000	 -0.0026544475
0.1024800000	 -0.0028287267
0.1025000000	 -0.0032469815
0.1025200000	 -0.0037729378
0.1025400000	 -0.0042152726
0.1025600000	 -0.0043760825
0.1025800000	 -0.0041043528
0.1026000000	 -0.0033392589
0.1026200000	 -0.0021307371
0.1026400000	 -0.0006310960
0.1026600000	 0.0009403409
0.1026800000	 0.0023498667
0.1027000000	 0.0034046704
0.1027200000	 0.0039954552
0.1027400000	 0.0041148511
0.1027600000	 0.0038472185
0.1027800000	 0.0033338471
0.1028000000	 0.0027247602
0.1028200000	 0.0021321806
0.1028400000	 0.0016000462
0.1028600000	 0.0010989260
0.1028800000	 0.0005477546
0.1029000000	 -0.0001446844
0.1029200000	 -0.0010320821
0.1029400000	 -0.0020927604
0.1029600000	 -0.0032152942
0.1029800000	 -0.0042145281
0.1030000000	 -0.0048757922
0.1030200000	 -0.0050161908
0.1030400000	 -0.0045457922
0.1030600000	 -0.0035102780
0.1030800000	 -0.0021006937
0.1031000000	 -0.0006244152
0.1031200000	 0.0005579635
0.1031400000	 0.0011153449
0.1031600000	 0.0008278233
0.1031800000	 -0.0003539476
0.1032000000	 -0.0022879003
0.1032200000	 -0.0046647576
0.1032400000	 -0.0070722438
0.1032600000	 -0.0090838691
0.1032800000	 -0.0103505081
0.1033000000	 -0.0106724442
0.1033200000	 -0.0100349145
0.1033400000	 -0.0085999484
0.1033600000	 -0.0066587284
0.1033800000	 -0.0045586370
0.1034000000	 -0.0026248998
0.1034200000	 -0.0010968299
0.1034400000	 -0.0000932894
0.1034600000	 0.0003871480
0.1034800000	 0.0004359624
0.1035000000	 0.0001871320
0.1035200000	 -0.0002311653
0.1035400000	 -0.0007304262
0.1035600000	 -0.0012721198
0.1035800000	 -0.0018538328
0.1036000000	 -0.0024790591
0.1036200000	 -0.0031239399
0.1036400000	 -0.0037151834
0.1036600000	 -0.0041294702
0.1036800000	 -0.0042171538
0.1037000000	 -0.0038444197
0.1037200000	 -0.0029410697
0.1037400000	 -0.0015380722
0.1037600000	 0.0002189430
0.1037800000	 0.0020874456
0.1038000000	 0.0037749530
0.1038200000	 0.0050040003
0.1038400000	 0.0055778606
0.1038600000	 0.0054286287
0.1038800000	 0.0046336349
0.1039000000	 0.0033948345
0.1039200000	 0.0019863194
0.1039400000	 0.0006843155
0.1039600000	 -0.0003008058
0.1039800000	 -0.0008714722
0.1040000000	 -0.0010558852
0.1040200000	 -0.0009840649
0.1040400000	 -0.0008349271
0.1040600000	 -0.0007709850
0.1040800000	 -0.0008810270
0.1041000000	 -0.0011488079
0.1041200000	 -0.0014580348
0.1041400000	 -0.0016329411
0.1041600000	 -0.0015027555
0.1041800000	 -0.0009706318
0.1042000000	 -0.0000654764
0.1042200000	 0.0010406890
0.1042400000	 0.0020577355
0.1042600000	 0.0026406685
0.1042800000	 0.0024757374
0.1043000000	 0.0013668746
0.1043200000	 -0.0007010794
0.1043400000	 -0.0035403863
0.1043600000	 -0.0067870767
0.1043800000	 -0.0099709344
0.1044000000	 -0.0126120346
0.1044200000	 -0.0143201259
0.1044400000	 -0.0148725535
0.1044600000	 -0.0142522797
0.1044800000	 -0.0126381972
0.1045000000	 -0.0103523678
0.1045200000	 -0.0077796321
0.1045400000	 -0.0052813287
0.1045600000	 -0.0031250410
0.1045800000	 -0.0014465321
0.1046000000	 -0.0002501458
0.1046200000	 0.0005571187
0.1046400000	 0.0011117154
0.1046600000	 0.0015382477
0.1046800000	 0.0019100266
0.1047000000	 0.0022365104
0.1047200000	 0.0024792809
0.1047400000	 0.0025886787
0.1047600000	 0.0025464192
0.1047800000	 0.0023975381
0.1048000000	 0.0022584463
0.1048200000	 0.0022956812
0.1048400000	 0.0026797213
0.1048600000	 0.0035269729
0.1048800000	 0.0048479829
0.1049000000	 0.0065194369
0.1049200000	 0.0082915110
0.1049400000	 0.0098322955
0.1049600000	 0.0108001001
0.1049800000	 0.0109257173
0.1050000000	 0.0100828092
0.1050200000	 0.0083268154
0.1050400000	 0.0058906901
0.1050600000	 0.0031372312
0.1050800000	 0.0004795648
0.1051000000	 -0.0017098823
0.1051200000	 -0.0031783960
0.1051400000	 -0.0038397890
0.1051600000	 -0.0037778057
0.1051800000	 -0.0032069543
0.1052000000	 -0.0024032889
0.1052200000	 -0.0016256178
0.1052400000	 -0.0010495866
0.1052600000	 -0.0007325501
0.1052800000	 -0.0006175031
0.1053000000	 -0.0005724871
0.1053200000	 -0.0004513521
0.1053400000	 -0.0001556667
0.1053600000	 0.0003222931
0.1053800000	 0.0008892817
0.1054000000	 0.0013768979
0.1054200000	 0.0015953945
0.1054400000	 0.0013984811
0.1054600000	 0.0007384380
0.1054800000	 -0.0003064413
0.1055000000	 -0.0015417958
0.1055200000	 -0.0027029169
0.1055400000	 -0.0035236692
0.1055600000	 -0.0038087933
0.1055800000	 -0.0034884465
0.1056000000	 -0.0026388470
0.1056200000	 -0.0014627450
0.1056400000	 -0.0002351665
0.1056600000	 0.0007700374
0.1056800000	 0.0013518757
0.1057000000	 0.0014319882
0.1057200000	 0.0010690961
0.1057400000	 0.0004353121
0.1057600000	 -0.0002373298
0.1057800000	 -0.0007233364
0.1058000000	 -0.0008632623
0.1058200000	 -0.0005992447
0.1058400000	 0.0000224343
0.1058600000	 0.0008802364
0.1058800000	 0.0018264468
0.1059000000	 0.0027392424
0.1059200000	 0.0035601871
0.1059400000	 0.0043048466
0.1059600000	 0.0050433766
0.1059800000	 0.0058580634
0.1060000000	 0.0067926895
0.1060200000	 0.0078117391
0.1060400000	 0.0087848238
0.1060600000	 0.0095040737
0.1060800000	 0.0097319174
0.1061000000	 0.0092668453
0.1061200000	 0.0080084437
0.1061400000	 0.0060021889
0.1061600000	 0.0034495314
0.1061800000	 0.0006782400
0.1062000000	 -0.0019209191
0.1062200000	 -0.0039755867
0.1062400000	 -0.0052105601
0.1062600000	 -0.0055038370
0.1062800000	 -0.0049061760
0.1063000000	 -0.0036203998
0.1063200000	 -0.0019474696
0.1063400000	 -0.0002148671
0.1063600000	 0.0012933300
0.1063800000	 0.0023870513
0.1064000000	 0.0029905249
0.1064200000	 0.0031306602
0.1064400000	 0.0029011997
0.1064600000	 0.0024167174
0.1064800000	 0.0017722772
0.1065000000	 0.0010212992
0.1065200000	 0.0001771110
0.1065400000	 -0.0007648603
0.1065600000	 -0.0017945452
0.1065800000	 -0.0028582792
0.1066000000	 -0.0038462871
0.1066200000	 -0.0046039558
0.1066400000	 -0.0049660803
0.1066600000	 -0.0048050184
0.1066800000	 -0.0040780242
0.1067000000	 -0.0028578408
0.1067200000	 -0.0013344834
0.1067400000	 0.0002159617
0.1067600000	 0.0014900217
0.1067800000	 0.0022289168
0.1068000000	 0.0022850841
0.1068200000	 0.0016646544
0.1068400000	 0.0005332232
0.1068600000	 -0.0008180629
0.1068800000	 -0.0020382648
0.1069000000	 -0.0027975533
0.1069200000	 -0.0028622338
0.1069400000	 -0.0021444200
0.1069600000	 -0.0007139034
0.1069800000	 0.0012296887
0.1070000000	 0.0034153192
