#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.001083      0.040473     0.009241     -0.000036     0.074281     -13256.926550
0.001080      0.042319     0.009362     -0.000040     0.076381     -13625.649549
0.001078      0.044176     0.009487     -0.000043     0.078522     -15455.996473
0.001076      0.046047     0.009616     -0.000044     0.080701     -15522.453280
0.001074      0.047930     0.009748     -0.000045     0.082914     -14682.916803
0.001072      0.049825     0.009883     -0.000045     0.085161     -14414.245027
0.001070      0.051733     0.010021     -0.000045     0.087438     -15373.139636
0.001068      0.053653     0.010162     -0.000044     0.089743     -15852.154595
0.001066      0.055596     0.010305     -0.000044     0.092085     -14908.350778
0.001064      0.057517     0.010451     -0.000043     0.094426     -14797.172955
0.001062      0.059776     0.010594     -0.000042     0.097071     -16770.011815
0.001060      0.062064     0.010741     -0.000041     0.099760     -16075.821366
0.001058      0.064338     0.010890     -0.000040     0.102453     -15136.280635
0.001056      0.066611     0.011041     -0.000039     0.105159     -15113.487320
0.001054      0.068884     0.011195     -0.000038     0.107880     -18354.125060
0.001052      0.071162     0.011351     -0.000038     0.110618     -16362.653801
0.001051      0.073453     0.011509     -0.000037     0.113381     -15345.466767
0.001049      0.076004     0.011667     -0.000036     0.116389     -17285.397109
0.001047      0.078482     0.011828     -0.000035     0.119344     -18238.193497
0.001046      0.080958     0.011991     -0.000034     0.122310     -16504.287628
0.001044      0.083421     0.012156     -0.000034     0.125275     -18932.196116
0.001042      0.085887     0.012324     -0.000033     0.128252     -18183.546103
0.001041      0.088307     0.012494     -0.000032     0.131200     -17242.668664
0.001039      0.091151     0.012662     -0.000032     0.134544     -13790.421914
