#PressureSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.000000     0.000000     0.000000     0.000000     -30309530558684151808.000000
0.000000      0.000000     0.000000     0.000000     0.000000     -27111469177739747328.000000
0.000000      0.000000     0.000000     0.000000     0.000000     -18620479137767473152.000000
0.000000      0.000000     0.000000     0.000000     0.000000     -10938883061882329088.000000
0.000000      0.000000     0.000000     0.000000     0.000000     -3498718761863151104.000000
0.000000      0.000000     0.000000     0.000000     0.000000     3475284551000023040.000000
0.000000      0.000000     0.000000     0.000000     0.000000     9920508268048775168.000000
0.000000      0.000000     0.000000     0.000000     0.000000     15096275170117203968.000000
0.000000      0.000000     0.000000     0.000000     0.000000     20759184633005551616.000000
0.000000      0.000000     0.000000     0.000000     0.000000     4046340406473696768.000000
0.000000      0.000000     0.000000     0.000000     0.000000     31308266659841056768.000000
0.000000      0.000000     0.000000     0.000000     0.000000     74080866768554459136.000000
0.000000      0.000000     0.000000     0.000000     0.000000     97259627614477910016.000000
0.000000      0.000000     0.000000     0.000000     0.000000     76768186926514847744.000000
0.000000      0.000000     0.000000     0.000000     0.000000     80260383826896453632.000000
0.000000      0.000000     0.000000     0.000000     0.000000     83501550970140672000.000000
0.000000      0.000000     0.000000     0.000000     0.000000     87446100301789642752.000000
0.000000      0.000000     0.000000     0.000000     0.000000     92475443632568156160.000000
0.000000      0.000000     0.000000     0.000000     0.000000     97638826667710087168.000000
0.000000      0.000000     0.000000     0.000000     0.000000     103235242659059892224.000000
0.000000      0.000000     0.000000     0.000000     0.000000     108431004346422919168.000000
0.000000      0.000000     0.000000     0.000000     0.000000     114365463142123618304.000000
0.000000      0.000000     0.000000     0.000000     0.000000     120454751204471930880.000000
0.000000      0.000000     0.000000     0.000000     0.000000     126160394087916093440.000000
0.000000      0.000000     0.000000     0.000000     0.000000     132588067793591451648.000000
0.000000      0.000000     0.000000     0.000000     0.000000     139199757352117354496.000000
0.000000      0.000000     0.000000     0.000000     0.000000     145486451630062239744.000000
0.000000      0.000000     0.000000     0.000000     0.000000     152547547099931049984.000000
0.000000      0.000000     0.000000     0.000000     0.000000     159686744916168409088.000000
0.000000      0.000000     0.000000     0.000000     0.000000     167306576721007509504.000000
0.000000      0.000000     0.000000     0.000000     0.000000     174784938711688675328.000000
0.000000      0.000000     0.000000     0.000000     0.000000     182903382753382498304.000000
0.000000      0.000000     0.000000     0.000000     0.000000     192067569414116737024.000000
0.000000      0.000000     0.000000     0.000000     0.000000     191656320415539888128.000000
0.000000      0.000000     0.000000     0.000000     0.000000     213350818309800787968.000000
0.000000      0.000000     0.000000     0.000000     0.000000     238794459100028633088.000000
0.000000      0.000000     0.000000     0.000000     0.000000     276863559266524856320.000000
0.000000      0.000000     0.000000     0.000000     0.000000     320403423158100885504.000000
0.000000      0.000000     0.000000     0.000000     0.000000     270239584357331369984.000000
0.000000      0.000000     0.000000     0.000000     0.000000     269666341039352217600.000000
0.000000      0.000000     0.000000     0.000000     0.000000     270343502794354917376.000000
0.000000      0.000000     0.000000     0.000000     0.000000     276237268194293186560.000000
0.000000      0.000000     0.000000     0.000000     0.000000     285133025627769012224.000000
0.000000      0.000000     0.000000     0.000000     0.000000     298050841665287749632.000000
0.000000      0.000000     0.000000     0.000000     0.000000     315805403897584484352.000000
0.000000      0.000000     0.000000     0.000000     0.000000     339707416374373122048.000000
0.000000      0.000000     0.000000     0.000000     0.000000     372074362312914632704.000000
