#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.002415     0.001593     0.003169     0.012743     -18726.151913
0.000000      0.002398     0.001596     0.003256     0.012893     -18117.079089
0.000000      0.002537     0.001671     0.003073     0.013347     -18119.007460
0.000000      0.002649     0.001734     0.002952     0.013756     -18220.894979
0.000000      0.002736     0.001785     0.002876     0.014125     -19116.978906
0.000000      0.002811     0.001832     0.002821     0.014473     -19901.683013
0.000000      0.002873     0.001873     0.002787     0.014799     -18106.532604
0.000000      0.002924     0.001909     0.002767     0.015104     -17801.200778
0.000000      0.002964     0.001940     0.002762     0.015388     -17600.019138
0.000000      0.002993     0.001965     0.002771     0.015646     -17519.353135
0.000000      0.002968     0.001966     0.002845     0.015796     -17545.988858
0.000000      0.003063     0.002021     0.002769     0.016176     -17722.508448
0.000000      0.003175     0.002085     0.002678     0.016595     -18004.596807
0.000000      0.003254     0.002133     0.002630     0.016953     -18713.510240
0.000000      0.003319     0.002175     0.002598     0.017287     -20381.484287
0.000000      0.003359     0.002206     0.002594     0.017570     -18551.248605
0.000000      0.003412     0.002243     0.002576     0.017880     -18504.575890
0.000000      0.003538     0.002313     0.002488     0.018334     -19377.728968
0.000000      0.003627     0.002366     0.002439     0.018722     -19142.297643
0.000000      0.003708     0.002416     0.002400     0.019095     -18235.461317
0.000000      0.003779     0.002462     0.002371     0.019451     -18137.603477
0.000000      0.003840     0.002503     0.002351     0.019788     -18231.780538
0.000000      0.003893     0.002541     0.002339     0.020111     -18535.842030
0.000000      0.003934     0.002573     0.002336     0.020409     -19837.195718
0.000000      0.003965     0.002601     0.002340     0.020688     -21408.282254
0.000000      0.003933     0.002600     0.002394     0.020838     -18576.738993
0.000000      0.004071     0.002676     0.002314     0.021322     -18255.259371
0.000000      0.004218     0.002756     0.002233     0.021829     -17987.319355
0.000000      0.004339     0.002824     0.002176     0.022288     -19007.915194
0.000000      0.004448     0.002887     0.002129     0.022727     -17678.774666
0.000000      0.004548     0.002947     0.002090     0.023153     -17515.893826
0.000000      0.004639     0.003002     0.002059     0.023562     -17468.654207
0.000000      0.004739     0.003061     0.002023     0.023990     -17622.982852
0.000000      0.004829     0.003116     0.001995     0.024400     -18074.847371
0.000000      0.004915     0.003170     0.001970     0.024807     -18613.754157
0.000000      0.004997     0.003222     0.001948     0.025205     -22013.416755
0.000000      0.005072     0.003271     0.001930     0.025593     -21398.780597
0.000000      0.005144     0.003319     0.001915     0.025974     -18740.140619
0.000000      0.005208     0.003363     0.001904     0.026341     -18767.165288
0.000000      0.005264     0.003403     0.001896     0.026694     -18204.890702
0.000000      0.005310     0.003440     0.001894     0.027027     -17842.932408
0.000000      0.005323     0.003461     0.001908     0.027295     -18087.742479
0.000000      0.005372     0.003498     0.001904     0.027629     -18508.155648
0.000000      0.005596     0.003614     0.001819     0.028309     -22264.923082
0.000000      0.005757     0.003701     0.001768     0.028868     -20862.374593
0.000000      0.005909     0.003784     0.001723     0.029413     -19362.564776
0.000000      0.006045     0.003860     0.001687     0.029929     -18874.664960
0.000000      0.006175     0.003933     0.001655     0.030435     -22889.654357
0.000000      0.006221     0.003971     0.001655     0.030786     -19918.369086
0.000000      0.006627     0.004161     0.001529     0.031811     -18582.444872
0.000000      0.006944     0.004312     0.001445     0.032670     -21255.443083
0.000000      0.007269     0.004463     0.001367     0.033540     -21691.550444
0.000000      0.007593     0.004613     0.001295     0.034406     -20645.764979
0.000000      0.007940     0.004770     0.001225     0.035309     -21609.087605
0.000000      0.008241     0.004908     0.001171     0.036132     -19880.991376
0.000000      0.008938     0.005187     0.001042     0.037608     -16700.574753
0.000000      0.009549     0.005426     0.000947     0.038919     -14671.806136
