#PressureSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.000000     0.000000     0.000000     0.000000     -1786.284622
0.000000      0.000000     0.000000     0.000000     0.000000     -1841.428555
0.000000      0.000000     0.000000     0.000000     0.000000     -2330.938142
0.000000      0.000000     0.000000     0.000000     0.000000     -2384.341812
0.000000      0.000000     0.000000     0.000000     0.000000     -1542.362157
0.000000      0.000000     0.000000     0.000000     0.000000     -1263.518924
0.000000      0.000000     0.000000     0.000000     0.000000     -1010.777376
0.000000      0.000000     0.000000     0.000000     0.000000     -489.706116
0.000000      0.000000     0.000000     0.000000     0.000000     -518.399978
0.000000      0.000000     0.000000     0.000000     0.000000     -729.061401
0.000000      0.000000     0.000000     0.000000     0.000000     -755.064954
0.000000      0.000000     0.000000     0.000000     0.000000     -789.669887
0.000000      0.000000     0.000000     0.000000     0.000000     -854.985018
0.000000      0.000000     0.000000     0.000000     0.000000     -894.315951
0.000000      0.000000     0.000000     0.000000     0.000000     -1749.921103
0.000000      0.000000     0.000000     0.000000     0.000000     -801.115650
0.000000      0.000000     0.000000     0.000000     0.000000     -484.789874
0.000000      0.000000     0.000000     0.000000     0.000000     -210.492796
0.000000      0.000000     0.000000     0.000000     0.000000     65.570095
0.000000      0.000000     0.000000     0.000000     0.000000     729.119476
0.000000      0.000000     0.000000     0.000000     0.000000     188.366032
0.000000      0.000000     0.000000     0.000000     0.000000     180.673436
0.000000      0.000000     0.000000     0.000000     0.000000     154.053535
0.000000      0.000000     0.000000     0.000000     0.000000     160.118596
0.000000      0.000000     0.000000     0.000000     0.000000     161.282266
0.000000      0.000000     0.000000     0.000000     0.000000     164.209982
0.000000      0.000000     0.000000     0.000000     0.000000     160.366176
0.000000      0.000000     0.000000     0.000000     0.000000     137.782108
0.000000      0.000000     0.000000     0.000000     0.000000     99.933139
0.000000      0.000000     0.000000     0.000000     0.000000     -179.317254
0.000000      0.000000     0.000000     0.000000     0.000000     -353.682158
0.000000      0.000000     0.000000     0.000000     0.000000     335.115297
0.000000      0.000000     0.000000     0.000000     0.000000     539.867746
0.000000      0.000000     0.000000     0.000000     0.000000     751.393059
0.000000      0.000000     0.000000     0.000000     0.000000     945.727637
0.000000      0.000000     0.000000     0.000000     0.000000     1162.607266
0.000000      0.000000     0.000000     0.000000     0.000000     1374.782895
0.000000      0.000000     0.000000     0.000000     0.000000     2105.544188
0.000000      0.000000     0.000000     0.000000     0.000000     1928.992615
0.000000      0.000000     0.000000     0.000000     0.000000     1519.588307
0.000000      0.000000     0.000000     0.000000     0.000000     1430.856148
0.000000      0.000000     0.000000     0.000000     0.000000     1360.314018
0.000000      0.000000     0.000000     0.000000     0.000000     1303.265269
0.000000      0.000000     0.000000     0.000000     0.000000     1261.959564
0.000000      0.000000     0.000000     0.000000     0.000000     931.161361
0.000000      0.000000     0.000000     0.000000     0.000000     1050.894385
0.000000      0.000000     0.000000     0.000000     0.000000     1560.966128
0.000000      0.000000     0.000000     0.000000     0.000000     1820.001922
0.000000      0.000000     0.000000     0.000000     0.000000     2101.786999
0.000000      0.000000     0.000000     0.000000     0.000000     2763.341227
0.000000      0.000000     0.000000     0.000000     0.000000     3095.105213
0.000000      0.000000     0.000000     0.000000     0.000000     2533.807699
0.000000      0.000000     0.000000     0.000000     0.000000     2960.373334
0.000000      0.000000     0.000000     0.000000     0.000000     2165.316362
0.000000      0.000000     0.000000     0.000000     0.000000     2032.761389
