0.1359347489     0.0601890346     0.0058159239     -104.5459833785     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0593970737     0.0060487604     -102.5986883758     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0586051127     0.0062976737     -106.8744801072     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0578131517     0.0065465079     -138.5479578896     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0570211907     0.0067840962     -167.1218173871     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0562292297     0.0069923027     -202.1621785655     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0554372687     0.0072004301     -176.3546062596     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0546453078     0.0074086366     -181.1089731242     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0538533468     0.0076168431     -185.9283270021     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0530613858     0.0078250497     -192.5094044373     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0522694248     0.0080332562     -200.8154689432     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0514774638     0.0082506495     -201.1581479176     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0506855029     0.0084707355     -223.6583728760     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0498935419     0.0086744278     -263.7846640800     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0491015809     0.0088579252     -282.4926593093     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0483096199     0.0090413434     -263.6365250202     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0475176589     0.0092247615     -269.9818622613     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0467256979     0.0094081797     -278.2071214508     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0459337370     0.0095916770     -289.0945145418     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0451417760     0.0097674924     -313.6849849205     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0443498150     0.0099410902     -318.5100304154     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0435578540     0.0100945723     -356.9604282281     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0427658930     0.0102463912     -336.7937759583     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0419739320     0.0103982101     -341.8083966038     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0411819711     0.0105501082     -350.7381725707     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0403900101     0.0107019271     -364.8354381462     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0395980491     0.0108502614     -386.1552399161     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0388060881     0.0109765792     -432.6309077663     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0380141271     0.0110903048     -426.8806916118     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0372221662     0.0112017337     -415.2232723362     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0364302052     0.0113131626     -416.8061879419     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0356382442     0.0114246707     -425.9604288529     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0348462832     0.0115360996     -441.8089606078     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0340543222     0.0116457862     -462.7265826180     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0332623612     0.0117249031     -535.2868719765     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0324704003     0.0117913487     -510.9753396205     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0316784393     0.0118541512     -498.4297947516     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0308864783     0.0119168745     -495.4834995375     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0300945173     0.0119796770     -504.5694788306     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0293025563     0.0120424003     -522.7813048782     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0285105954     0.0121009262     -549.8292324020     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0277186344     0.0121129640     -658.1248693714     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0269266734     0.0121242891     -565.3866768269     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0261347124     0.0121345054     -569.9636319200     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0253427514     0.0121448009     -573.1581234747     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0245507904     0.0121550172     -593.9989587299     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0237588295     0.0121633327     -617.2925749114     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0229668685     0.0120980752     -803.3129062953     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0221749075     0.0120328176     -624.0576716181     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0213829465     0.0119674808     -615.2321502682     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0205909855     0.0119022232     -604.4100252467     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0197990246     0.0118369656     -606.4986435342     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0190070636     0.0117717080     -616.8632056608     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0182151026     0.0117064505     -636.3424015545     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0174231416     0.0116322437     -684.0176055073     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0166311806     0.0115311103     -751.6030182835     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0158392196     0.0113823800     -816.9933695804     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0150472587     0.0112337289     -703.0766931401     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0142552977     0.0110838899     -709.2018517438     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0134633367     0.0109109256     -764.7075405109     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0126713757     0.0107017688     -799.8763214093     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0118794147     0.0104870681     -730.0760444591     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0110874537     0.0102722883     -719.1553799237     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0102954928     0.0100002497     -852.5203533030     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0095035318     0.0097017596     -768.9153912548     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0087115708     0.0094012896     -710.5594910265     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0079196098     0.0091008196     -699.6779332615     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0071276488     0.0087148970     -876.9213018995     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0063356879     0.0082983256     -737.5621531807     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0055437269     0.0078817541     -663.7185212030     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0047517659     0.0074153683     -732.9317358232     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0039598049     0.0068596492     -768.1096984494     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0031678439     0.0062464339     -661.9980213455     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0023758829     0.0055174338     -667.2251990996     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0015839220     0.0046686892     -557.5516243357     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0007919610     0.0035559048     -508.3233249942     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0000000000     0.0016606630     -349.6366597639     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0007919610     -0.0013430866     -88.0742844719     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0015839220     -0.0020052452     356.0667478169     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0023758829     -0.0024893710     303.0742475126     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0031678439     -0.0028812332     258.5159712723     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0039598049     -0.0031992056     217.2028923299     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0047517659     -0.0034824108     194.2548684642     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0055437269     -0.0037245925     164.8162133620     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0063356879     -0.0039369964     146.6775928674     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0071276488     -0.0041450446     139.9557293132     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0079196098     -0.0043221271     110.2241734912     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0087115708     -0.0044754507     98.8204798203     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0095035318     -0.0046286952     99.2807167789     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0102954928     -0.0047611110     75.5303579977     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0110874537     -0.0048592350     57.0854924425     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0118794147     -0.0049446876     65.2838048496     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0126713757     -0.0050301402     70.1333114727     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0134633367     -0.0051155928     66.5499542749     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0142552977     -0.0052010454     61.0284120498     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0150472587     -0.0052864979     52.5650371928     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0158392196     -0.0053719505     43.3653677204     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0166311806     -0.0054163795     3.2397409528     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0174231416     -0.0054436230     17.2558548010     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0182151026     -0.0054600958     21.8386192577     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0190070636     -0.0054765686     31.9479455313     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0197990246     -0.0054930414     32.7344824037     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0205909855     -0.0055095142     32.0316585716     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0213829465     -0.0055259869     29.4535248977     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0221749075     -0.0055424597     25.4284633855     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0229668685     -0.0055514089     14.4327413167     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0237588295     -0.0055472907     6.2160033421     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0245507904     -0.0055152163     -6.9265211084     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0253427514     -0.0054831419     18.0000213987     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0261347124     -0.0054511466     21.2912466280     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0269266734     -0.0054190722     24.0301888604     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0277186344     -0.0053869978     25.2473561680     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0285105954     -0.0053549234     25.4593118247     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0293025563     -0.0053229282     24.6056652818     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0300945173     -0.0052927544     23.8593635214     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0308864783     -0.0052568786     15.4193000673     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0316784393     -0.0052063515     6.5664969758     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0324704003     -0.0051443410     9.6210209520     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0332623612     -0.0050760739     16.4678172571     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0340543222     -0.0050078069     24.9874624015     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0348462832     -0.0049395398     28.3136849119     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0356382442     -0.0048712728     30.8533731665     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0364302052     -0.0048030850     32.6704104594     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0372221662     -0.0047348179     33.7625956340     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0380141271     -0.0046665509     34.5057898446     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0388060881     -0.0045982839     34.6908003795     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0395980491     -0.0045288289     33.3136114056     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0403900101     -0.0044577108     32.5340810733     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0411819711     -0.0043727334     23.8478788502     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0419739320     -0.0042817370     31.8591903164     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0427658930     -0.0041908199     39.5011034719     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0435578540     -0.0040999028     42.9181501396     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0443498150     -0.0040089065     45.8119388701     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0451417760     -0.0039179894     48.3974142140     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0459337370     -0.0038270722     50.5674316672     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0467256979     -0.0037360759     52.6321589722     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0475176589     -0.0036451588     54.7202906730     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0483096199     -0.0035570928     58.1894489217     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0491015809     -0.0034724321     59.4513731237     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0498935419     -0.0033877715     57.1938733784     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0506855029     -0.0033012894     56.0261711749     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0514774638     -0.0032045117     50.9275167022     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0522694248     -0.0031077341     59.9026216281     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0530613858     -0.0030109565     62.2912700684     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0538533468     -0.0029141788     64.8122026146     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0546453078     -0.0028174012     66.9840404102     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0554372687     -0.0027206236     69.0406431590     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0562292297     -0.0026239251     71.0793522456     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0570211907     -0.0025271475     72.9331151306     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0578131517     -0.0024303699     74.9438396138     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0586051127     -0.0023335922     76.9256622588     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0593970737     -0.0022368146     78.9506581075     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0601890346     -0.0021400370     81.0322934252     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0609809956     -0.0020432593     83.1938071945     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0617729566     -0.0019464817     85.4539792180     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0625649176     -0.0018497833     87.8931485549     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0633568786     -0.0017530056     90.3567472130     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0641488395     -0.0016562280     93.2060362241     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0649408005     -0.0015594504     96.3197053305     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0657327615     -0.0014626727     100.0997024469     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0665247225     -0.0013658951     103.8865245685     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0673166835     -0.0012860654     116.7977693891     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0681086445     -0.0012061566     109.8232935005     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0689006054     -0.0011262477     112.0641301880     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0696925664     -0.0010609901     121.6567291717     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0704845274     -0.0010030186     118.3746462914     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0712764884     -0.0009450470     114.4065717955     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0720684494     -0.0008869963     114.4154843050     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0728604103     -0.0008290248     115.3253647506     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0736523713     -0.0007710532     116.9408000144     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0744443323     -0.0007130025     119.3087800116     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0752362933     -0.0006550309     122.6538792280     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0760282543     -0.0005970594     126.9259529945     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0768202153     -0.0005390878     132.7853925950     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0776121762     -0.0004789780     140.6261677236     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0791149100     0.0007929435     110.2472744452     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0782992923     0.0010664200     89.7327839400     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0774836747     0.0013398966     62.4652424073     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0766680571     0.0016133732     39.6681653190     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0758524394     0.0018601791     -6.2120830826     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0750368218     0.0021062510     2.0247400729     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0742212042     0.0023524044     -11.1448343130     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0734055866     0.0025984762     -23.6471744776     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0725899689     0.0028305194     -50.8293324169     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0717743513     0.0030610945     -47.9525956761     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0709587337     0.0032915881     -55.6573832886     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0701431160     0.0035220816     -64.3797499019     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0693274984     0.0037525751     -74.0791486508     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0685118808     0.0039830687     -84.4213815036     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0676962632     0.0042136438     -95.3677772123     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0668806455     0.0044441373     -107.4454907733     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0660650279     0.0046746309     -121.0210419230     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0652494103     0.0049051244     -134.6976526625     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0644337926     0.0051140857     -175.3592022088     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0636181750     0.0053174191     -162.9572233896     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0628025574     0.0055206710     -161.1272183124     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0619869398     0.0057240045     -165.2487029395     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0611713221     0.0059273380     -170.9489116588     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0603557045     0.0061306715     -177.0342588734     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0595400869     0.0063339234     -184.3289712471     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0587244692     0.0065469627     -179.6558452591     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0579088516     0.0067617148     -202.7923878423     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0570932340     0.0069764669     -219.9837020751     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0562776164     0.0071912191     -237.9979305652     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0554619987     0.0074052371     -256.2109587385     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0546463811     0.0075929923     -312.2156611493     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0538307635     0.0077807475     -280.5239984824     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0530151458     0.0079685842     -288.2701571051     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0521995282     0.0081581338     -293.6024173075     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0513839106     0.0083484174     -306.9470547336     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0505682930     0.0085387010     -323.3152259896     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0497526753     0.0087289030     -340.7824906037     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0489370577     0.0089058104     -381.2299368072     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0481214401     0.0090704021     -394.1762597985     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0473058224     0.0092350753     -382.4457053911     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0464902048     0.0093961598     -398.8183504916     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0456745872     0.0095552868     -406.6398650434     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0448589696     0.0097144138     -416.8495639682     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0440433519     0.0098734592     -433.6842508171     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0432277343     0.0100241038     -467.7600793206     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0424121167     0.0101593332     -499.2257844948     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0415964990     0.0102946441     -481.1999976142     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0407808814     0.0104232670     -507.2397693134     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0399652638     0.0105426735     -523.9455680066     1.2250000000     0.0000000000     0.0000000000     0.0000000000
