#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.003567     0.002358     0.002283     0.018907     -16234.352129
0.000000      0.003671     0.002418     0.002225     0.019309     -16000.328801
0.000000      0.003768     0.002474     0.002176     0.019700     -15871.930848
0.000000      0.003860     0.002528     0.002132     0.020085     -16007.881441
0.000000      0.003950     0.002582     0.002092     0.020470     -16249.527070
0.000000      0.004041     0.002636     0.002054     0.020858     -17881.998147
0.000000      0.004148     0.002698     0.002007     0.021281     -18047.968283
0.000000      0.004135     0.002706     0.002040     0.021470     -16392.486466
0.000000      0.004151     0.002726     0.002054     0.021713     -16316.844568
0.000000      0.004164     0.002745     0.002068     0.021948     -16378.563195
0.000000      0.004171     0.002761     0.002087     0.022167     -18388.233054
0.000000      0.004166     0.002771     0.002112     0.022359     -17824.975346
0.000000      0.004154     0.002777     0.002143     0.022530     -16095.107597
0.000000      0.004023     0.002725     0.002255     0.022449     -15907.114995
0.000000      0.004271     0.002854     0.002107     0.023143     -15872.269799
0.000000      0.004422     0.002936     0.002033     0.023646     -18323.857776
0.000000      0.004557     0.003010     0.001974     0.024120     -16002.550922
0.000000      0.004676     0.003078     0.001927     0.024567     -15909.047781
0.000000      0.004783     0.003140     0.001889     0.024992     -18012.089033
0.000000      0.004878     0.003196     0.001858     0.025397     -16970.421785
0.000000      0.004959     0.003247     0.001836     0.025775     -16684.370533
0.000000      0.005021     0.003289     0.001824     0.026119     -16910.967818
0.000000      0.005074     0.003327     0.001816     0.026445     -17886.999006
0.000000      0.004973     0.003294     0.001883     0.026460     -15652.901042
0.000000      0.005511     0.003549     0.001656     0.027739     -16160.444808
0.000000      0.005881     0.003725     0.001529     0.028683     -16488.124668
0.000000      0.006261     0.003901     0.001413     0.029641     -16334.708764
0.000000      0.006650     0.004077     0.001309     0.030610     -16168.184863
0.000000      0.007012     0.004240     0.001224     0.031525     -15228.840455
0.000000      0.007649     0.004501     0.001084     0.032902     -13293.754648
0.000000      0.008765     0.004912     0.000878     0.035004     -8608.959579
0.000000      0.010647     0.005499     0.000624     0.038075     -3772.328523
