#PressureSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.000000     0.000000     0.000000     0.000000     1141.762980
0.000000      0.000000     0.000000     0.000000     0.000000     1193.203363
0.000000      0.000000     0.000000     0.000000     0.000000     1234.956475
0.000000      0.000000     0.000000     0.000000     0.000000     1481.126990
0.000000      0.000000     0.000000     0.000000     0.000000     1262.917364
0.000000      0.000000     0.000000     0.000000     0.000000     1223.899083
0.000000      0.000000     0.000000     0.000000     0.000000     1113.949312
0.000000      0.000000     0.000000     0.000000     0.000000     1149.225214
0.000000      0.000000     0.000000     0.000000     0.000000     1231.124124
0.000000      0.000000     0.000000     0.000000     0.000000     1265.186930
0.000000      0.000000     0.000000     0.000000     0.000000     1299.581562
0.000000      0.000000     0.000000     0.000000     0.000000     1333.787842
0.000000      0.000000     0.000000     0.000000     0.000000     1366.179596
0.000000      0.000000     0.000000     0.000000     0.000000     1403.755350
0.000000      0.000000     0.000000     0.000000     0.000000     1443.539438
0.000000      0.000000     0.000000     0.000000     0.000000     1487.568672
0.000000      0.000000     0.000000     0.000000     0.000000     1538.194477
0.000000      0.000000     0.000000     0.000000     0.000000     1593.986023
0.000000      0.000000     0.000000     0.000000     0.000000     1663.388370
0.000000      0.000000     0.000000     0.000000     0.000000     1753.362116
0.000000      0.000000     0.000000     0.000000     0.000000     1853.994261
0.000000      0.000000     0.000000     0.000000     0.000000     2196.235169
0.000000      0.000000     0.000000     0.000000     0.000000     2204.340815
0.000000      0.000000     0.000000     0.000000     0.000000     1934.372104
0.000000      0.000000     0.000000     0.000000     0.000000     1877.125394
0.000000      0.000000     0.000000     0.000000     0.000000     1906.906766
0.000000      0.000000     0.000000     0.000000     0.000000     1975.949831
