#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.002224     0.001478     0.002592     0.011926     -32044.277158
0.000000      0.002287     0.001517     0.002540     0.012206     -25774.415409
0.000000      0.002339     0.001551     0.002507     0.012468     -23841.356169
0.000000      0.002403     0.001590     0.002459     0.012755     -22669.464045
0.000000      0.002456     0.001624     0.002430     0.013024     -21951.319613
0.000000      0.002504     0.001656     0.002407     0.013286     -21390.795142
0.000000      0.002548     0.001686     0.002390     0.013541     -21075.276505
0.000000      0.002588     0.001715     0.002378     0.013790     -20825.454838
0.000000      0.002624     0.001742     0.002371     0.014029     -20796.509638
0.000000      0.002658     0.001768     0.002367     0.014263     -20612.434162
0.000000      0.002688     0.001791     0.002366     0.014489     -21033.405901
0.000000      0.002714     0.001813     0.002370     0.014706     -22389.100109
0.000000      0.002736     0.001833     0.002378     0.014911     -23767.856082
0.000000      0.002752     0.001850     0.002392     0.015103     -32315.247892
0.000000      0.002760     0.001863     0.002414     0.015273     -22483.107819
0.000000      0.002760     0.001871     0.002445     0.015421     -21135.888326
0.000000      0.002719     0.001858     0.002522     0.015475     -19696.736858
0.000000      0.002734     0.001873     0.002534     0.015637     -18748.865944
0.000000      0.002860     0.001941     0.002421     0.016032     -18062.908929
0.000000      0.002927     0.001982     0.002377     0.016315     -17499.442851
0.000000      0.002979     0.002015     0.002351     0.016569     -17056.229190
0.000000      0.003007     0.002037     0.002350     0.016775     -16744.766393
0.000000      0.003012     0.002047     0.002371     0.016929     -15822.950424
0.000000      0.003186     0.002139     0.002230     0.017438     -16355.722789
0.000000      0.003298     0.002201     0.002158     0.017828     -17870.958616
0.000000      0.003407     0.002262     0.002092     0.018218     -18968.035785
0.000000      0.003511     0.002321     0.002035     0.018604     -24311.552673
0.000000      0.003612     0.002378     0.001983     0.018990     -24014.963532
0.000000      0.003765     0.002459     0.001898     0.019483     -19239.665690
0.000000      0.003734     0.002458     0.001943     0.019617     -20011.658467
0.000000      0.003753     0.002478     0.001952     0.019846     -17694.797694
0.000000      0.003772     0.002499     0.001962     0.020073     -16575.484621
0.000000      0.003796     0.002521     0.001967     0.020308     -16262.888643
0.000000      0.003821     0.002543     0.001972     0.020542     -16274.530948
0.000000      0.003843     0.002564     0.001978     0.020770     -19692.476139
0.000000      0.003864     0.002585     0.001985     0.020995     -18493.052966
0.000000      0.003880     0.002603     0.001995     0.021206     -16652.483177
0.000000      0.003891     0.002618     0.002007     0.021406     -14483.414670
0.000000      0.003894     0.002630     0.002025     0.021585     -17401.429213
0.000000      0.003884     0.002634     0.002051     0.021733     -14803.405294
0.000000      0.003852     0.002628     0.002091     0.021828     -12051.111923
0.000000      0.003808     0.002614     0.002141     0.021888     -12746.880572
0.000000      0.003566     0.002499     0.002341     0.021497     -12982.629973
0.000000      0.004028     0.002737     0.002027     0.022629     -9546.882999
0.000000      0.004271     0.002863     0.001897     0.023302     -8977.928770
0.000000      0.004521     0.002991     0.001777     0.023995     -4078.519978
0.000000      0.004732     0.003099     0.001689     0.024614     3156.096894
0.000000      0.004382     0.002948     0.001887     0.024103     8709.991989
