0.1359347489     0.0380141271     0.0110903048     -0.0000003947     0.0000020498     0.0000145685
0.1359347489     0.0372221662     0.0112017337     -0.0000003947     0.0000020498     0.0000145685
0.1359347489     0.0364302052     0.0113131626     -0.0000003948     0.0000020512     0.0000145685
0.1359347489     0.0356382442     0.0114246707     -0.0000003947     0.0000020498     0.0000145685
0.1359347489     0.0348462832     0.0115360996     -0.0000003929     0.0000020177     0.0000145685
0.1359347489     0.0340543222     0.0116457862     -0.0000003613     0.0000014554     0.0000145685
0.1359347489     0.0332623612     0.0117249031     -0.0000003485     0.0000012223     0.0000145685
0.1359347489     0.0324704003     0.0117913487     -0.0000003449     0.0000011553     0.0000145685
0.1359347489     0.0316784393     0.0118541512     -0.0000003449     0.0000011538     0.0000145685
0.1359347489     0.0308864783     0.0119168745     -0.0000003449     0.0000011553     0.0000145685
0.1359347489     0.0300945173     0.0119796770     -0.0000003449     0.0000011538     0.0000145685
0.1359347489     0.0293025563     0.0120424003     -0.0000003411     0.0000010766     0.0000145685
0.1359347489     0.0285105954     0.0121009262     -0.0000003009     0.0000002214     0.0000145685
0.1359347489     0.0277186344     0.0121129640     -0.0000003003     0.0000002083     0.0000145685
0.1359347489     0.0269266734     0.0121242891     -0.0000002994     0.0000001879     0.0000145685
0.1359347489     0.0261347124     0.0121345054     -0.0000002995     0.0000001894     0.0000145685
0.1359347489     0.0253427514     0.0121448009     -0.0000002994     0.0000001879     0.0000145685
0.1359347489     0.0245507904     0.0121550172     -0.0000002980     0.0000001530     0.0000145685
0.1359347489     0.0237588295     0.0121633327     -0.0000002450     -0.0000012004     0.0000145685
0.1359347489     0.0229668685     0.0120980752     -0.0000002450     -0.0000012004     0.0000145685
0.1359347489     0.0221749075     0.0120328176     -0.0000002450     -0.0000012019     0.0000145685
0.1359347489     0.0213829465     0.0119674808     -0.0000002450     -0.0000012004     0.0000145685
0.1359347489     0.0205909855     0.0119022232     -0.0000002450     -0.0000012004     0.0000145685
0.1359347489     0.0197990246     0.0118369656     -0.0000002450     -0.0000012004     0.0000145685
0.1359347489     0.0190070636     0.0117717080     -0.0000002450     -0.0000012004     0.0000145685
0.1359347489     0.0182151026     0.0117064505     -0.0000002401     -0.0000013651     0.0000145685
0.1359347489     0.0174231416     0.0116322437     -0.0000002259     -0.0000018604     0.0000145685
0.1359347489     0.0166311806     0.0115311103     -0.0000002019     -0.0000027360     0.0000145685
0.1359347489     0.0158392196     0.0113823800     -0.0000002019     -0.0000027345     0.0000145685
0.1359347489     0.0150472587     0.0112337289     -0.0000002014     -0.0000027564     0.0000145685
0.1359347489     0.0142552977     0.0110838899     -0.0000001914     -0.0000031818     0.0000145685
0.1359347489     0.0134633367     0.0109109256     -0.0000001766     -0.0000038475     0.0000145685
0.1359347489     0.0126713757     0.0107017688     -0.0000001745     -0.0000039495     0.0000145685
0.1359347489     0.0118794147     0.0104870681     -0.0000001744     -0.0000039510     0.0000145685
0.1359347489     0.0110874537     0.0102722883     -0.0000001552     -0.0000050043     0.0000145685
0.1359347489     0.0102954928     0.0100002497     -0.0000001469     -0.0000054909     0.0000145685
0.1359347489     0.0095035318     0.0097017596     -0.0000001464     -0.0000055273     0.0000145685
0.1359347489     0.0087115708     0.0094012896     -0.0000001464     -0.0000055273     0.0000145685
0.1359347489     0.0079196098     0.0091008196     -0.0000001259     -0.0000070992     0.0000145685
0.1359347489     0.0071276488     0.0087148970     -0.0000001192     -0.0000076630     0.0000145685
0.1359347489     0.0063356879     0.0082983256     -0.0000001192     -0.0000076630     0.0000145685
0.1359347489     0.0055437269     0.0078817541     -0.0000001109     -0.0000085794     0.0000145685
0.1359347489     0.0047517659     0.0074153683     -0.0000000980     -0.0000102227     0.0000145685
0.1359347489     0.0039598049     0.0068596492     -0.0000000911     -0.0000112804     0.0000145685
0.1359347489     0.0031678439     0.0062464339     -0.0000000800     -0.0000134103     0.0000145685
0.1359347489     0.0023758829     0.0055174338     -0.0000000713     -0.0000156130     0.0000145685
0.1359347489     0.0015839220     0.0046686892     -0.0000000587     -0.0000204702     0.0000145685
0.1359347489     0.0007919610     0.0035559048     -0.0000000399     -0.0000348638     0.0000145685
0.1359347489     0.0000000000     0.0016606630     0.0000000399     -0.0000552553     -0.0000145685
0.1359347489     0.0007919610     -0.0013430866     -0.0000000163     -0.0000121807     -0.0000145685
0.1359347489     0.0015839220     -0.0020052452     -0.0000000249     -0.0000089057     -0.0000145685
0.1359347489     0.0023758829     -0.0024893710     -0.0000000315     -0.0000072085     -0.0000145685
0.1359347489     0.0031678439     -0.0028812332     -0.0000000386     -0.0000058492     -0.0000145685
0.1359347489     0.0039598049     -0.0031992056     -0.0000000428     -0.0000052097     -0.0000145685
0.1359347489     0.0047517659     -0.0034824108     -0.0000000487     -0.0000044550     -0.0000145685
0.1359347489     0.0055437269     -0.0037245925     -0.0000000537     -0.0000039073     -0.0000145685
0.1359347489     0.0063356879     -0.0039369964     -0.0000000546     -0.0000038271     -0.0000145685
0.1359347489     0.0071276488     -0.0041450446     -0.0000000613     -0.0000032575     -0.0000145685
0.1359347489     0.0079196098     -0.0043221271     -0.0000000670     -0.0000028205     -0.0000145685
0.1359347489     0.0087115708     -0.0044754507     -0.0000000670     -0.0000028190     -0.0000145685
0.1359347489     0.0095035318     -0.0046286952     -0.0000000730     -0.0000024359     -0.0000145685
0.1359347489     0.0102954928     -0.0047611110     -0.0000000837     -0.0000018050     -0.0000145685
0.1359347489     0.0110874537     -0.0048592350     -0.0000000879     -0.0000015719     -0.0000145685
0.1359347489     0.0118794147     -0.0049446876     -0.0000000879     -0.0000015719     -0.0000145685
0.1359347489     0.0126713757     -0.0050301402     -0.0000000879     -0.0000015719     -0.0000145685
0.1359347489     0.0134633367     -0.0051155928     -0.0000000879     -0.0000015719     -0.0000145685
0.1359347489     0.0142552977     -0.0052010454     -0.0000000879     -0.0000015719     -0.0000145685
0.1359347489     0.0150472587     -0.0052864979     -0.0000000879     -0.0000015719     -0.0000145685
0.1359347489     0.0158392196     -0.0053719505     -0.0000001076     -0.0000008173     -0.0000145685
0.1359347489     0.0166311806     -0.0054163795     -0.0000001163     -0.0000005012     -0.0000145685
0.1359347489     0.0174231416     -0.0054436230     -0.0000001220     -0.0000003030     -0.0000145685
0.1359347489     0.0182151026     -0.0054600958     -0.0000001220     -0.0000003030     -0.0000145685
0.1359347489     0.0190070636     -0.0054765686     -0.0000001220     -0.0000003030     -0.0000145685
0.1359347489     0.0197990246     -0.0054930414     -0.0000001220     -0.0000003030     -0.0000145685
0.1359347489     0.0205909855     -0.0055095142     -0.0000001220     -0.0000003030     -0.0000145685
0.1359347489     0.0213829465     -0.0055259869     -0.0000001220     -0.0000003030     -0.0000145685
0.1359347489     0.0221749075     -0.0055424597     -0.0000001271     -0.0000001646     -0.0000145685
0.1359347489     0.0229668685     -0.0055514089     -0.0000001362     0.0000000758     -0.0000145685
0.1359347489     0.0237588295     -0.0055472907     -0.0000001563     0.0000005900     -0.0000145685
0.1359347489     0.0245507904     -0.0055152163     -0.0000001563     0.0000005900     -0.0000145685
0.1359347489     0.0253427514     -0.0054831419     -0.0000001562     0.0000005886     -0.0000145685
0.1359347489     0.0261347124     -0.0054511466     -0.0000001563     0.0000005900     -0.0000145685
0.1359347489     0.0269266734     -0.0054190722     -0.0000001563     0.0000005900     -0.0000145685
0.1359347489     0.0277186344     -0.0053869978     -0.0000001563     0.0000005900     -0.0000145685
0.1359347489     0.0285105954     -0.0053549234     -0.0000001562     0.0000005886     -0.0000145685
0.1359347489     0.0293025563     -0.0053229282     -0.0000001546     0.0000005551     -0.0000145685
0.1359347489     0.0300945173     -0.0052927544     -0.0000001598     0.0000006600     -0.0000145685
0.1359347489     0.0308864783     -0.0052568786     -0.0000001735     0.0000009295     -0.0000145685
0.1359347489     0.0316784393     -0.0052063515     -0.0000001846     0.0000011407     -0.0000145685
0.1359347489     0.0324704003     -0.0051443410     -0.0000001907     0.0000012558     -0.0000145685
0.1359347489     0.0332623612     -0.0050760739     -0.0000001907     0.0000012558     -0.0000145685
0.1359347489     0.0340543222     -0.0050078069     -0.0000001907     0.0000012558     -0.0000145685
0.1359347489     0.0348462832     -0.0049395398     -0.0000001907     0.0000012558     -0.0000145685
0.1359347489     0.0356382442     -0.0048712728     -0.0000001906     0.0000012543     -0.0000145685
0.1359347489     0.0364302052     -0.0048030850     -0.0000001907     0.0000012558     -0.0000145685
0.1359347489     0.0372221662     -0.0047348179     -0.0000001907     0.0000012558     -0.0000145685
0.1359347489     0.0380141271     -0.0046665509     -0.0000001907     0.0000012558     -0.0000145685
0.1359347489     0.0388060881     -0.0045982839     -0.0000001921     0.0000012777     -0.0000145685
0.1359347489     0.0395980491     -0.0045288289     -0.0000001941     0.0000013082     -0.0000145685
0.1359347489     0.0403900101     -0.0044577108     -0.0000002111     0.0000015632     -0.0000145685
0.1359347489     0.0411819711     -0.0043727334     -0.0000002186     0.0000016739     -0.0000145685
0.1359347489     0.0419739320     -0.0042817370     -0.0000002185     0.0000016725     -0.0000145685
0.1359347489     0.0427658930     -0.0041908199     -0.0000002185     0.0000016725     -0.0000145685
0.1359347489     0.0435578540     -0.0040999028     -0.0000002186     0.0000016739     -0.0000145685
0.1359347489     0.0443498150     -0.0040089065     -0.0000002185     0.0000016725     -0.0000145685
0.1359347489     0.0451417760     -0.0039179894     -0.0000002185     0.0000016725     -0.0000145685
0.1359347489     0.0459337370     -0.0038270722     -0.0000002186     0.0000016739     -0.0000145685
0.1359347489     0.0467256979     -0.0037360759     -0.0000002185     0.0000016725     -0.0000145685
0.1359347489     0.0475176589     -0.0036451588     -0.0000002144     0.0000016200     -0.0000145685
0.1359347489     0.0483096199     -0.0035570928     -0.0000002094     0.0000015574     -0.0000145685
0.1359347489     0.0491015809     -0.0034724321     -0.0000002094     0.0000015574     -0.0000145685
0.1359347489     0.0498935419     -0.0033877715     -0.0000002122     0.0000015909     -0.0000145685
0.1359347489     0.0506855029     -0.0033012894     -0.0000002280     0.0000017803     -0.0000145685
0.1359347489     0.0514774638     -0.0032045117     -0.0000002280     0.0000017803     -0.0000145685
0.1359347489     0.0522694248     -0.0031077341     -0.0000002280     0.0000017803     -0.0000145685
0.1359347489     0.0530613858     -0.0030109565     -0.0000002280     0.0000017803     -0.0000145685
0.1359347489     0.0538533468     -0.0029141788     -0.0000002280     0.0000017803     -0.0000145685
0.1359347489     0.0546453078     -0.0028174012     -0.0000002280     0.0000017803     -0.0000145685
0.1359347489     0.0554372687     -0.0027206236     -0.0000002278     0.0000017788     -0.0000145685
0.1359347489     0.0562292297     -0.0026239251     -0.0000002280     0.0000017803     -0.0000145685
0.1359347489     0.0570211907     -0.0025271475     -0.0000002280     0.0000017803     -0.0000145685
0.1359347489     0.0578131517     -0.0024303699     -0.0000002280     0.0000017803     -0.0000145685
0.1359347489     0.0586051127     -0.0023335922     -0.0000002280     0.0000017803     -0.0000145685
0.1359347489     0.0593970737     -0.0022368146     -0.0000002280     0.0000017803     -0.0000145685
0.1359347489     0.0601890346     -0.0021400370     -0.0000002280     0.0000017803     -0.0000145685
0.1359347489     0.0609809956     -0.0020432593     -0.0000002280     0.0000017803     -0.0000145685
0.1359347489     0.0617729566     -0.0019464817     -0.0000002278     0.0000017788     -0.0000145685
0.1359347489     0.0625649176     -0.0018497833     -0.0000002280     0.0000017803     -0.0000145685
0.1359347489     0.0633568786     -0.0017530056     -0.0000002280     0.0000017803     -0.0000145685
0.1359347489     0.0641488395     -0.0016562280     -0.0000002280     0.0000017803     -0.0000145685
0.1359347489     0.0649408005     -0.0015594504     -0.0000002280     0.0000017803     -0.0000145685
0.1359347489     0.0657327615     -0.0014626727     -0.0000002280     0.0000017803     -0.0000145685
0.1359347489     0.0665247225     -0.0013658951     -0.0000001938     0.0000014685     -0.0000145685
0.1359347489     0.0673166835     -0.0012860654     -0.0000001940     0.0000014700     -0.0000145685
0.1359347489     0.0681086445     -0.0012061566     -0.0000001940     0.0000014700     -0.0000145685
0.1359347489     0.0689006054     -0.0011262477     -0.0000001634     0.0000012004     -0.0000145685
0.1359347489     0.0696925664     -0.0010609901     -0.0000001480     0.0000010664     -0.0000145685
0.1359347489     0.0704845274     -0.0010030186     -0.0000001480     0.0000010664     -0.0000145685
0.1359347489     0.0712764884     -0.0009450470     -0.0000001481     0.0000010679     -0.0000145685
0.1359347489     0.0720684494     -0.0008869963     -0.0000001480     0.0000010664     -0.0000145685
0.1359347489     0.0728604103     -0.0008290248     -0.0000001480     0.0000010664     -0.0000145685
0.1359347489     0.0736523713     -0.0007710532     -0.0000001481     0.0000010679     -0.0000145685
0.1359347489     0.0744443323     -0.0007130025     -0.0000001480     0.0000010664     -0.0000145685
0.1359347489     0.0752362933     -0.0006550309     -0.0000001480     0.0000010664     -0.0000145685
0.1359347489     0.0760282543     -0.0005970594     -0.0000001480     0.0000010664     -0.0000145685
0.1359347489     0.0768202153     -0.0005390878     -0.0000001529     0.0000011057     -0.0000145685
0.1359347489     0.0776121762     -0.0004789780     -0.0000001596     0.0000011582     -0.0000145685
0.1540595005     0.0791149100     0.0007929435     -0.0000003965     0.0000050004     0.0000149133
0.1540595005     0.0782992923     0.0010664200     -0.0000003965     0.0000050004     0.0000149133
0.1540595005     0.0774836747     0.0013398966     -0.0000003965     0.0000050004     0.0000149133
0.1540595005     0.0766680571     0.0016133732     -0.0000003601     0.0000045127     0.0000149133
0.1540595005     0.0758524394     0.0018601791     -0.0000003592     0.0000044993     0.0000149133
0.1540595005     0.0750368218     0.0021062510     -0.0000003593     0.0000045008     0.0000149133
0.1540595005     0.0742212042     0.0023524044     -0.0000003592     0.0000044993     0.0000149133
0.1540595005     0.0734055866     0.0025984762     -0.0000003408     0.0000042428     0.0000149133
0.1540595005     0.0725899689     0.0028305194     -0.0000003389     0.0000042160     0.0000149133
0.1540595005     0.0717743513     0.0030610945     -0.0000003388     0.0000042145     0.0000149133
0.1540595005     0.0709587337     0.0032915881     -0.0000003388     0.0000042145     0.0000149133
0.1540595005     0.0701431160     0.0035220816     -0.0000003388     0.0000042145     0.0000149133
0.1540595005     0.0693274984     0.0037525751     -0.0000003388     0.0000042145     0.0000149133
0.1540595005     0.0685118808     0.0039830687     -0.0000003389     0.0000042160     0.0000149133
0.1540595005     0.0676962632     0.0042136438     -0.0000003388     0.0000042145     0.0000149133
0.1540595005     0.0668806455     0.0044441373     -0.0000003388     0.0000042145     0.0000149133
0.1540595005     0.0660650279     0.0046746309     -0.0000003388     0.0000042145     0.0000149133
0.1540595005     0.0652494103     0.0049051244     -0.0000003138     0.0000038208     0.0000149133
0.1540595005     0.0644337926     0.0051140857     -0.0000003074     0.0000037179     0.0000149133
0.1540595005     0.0636181750     0.0053174191     -0.0000003073     0.0000037164     0.0000149133
0.1540595005     0.0628025574     0.0055206710     -0.0000003074     0.0000037179     0.0000149133
0.1540595005     0.0619869398     0.0057240045     -0.0000003074     0.0000037179     0.0000149133
0.1540595005     0.0611713221     0.0059273380     -0.0000003074     0.0000037179     0.0000149133
0.1540595005     0.0603557045     0.0061306715     -0.0000003073     0.0000037164     0.0000149133
0.1540595005     0.0595400869     0.0063339234     -0.0000003177     0.0000038953     0.0000149133
0.1540595005     0.0587244692     0.0065469627     -0.0000003194     0.0000039267     0.0000149133
0.1540595005     0.0579088516     0.0067617148     -0.0000003194     0.0000039267     0.0000149133
0.1540595005     0.0570932340     0.0069764669     -0.0000003194     0.0000039267     0.0000149133
0.1540595005     0.0562776164     0.0071912191     -0.0000003187     0.0000039132     0.0000149133
0.1540595005     0.0554619987     0.0074052371     -0.0000002928     0.0000034330     0.0000149133
0.1540595005     0.0546463811     0.0075929923     -0.0000002928     0.0000034330     0.0000149133
0.1540595005     0.0538307635     0.0077807475     -0.0000002929     0.0000034345     0.0000149133
0.1540595005     0.0530151458     0.0079685842     -0.0000002945     0.0000034658     0.0000149133
0.1540595005     0.0521995282     0.0081581338     -0.0000002952     0.0000034793     0.0000149133
0.1540595005     0.0513839106     0.0083484174     -0.0000002952     0.0000034793     0.0000149133
0.1540595005     0.0505682930     0.0085387010     -0.0000002951     0.0000034778     0.0000149133
0.1540595005     0.0497526753     0.0087289030     -0.0000002833     0.0000032347     0.0000149133
0.1540595005     0.0489370577     0.0089058104     -0.0000002726     0.0000030095     0.0000149133
0.1540595005     0.0481214401     0.0090704021     -0.0000002727     0.0000030110     0.0000149133
0.1540595005     0.0473058224     0.0092350753     -0.0000002696     0.0000029454     0.0000149133
0.1540595005     0.0464902048     0.0093961598     -0.0000002680     0.0000029096     0.0000149133
0.1540595005     0.0456745872     0.0095552868     -0.0000002680     0.0000029096     0.0000149133
0.1540595005     0.0448589696     0.0097144138     -0.0000002680     0.0000029081     0.0000149133
0.1540595005     0.0440433519     0.0098734592     -0.0000002614     0.0000027545     0.0000149133
0.1540595005     0.0432277343     0.0100241038     -0.0000002495     0.0000024726     0.0000149133
0.1540595005     0.0424121167     0.0101593332     -0.0000002496     0.0000024741     0.0000149133
0.1540595005     0.0415964990     0.0102946441     -0.0000002446     0.0000023518     0.0000149133
0.1540595005     0.0407808814     0.0104232670     -0.0000002379     0.0000021833     0.0000149133
0.1540595005     0.0399652638     0.0105426735     -0.0000002379     0.0000021818     0.0000149133
0.1540595005     0.0391496462     0.0106619983     -0.0000002379     0.0000021833     0.0000149133
0.1540595005     0.0383340285     0.0107814047     -0.0000002360     0.0000021311     0.0000149133
0.1540595005     0.0375184109     0.0108979565     -0.0000002235     0.0000017881     0.0000149133
0.1540595005     0.0367027933     0.0109957491     -0.0000002235     0.0000017881     0.0000149133
0.1540595005     0.0358871756     0.0110935416     -0.0000002203     0.0000016986     0.0000149133
0.1540595005     0.0350715580     0.0111864405     -0.0000002070     0.0000013079     0.0000149133
0.1540595005     0.0342559404     0.0112579701     -0.0000002070     0.0000013079     0.0000149133
0.1540595005     0.0334403228     0.0113294998     -0.0000002070     0.0000013079     0.0000149133
0.1540595005     0.0326247051     0.0114010295     -0.0000002070     0.0000013079     0.0000149133
0.1540595005     0.0318090875     0.0114725591     -0.0000001966     0.0000009709     0.0000149133
0.1540595005     0.0309934699     0.0115256558     -0.0000001963     0.0000009619     0.0000149133
0.1540595005     0.0301778523     0.0115782632     -0.0000001948     0.0000009097     0.0000149133
0.1540595005     0.0293622346     0.0116280158     -0.0000001792     0.0000003654     0.0000149133
0.1540595005     0.0285466170     0.0116479985     -0.0000001793     0.0000003669     0.0000149133
0.1540595005     0.0277309994     0.0116680627     -0.0000001792     0.0000003654     0.0000149133
0.1540595005     0.0269153817     0.0116880453     -0.0000001728     0.0000001223     0.0000149133
0.1540595005     0.0260997641     0.0116947334     -0.0000001715     0.0000000686     0.0000149133
0.1540595005     0.0252841465     0.0116984852     -0.0000001562     -0.0000005518     0.0000149133
0.1540595005     0.0244685289     0.0116683074     -0.0000001458     -0.0000009902     0.0000149133
0.1540595005     0.0236529112     0.0116141503     -0.0000001458     -0.0000009902     0.0000149133
0.1540595005     0.0228372936     0.0115599933     -0.0000001458     -0.0000009887     0.0000149133
0.1540595005     0.0220216760     0.0115059179     -0.0000001458     -0.0000009902     0.0000149133
0.1540595005     0.0212060583     0.0114517609     -0.0000001447     -0.0000010424     0.0000149133
0.1540595005     0.0203904407     0.0113947492     -0.0000001411     -0.0000012214     0.0000149133
0.1540595005     0.0195748231     0.0113279501     -0.0000001411     -0.0000012229     0.0000149133
0.1540595005     0.0187592055     0.0112610695     -0.0000001411     -0.0000012214     0.0000149133
0.1540595005     0.0179435878     0.0111942704     -0.0000001285     -0.0000019447     0.0000149133
0.1540595005     0.0171279702     0.0110879138     -0.0000001195     -0.0000024860     0.0000149133
0.1540595005     0.0163123526     0.0109519504     -0.0000001192     -0.0000025069     0.0000149133
0.1540595005     0.0154967349     0.0108148451     -0.0000001170     -0.0000026531     0.0000149133
0.1540595005     0.0146811173     0.0106697467     -0.0000001104     -0.0000031139     0.0000149133
0.1540595005     0.0138654997     0.0104994457     -0.0000001028     -0.0000036716     0.0000149133
0.1540595005     0.0130498821     0.0102986407     -0.0000001026     -0.0000036940     0.0000149133
0.1540595005     0.0122342644     0.0100966122     -0.0000001014     -0.0000037939     0.0000149133
0.1540595005     0.0114186468     0.0098891191     -0.0000000911     -0.0000047156     0.0000149133
0.1540595005     0.0106030292     0.0096312208     -0.0000000861     -0.0000052062     0.0000149133
0.1540595005     0.0097874115     0.0093464887     -0.0000000858     -0.0000052316     0.0000149133
0.1540595005     0.0089717939     0.0090603700     -0.0000000854     -0.0000052793     0.0000149133
0.1540595005     0.0081561763     0.0087716413     -0.0000000733     -0.0000068049     0.0000149133
0.1540595005     0.0073405587     0.0083994750     -0.0000000699     -0.0000072851     0.0000149133
0.1540595005     0.0065249410     0.0080010458     -0.0000000698     -0.0000073015     0.0000149133
0.1540595005     0.0057093234     0.0076017194     -0.0000000640     -0.0000083350     0.0000149133
0.1540595005     0.0048937058     0.0071458707     -0.0000000572     -0.0000097741     0.0000149133
0.1540595005     0.0040780881     0.0066113149     -0.0000000534     -0.0000107301     0.0000149133
0.1540595005     0.0032624705     0.0060244781     -0.0000000465     -0.0000128895     0.0000149133
0.1540595005     0.0024468529     0.0053195397     -0.0000000411     -0.0000151683     0.0000149133
0.1540595005     0.0016312353     0.0044899750     -0.0000000335     -0.0000199763     0.0000149133
0.1540595005     0.0008156176     0.0033974552     0.0000000000     -0.0000621211     0.0000149133
0.1540595005     0.0000000000     0.0000000000     0.0000000000     -0.0000244294     -0.0000149133
0.1540595005     0.0008156176     -0.0013360632     -0.0000000100     -0.0000118426     -0.0000149133
0.1540595005     0.0016312353     -0.0019837452     -0.0000000151     -0.0000086020     -0.0000149133
0.1540595005     0.0024468529     -0.0024541934     -0.0000000191     -0.0000069570     -0.0000149133
0.1540595005     0.0032624705     -0.0028346791     -0.0000000234     -0.0000055850     -0.0000149133
0.1540595005     0.0040780881     -0.0031401279     -0.0000000255     -0.0000050586     -0.0000149133
0.1540595005     0.0048937058     -0.0034167854     -0.0000000294     -0.0000042294     -0.0000149133
0.1540595005     0.0057093234     -0.0036480945     -0.0000000307     -0.0000040117     -0.0000149133
0.1540595005     0.0065249410     -0.0038674957     -0.0000000335     -0.0000035568     -0.0000149133
0.1540595005     0.0073405587     -0.0040620205     -0.0000000373     -0.0000030304     -0.0000149133
0.1540595005     0.0081561763     -0.0042277540     -0.0000000380     -0.0000029483     -0.0000149133
0.1540595005     0.0089717939     -0.0043890016     -0.0000000413     -0.0000025621     -0.0000149133
0.1540595005     0.0097874115     -0.0045291247     -0.0000000461     -0.0000020640     -0.0000149133
0.1540595005     0.0106030292     -0.0046420062     -0.0000000497     -0.0000017135     -0.0000149133
0.1540595005     0.0114186468     -0.0047357206     -0.0000000497     -0.0000017135     -0.0000149133
0.1540595005     0.0122342644     -0.0048294351     -0.0000000497     -0.0000017150     -0.0000149133
0.1540595005     0.0130498821     -0.0049232311     -0.0000000497     -0.0000017135     -0.0000149133
0.1540595005     0.0138654997     -0.0050169456     -0.0000000547     -0.0000013452     -0.0000149133
0.1540595005     0.0146811173     -0.0050905143     -0.0000000547     -0.0000013437     -0.0000149133
0.1540595005     0.0154967349     -0.0051640015     -0.0000000547     -0.0000013452     -0.0000149133
0.1540595005     0.0163123526     -0.0052375702     -0.0000000668     -0.0000005816     -0.0000149133
0.1540595005     0.0171279702     -0.0052693793     -0.0000000688     -0.0000004623     -0.0000149133
0.1540595005     0.0179435878     -0.0052946634     -0.0000000688     -0.0000004623     -0.0000149133
0.1540595005     0.0187592055     -0.0053199475     -0.0000000687     -0.0000004638     -0.0000149133
