#PressureSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.000000     0.000000     0.000000     0.000000     -1784.038735
0.000000      0.000000     0.000000     0.000000     0.000000     -2234.940008
0.000000      0.000000     0.000000     0.000000     0.000000     -1024.021106
0.000000      0.000000     0.000000     0.000000     0.000000     -677.965156
0.000000      0.000000     0.000000     0.000000     0.000000     -319.745027
0.000000      0.000000     0.000000     0.000000     0.000000     -12.112373
0.000000      0.000000     0.000000     0.000000     0.000000     330.177836
0.000000      0.000000     0.000000     0.000000     0.000000     720.190541
0.000000      0.000000     0.000000     0.000000     0.000000     1746.535011
0.000000      0.000000     0.000000     0.000000     0.000000     857.187849
0.000000      0.000000     0.000000     0.000000     0.000000     830.861422
0.000000      0.000000     0.000000     0.000000     0.000000     787.936587
0.000000      0.000000     0.000000     0.000000     0.000000     772.146651
0.000000      0.000000     0.000000     0.000000     0.000000     776.167628
0.000000      0.000000     0.000000     0.000000     0.000000     772.465386
0.000000      0.000000     0.000000     0.000000     0.000000     736.433062
0.000000      0.000000     0.000000     0.000000     0.000000     711.636699
0.000000      0.000000     0.000000     0.000000     0.000000     29.976721
0.000000      0.000000     0.000000     0.000000     0.000000     539.567607
0.000000      0.000000     0.000000     0.000000     0.000000     1126.645842
0.000000      0.000000     0.000000     0.000000     0.000000     1414.001548
0.000000      0.000000     0.000000     0.000000     0.000000     1662.748237
0.000000      0.000000     0.000000     0.000000     0.000000     1888.489707
0.000000      0.000000     0.000000     0.000000     0.000000     2103.445968
0.000000      0.000000     0.000000     0.000000     0.000000     2310.257383
0.000000      0.000000     0.000000     0.000000     0.000000     2529.153871
0.000000      0.000000     0.000000     0.000000     0.000000     2740.546537
0.000000      0.000000     0.000000     0.000000     0.000000     2963.945139
0.000000      0.000000     0.000000     0.000000     0.000000     3200.719946
0.000000      0.000000     0.000000     0.000000     0.000000     3455.633322
0.000000      0.000000     0.000000     0.000000     0.000000     3752.275566
0.000000      0.000000     0.000000     0.000000     0.000000     4119.758627
0.000000      0.000000     0.000000     0.000000     0.000000     4467.048391
0.000000      0.000000     0.000000     0.000000     0.000000     6134.092463
0.000000      0.000000     0.000000     0.000000     0.000000     4779.175370
0.000000      0.000000     0.000000     0.000000     0.000000     4695.946873
0.000000      0.000000     0.000000     0.000000     0.000000     4637.606638
0.000000      0.000000     0.000000     0.000000     0.000000     4690.676828
0.000000      0.000000     0.000000     0.000000     0.000000     4799.826017
0.000000      0.000000     0.000000     0.000000     0.000000     4971.197457
0.000000      0.000000     0.000000     0.000000     0.000000     5222.845034
0.000000      0.000000     0.000000     0.000000     0.000000     5551.052775
0.000000      0.000000     0.000000     0.000000     0.000000     6096.288831
0.000000      0.000000     0.000000     0.000000     0.000000     6932.904016
