#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.001857     0.001222     0.002921     0.009747     -19790.142568
0.000000      0.001897     0.001251     0.002902     0.009997     -20447.521633
0.000000      0.001930     0.001276     0.002900     0.010230     -21208.398863
0.000000      0.001950     0.001295     0.002919     0.010435     -26545.580688
0.000000      0.001960     0.001309     0.002959     0.010611     -20689.083531
0.000000      0.001912     0.001295     0.003113     0.010659     -19916.948072
0.000000      0.001966     0.001328     0.003055     0.010898     -19117.302800
0.000000      0.002110     0.001404     0.002834     0.011328     -18636.254723
0.000000      0.002197     0.001453     0.002737     0.011658     -18300.706566
0.000000      0.002272     0.001498     0.002666     0.011973     -18082.337235
0.000000      0.002336     0.001537     0.002616     0.012270     -17959.750521
0.000000      0.002392     0.001574     0.002580     0.012556     -17925.293728
0.000000      0.002442     0.001608     0.002554     0.012832     -17979.710755
0.000000      0.002487     0.001639     0.002537     0.013097     -18134.370980
0.000000      0.002526     0.001668     0.002527     0.013352     -18408.915386
0.000000      0.002560     0.001694     0.002524     0.013595     -18897.959718
0.000000      0.002588     0.001717     0.002528     0.013825     -19492.682226
0.000000      0.002609     0.001737     0.002541     0.014038     -22453.851795
0.000000      0.002618     0.001751     0.002567     0.014224     -22537.355324
0.000000      0.002621     0.001762     0.002601     0.014390     -19408.822716
0.000000      0.002532     0.001727     0.002757     0.014355     -18756.866110
0.000000      0.002712     0.001822     0.002556     0.014868     -18287.854126
0.000000      0.002810     0.001878     0.002474     0.015227     -18074.086549
0.000000      0.002897     0.001928     0.002410     0.015570     -17995.820183
0.000000      0.002972     0.001973     0.002363     0.015892     -18133.403261
0.000000      0.003040     0.002015     0.002325     0.016205     -18535.706337
0.000000      0.003100     0.002054     0.002296     0.016505     -19052.835478
0.000000      0.003156     0.002091     0.002273     0.016797     -22169.913711
0.000000      0.003207     0.002125     0.002255     0.017081     -22614.486087
0.000000      0.003254     0.002158     0.002241     0.017357     -18596.867585
0.000000      0.003296     0.002188     0.002232     0.017623     -17717.148361
0.000000      0.003334     0.002217     0.002226     0.017882     -17022.039126
0.000000      0.003365     0.002242     0.002226     0.018126     -16566.645016
0.000000      0.003388     0.002263     0.002233     0.018351     -16320.590784
0.000000      0.003406     0.002282     0.002244     0.018563     -16232.336255
0.000000      0.003365     0.002272     0.002305     0.018651     -16272.889485
0.000000      0.003436     0.002315     0.002269     0.018962     -16544.180677
0.000000      0.003573     0.002390     0.002180     0.019414     -17126.064491
0.000000      0.003669     0.002446     0.002129     0.019790     -17789.580375
0.000000      0.003758     0.002498     0.002087     0.020152     -23268.207114
0.000000      0.003837     0.002546     0.002053     0.020499     -20079.715461
0.000000      0.003912     0.002593     0.002023     0.020841     -17005.426804
0.000000      0.003981     0.002636     0.001999     0.021172     -16089.967032
0.000000      0.004047     0.002678     0.001978     0.021497     -15482.462451
0.000000      0.004108     0.002719     0.001959     0.021817     -15275.920354
0.000000      0.004167     0.002757     0.001944     0.022130     -15503.883362
0.000000      0.004220     0.002794     0.001932     0.022436     -15839.026202
0.000000      0.004271     0.002830     0.001921     0.022736     -20900.585543
0.000000      0.004315     0.002862     0.001915     0.023022     -17391.188081
0.000000      0.004352     0.002891     0.001913     0.023293     -15308.086383
0.000000      0.004378     0.002915     0.001917     0.023543     -14753.928616
0.000000      0.004386     0.002930     0.001931     0.023753     -19276.450924
0.000000      0.004380     0.002938     0.001953     0.023931     -14642.281632
0.000000      0.004244     0.002883     0.002052     0.023832     -12777.919831
0.000000      0.004639     0.003081     0.001845     0.024828     -15243.035207
0.000000      0.004921     0.003223     0.001722     0.025598     -14475.218533
0.000000      0.005191     0.003358     0.001618     0.026345     -12512.157102
0.000000      0.005458     0.003489     0.001526     0.027087     -11997.936854
0.000000      0.005731     0.003622     0.001441     0.027842     -8505.866973
0.000000      0.006029     0.003764     0.001355     0.028642     -2351.721662
0.000000      0.006323     0.003902     0.001279     0.029435     2913.908926
