#PressureSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.000000     0.000000     0.000000     0.000000     910.672031
0.000000      0.000000     0.000000     0.000000     0.000000     912.275464
0.000000      0.000000     0.000000     0.000000     0.000000     917.284029
0.000000      0.000000     0.000000     0.000000     0.000000     924.265291
0.000000      0.000000     0.000000     0.000000     0.000000     932.894573
0.000000      0.000000     0.000000     0.000000     0.000000     943.010456
0.000000      0.000000     0.000000     0.000000     0.000000     954.667554
0.000000      0.000000     0.000000     0.000000     0.000000     967.432410
0.000000      0.000000     0.000000     0.000000     0.000000     983.528998
0.000000      0.000000     0.000000     0.000000     0.000000     1000.109116
0.000000      0.000000     0.000000     0.000000     0.000000     1019.610788
0.000000      0.000000     0.000000     0.000000     0.000000     1042.090492
0.000000      0.000000     0.000000     0.000000     0.000000     1068.550834
0.000000      0.000000     0.000000     0.000000     0.000000     1100.300376
0.000000      0.000000     0.000000     0.000000     0.000000     1141.964971
0.000000      0.000000     0.000000     0.000000     0.000000     1189.517163
0.000000      0.000000     0.000000     0.000000     0.000000     1338.295463
0.000000      0.000000     0.000000     0.000000     0.000000     1359.167531
0.000000      0.000000     0.000000     0.000000     0.000000     1248.076284
0.000000      0.000000     0.000000     0.000000     0.000000     1246.233424
0.000000      0.000000     0.000000     0.000000     0.000000     1261.857114
0.000000      0.000000     0.000000     0.000000     0.000000     1306.569680
