#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
-nan(ind)      -nan(ind)     nan     nan     nan     -352448811324506046464.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -348699216188976267264.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -349784229010764201984.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -361302459376903847936.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -371930964770035269632.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -509991330933878947840.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -355259163573432942592.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -333835386896047734784.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -312582835797434433536.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -299264897382063996928.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -291725747402856824832.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -287443559114677583872.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -310265650752981958656.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -294577576928626081792.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -270497539461401870336.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -264581638574007844864.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -264289115858031640576.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -271189016934474252288.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -281499877166239612928.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -372508535215695790080.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -355012773468063203328.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -260377880393197813760.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -238846050413732724736.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -238094121998912061440.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -225597480072774746112.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -200185414964247101440.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -194932425020554084352.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -265978054255801466880.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -218678009213349199872.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -174169715798844178432.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -141312543099210809344.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -187897818984006221824.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -99967405540757110784.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -62650180863796142080.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -52865873399009452032.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -25877464260782628864.000000
-nan(ind)      -nan(ind)     nan     nan     nan     47068562219751538688.000000
-nan(ind)      -nan(ind)     nan     nan     nan     102970814285343719424.000000
-nan(ind)      -nan(ind)     nan     nan     nan     229716396373099937792.000000
-nan(ind)      -nan(ind)     nan     nan     nan     404704921667461971968.000000
-nan(ind)      -nan(ind)     nan     nan     nan     715169493273734545408.000000
