114.415484     1.225000     0.000000     0.000000     0.000000
115.325365     1.225000     0.000000     0.000000     0.000000
116.940800     1.225000     0.000000     0.000000     0.000000
119.308780     1.225000     0.000000     0.000000     0.000000
122.653879     1.225000     0.000000     0.000000     0.000000
126.925953     1.225000     0.000000     0.000000     0.000000
132.785393     1.225000     0.000000     0.000000     0.000000
140.626168     1.225000     0.000000     0.000000     0.000000
110.247274     1.225000     0.000000     0.000000     0.000000
89.732784     1.225000     0.000000     0.000000     0.000000
62.465242     1.225000     0.000000     0.000000     0.000000
39.668165     1.225000     0.000000     0.000000     0.000000
-6.212083     1.225000     0.000000     0.000000     0.000000
2.024740     1.225000     0.000000     0.000000     0.000000
-11.144834     1.225000     0.000000     0.000000     0.000000
-23.647174     1.225000     0.000000     0.000000     0.000000
-50.829332     1.225000     0.000000     0.000000     0.000000
-47.952596     1.225000     0.000000     0.000000     0.000000
-55.657383     1.225000     0.000000     0.000000     0.000000
-64.379750     1.225000     0.000000     0.000000     0.000000
-74.079149     1.225000     0.000000     0.000000     0.000000
-84.421382     1.225000     0.000000     0.000000     0.000000
-95.367777     1.225000     0.000000     0.000000     0.000000
-107.445491     1.225000     0.000000     0.000000     0.000000
-121.021042     1.225000     0.000000     0.000000     0.000000
-134.697653     1.225000     0.000000     0.000000     0.000000
-175.359202     1.225000     0.000000     0.000000     0.000000
-162.957223     1.225000     0.000000     0.000000     0.000000
-161.127218     1.225000     0.000000     0.000000     0.000000
-165.248703     1.225000     0.000000     0.000000     0.000000
-170.948912     1.225000     0.000000     0.000000     0.000000
-177.034259     1.225000     0.000000     0.000000     0.000000
-184.328971     1.225000     0.000000     0.000000     0.000000
-179.655845     1.225000     0.000000     0.000000     0.000000
-202.792388     1.225000     0.000000     0.000000     0.000000
-219.983702     1.225000     0.000000     0.000000     0.000000
-237.997931     1.225000     0.000000     0.000000     0.000000
-256.210959     1.225000     0.000000     0.000000     0.000000
-312.215661     1.225000     0.000000     0.000000     0.000000
-280.523998     1.225000     0.000000     0.000000     0.000000
-288.270157     1.225000     0.000000     0.000000     0.000000
-293.602417     1.225000     0.000000     0.000000     0.000000
-306.947055     1.225000     0.000000     0.000000     0.000000
-323.315226     1.225000     0.000000     0.000000     0.000000
-340.782491     1.225000     0.000000     0.000000     0.000000
-381.229937     1.225000     0.000000     0.000000     0.000000
-394.176260     1.225000     0.000000     0.000000     0.000000
-382.445705     1.225000     0.000000     0.000000     0.000000
-398.818350     1.225000     0.000000     0.000000     0.000000
-406.639865     1.225000     0.000000     0.000000     0.000000
-416.849564     1.225000     0.000000     0.000000     0.000000
-433.684251     1.225000     0.000000     0.000000     0.000000
-467.760079     1.225000     0.000000     0.000000     0.000000
-499.225784     1.225000     0.000000     0.000000     0.000000
-481.199998     1.225000     0.000000     0.000000     0.000000
-507.239769     1.225000     0.000000     0.000000     0.000000
-523.945568     1.225000     0.000000     0.000000     0.000000
-516.526626     1.225000     0.000000     0.000000     0.000000
-531.129440     1.225000     0.000000     0.000000     0.000000
-554.323076     1.225000     0.000000     0.000000     0.000000
-609.436190     1.225000     0.000000     0.000000     0.000000
-583.506271     1.225000     0.000000     0.000000     0.000000
-609.784859     1.225000     0.000000     0.000000     0.000000
-662.465035     1.225000     0.000000     0.000000     0.000000
-621.172391     1.225000     0.000000     0.000000     0.000000
-633.574473     1.225000     0.000000     0.000000     0.000000
-647.808186     1.225000     0.000000     0.000000     0.000000
-713.650517     1.225000     0.000000     0.000000     0.000000
-688.431232     1.225000     0.000000     0.000000     0.000000
-713.271592     1.225000     0.000000     0.000000     0.000000
-803.072243     1.225000     0.000000     0.000000     0.000000
-736.482742     1.225000     0.000000     0.000000     0.000000
-750.933211     1.225000     0.000000     0.000000     0.000000
-806.684944     1.225000     0.000000     0.000000     0.000000
-799.941846     1.225000     0.000000     0.000000     0.000000
-907.048243     1.225000     0.000000     0.000000     0.000000
-880.018095     1.225000     0.000000     0.000000     0.000000
-804.394128     1.225000     0.000000     0.000000     0.000000
-797.422020     1.225000     0.000000     0.000000     0.000000
-800.013348     1.225000     0.000000     0.000000     0.000000
-819.246977     1.225000     0.000000     0.000000     0.000000
-856.986970     1.225000     0.000000     0.000000     0.000000
-855.348756     1.225000     0.000000     0.000000     0.000000
-885.927445     1.225000     0.000000     0.000000     0.000000
-1040.308193     1.225000     0.000000     0.000000     0.000000
-1027.909119     1.225000     0.000000     0.000000     0.000000
-948.885952     1.225000     0.000000     0.000000     0.000000
-978.358724     1.225000     0.000000     0.000000     0.000000
-1041.617831     1.225000     0.000000     0.000000     0.000000
-1065.372853     1.225000     0.000000     0.000000     0.000000
-981.442023     1.225000     0.000000     0.000000     0.000000
-1002.198357     1.225000     0.000000     0.000000     0.000000
-1149.006223     1.225000     0.000000     0.000000     0.000000
-1070.161110     1.225000     0.000000     0.000000     0.000000
-996.289996     1.225000     0.000000     0.000000     0.000000
-999.511506     1.225000     0.000000     0.000000     0.000000
-1239.530870     1.225000     0.000000     0.000000     0.000000
-1053.561210     1.225000     0.000000     0.000000     0.000000
-975.020402     1.225000     0.000000     0.000000     0.000000
-1101.547948     1.225000     0.000000     0.000000     0.000000
-1125.187685     1.225000     0.000000     0.000000     0.000000
-1009.275176     1.225000     0.000000     0.000000     0.000000
-1061.313747     1.225000     0.000000     0.000000     0.000000
-930.732734     1.225000     0.000000     0.000000     0.000000
-863.821077     1.225000     0.000000     0.000000     0.000000
-792.523583     1.225000     0.000000     0.000000     0.000000
190.372035     1.225000     0.000000     0.000000     0.000000
482.704983     1.225000     0.000000     0.000000     0.000000
440.328443     1.225000     0.000000     0.000000     0.000000
387.612615     1.225000     0.000000     0.000000     0.000000
337.457293     1.225000     0.000000     0.000000     0.000000
309.112736     1.225000     0.000000     0.000000     0.000000
268.140648     1.225000     0.000000     0.000000     0.000000
253.847916     1.225000     0.000000     0.000000     0.000000
222.544201     1.225000     0.000000     0.000000     0.000000
197.423890     1.225000     0.000000     0.000000     0.000000
192.242856     1.225000     0.000000     0.000000     0.000000
164.206679     1.225000     0.000000     0.000000     0.000000
144.966013     1.225000     0.000000     0.000000     0.000000
139.402278     1.225000     0.000000     0.000000     0.000000
145.504374     1.225000     0.000000     0.000000     0.000000
137.478573     1.225000     0.000000     0.000000     0.000000
128.320265     1.225000     0.000000     0.000000     0.000000
101.845887     1.225000     0.000000     0.000000     0.000000
107.243153     1.225000     0.000000     0.000000     0.000000
97.869138     1.225000     0.000000     0.000000     0.000000
52.739663     1.225000     0.000000     0.000000     0.000000
80.226585     1.225000     0.000000     0.000000     0.000000
84.283428     1.225000     0.000000     0.000000     0.000000
83.010183     1.225000     0.000000     0.000000     0.000000
79.294063     1.225000     0.000000     0.000000     0.000000
65.605519     1.225000     0.000000     0.000000     0.000000
64.668909     1.225000     0.000000     0.000000     0.000000
66.214673     1.225000     0.000000     0.000000     0.000000
62.625802     1.225000     0.000000     0.000000     0.000000
30.374525     1.225000     0.000000     0.000000     0.000000
59.558390     1.225000     0.000000     0.000000     0.000000
60.642593     1.225000     0.000000     0.000000     0.000000
61.683223     1.225000     0.000000     0.000000     0.000000
60.206983     1.225000     0.000000     0.000000     0.000000
54.850727     1.225000     0.000000     0.000000     0.000000
46.332692     1.225000     0.000000     0.000000     0.000000
56.228775     1.225000     0.000000     0.000000     0.000000
55.250501     1.225000     0.000000     0.000000     0.000000
48.573620     1.225000     0.000000     0.000000     0.000000
42.227635     1.225000     0.000000     0.000000     0.000000
57.185147     1.225000     0.000000     0.000000     0.000000
59.424520     1.225000     0.000000     0.000000     0.000000
61.182132     1.225000     0.000000     0.000000     0.000000
61.743421     1.225000     0.000000     0.000000     0.000000
61.360830     1.225000     0.000000     0.000000     0.000000
55.038784     1.225000     0.000000     0.000000     0.000000
55.122523     1.225000     0.000000     0.000000     0.000000
63.426022     1.225000     0.000000     0.000000     0.000000
65.022060     1.225000     0.000000     0.000000     0.000000
66.352492     1.225000     0.000000     0.000000     0.000000
61.343406     1.225000     0.000000     0.000000     0.000000
67.680271     1.225000     0.000000     0.000000     0.000000
71.149851     1.225000     0.000000     0.000000     0.000000
73.165569     1.225000     0.000000     0.000000     0.000000
74.517307     1.225000     0.000000     0.000000     0.000000
75.118649     1.225000     0.000000     0.000000     0.000000
75.557488     1.225000     0.000000     0.000000     0.000000
66.086554     1.225000     0.000000     0.000000     0.000000
78.741133     1.225000     0.000000     0.000000     0.000000
83.006770     1.225000     0.000000     0.000000     0.000000
86.947460     1.225000     0.000000     0.000000     0.000000
91.408607     1.225000     0.000000     0.000000     0.000000
96.582095     1.225000     0.000000     0.000000     0.000000
93.735255     1.225000     0.000000     0.000000     0.000000
94.648999     1.225000     0.000000     0.000000     0.000000
95.529017     1.225000     0.000000     0.000000     0.000000
96.527816     1.225000     0.000000     0.000000     0.000000
97.789039     1.225000     0.000000     0.000000     0.000000
98.869331     1.225000     0.000000     0.000000     0.000000
100.032188     1.225000     0.000000     0.000000     0.000000
101.123581     1.225000     0.000000     0.000000     0.000000
102.406501     1.225000     0.000000     0.000000     0.000000
103.436631     1.225000     0.000000     0.000000     0.000000
104.452980     1.225000     0.000000     0.000000     0.000000
105.188158     1.225000     0.000000     0.000000     0.000000
105.918705     1.225000     0.000000     0.000000     0.000000
103.797277     1.225000     0.000000     0.000000     0.000000
101.545346     1.225000     0.000000     0.000000     0.000000
112.621261     1.225000     0.000000     0.000000     0.000000
116.639633     1.225000     0.000000     0.000000     0.000000
121.071459     1.225000     0.000000     0.000000     0.000000
125.336024     1.225000     0.000000     0.000000     0.000000
129.601771     1.225000     0.000000     0.000000     0.000000
134.438114     1.225000     0.000000     0.000000     0.000000
139.924372     1.225000     0.000000     0.000000     0.000000
146.598000     1.225000     0.000000     0.000000     0.000000
155.282619     1.225000     0.000000     0.000000     0.000000
182.270920     1.225000     0.000000     0.000000     0.000000
157.304097     1.225000     0.000000     0.000000     0.000000
156.343826     1.225000     0.000000     0.000000     0.000000
155.211303     1.225000     0.000000     0.000000     0.000000
156.206229     1.225000     0.000000     0.000000     0.000000
158.154834     1.225000     0.000000     0.000000     0.000000
161.434217     1.225000     0.000000     0.000000     0.000000
167.713919     1.225000     0.000000     0.000000     0.000000
173.205123     1.225000     0.000000     0.000000     0.000000
176.549922     1.225000     0.000000     0.000000     0.000000
186.270423     1.225000     0.000000     0.000000     0.000000
129.417718     1.225000     0.000000     0.000000     0.000000
106.963250     1.225000     0.000000     0.000000     0.000000
78.209709     1.225000     0.000000     0.000000     0.000000
53.862173     1.225000     0.000000     0.000000     0.000000
30.681074     1.225000     0.000000     0.000000     0.000000
7.780397     1.225000     0.000000     0.000000     0.000000
-17.220102     1.225000     0.000000     0.000000     0.000000
-40.681095     1.225000     0.000000     0.000000     0.000000
-117.815370     1.225000     0.000000     0.000000     0.000000
-79.195582     1.225000     0.000000     0.000000     0.000000
-81.227799     1.225000     0.000000     0.000000     0.000000
-86.477348     1.225000     0.000000     0.000000     0.000000
-93.968653     1.225000     0.000000     0.000000     0.000000
-102.628241     1.225000     0.000000     0.000000     0.000000
-111.620793     1.225000     0.000000     0.000000     0.000000
-121.510061     1.225000     0.000000     0.000000     0.000000
-131.716745     1.225000     0.000000     0.000000     0.000000
-142.473050     1.225000     0.000000     0.000000     0.000000
-153.267191     1.225000     0.000000     0.000000     0.000000
-164.920844     1.225000     0.000000     0.000000     0.000000
-177.139505     1.225000     0.000000     0.000000     0.000000
-189.666308     1.225000     0.000000     0.000000     0.000000
-203.495692     1.225000     0.000000     0.000000     0.000000
-219.005757     1.225000     0.000000     0.000000     0.000000
-234.703411     1.225000     0.000000     0.000000     0.000000
-275.508134     1.225000     0.000000     0.000000     0.000000
-262.757357     1.225000     0.000000     0.000000     0.000000
-271.225108     1.225000     0.000000     0.000000     0.000000
-281.484529     1.225000     0.000000     0.000000     0.000000
-294.042743     1.225000     0.000000     0.000000     0.000000
-308.479836     1.225000     0.000000     0.000000     0.000000
-325.880846     1.225000     0.000000     0.000000     0.000000
-344.183518     1.225000     0.000000     0.000000     0.000000
-395.484064     1.225000     0.000000     0.000000     0.000000
-386.965626     1.225000     0.000000     0.000000     0.000000
-385.857824     1.225000     0.000000     0.000000     0.000000
-395.911592     1.225000     0.000000     0.000000     0.000000
-409.899903     1.225000     0.000000     0.000000     0.000000
-427.787488     1.225000     0.000000     0.000000     0.000000
-448.387485     1.225000     0.000000     0.000000     0.000000
-508.954229     1.225000     0.000000     0.000000     0.000000
-505.514673     1.225000     0.000000     0.000000     0.000000
-491.456924     1.225000     0.000000     0.000000     0.000000
-500.914290     1.225000     0.000000     0.000000     0.000000
-514.090676     1.225000     0.000000     0.000000     0.000000
-533.457332     1.225000     0.000000     0.000000     0.000000
-556.444635     1.225000     0.000000     0.000000     0.000000
-617.175166     1.225000     0.000000     0.000000     0.000000
-651.506388     1.225000     0.000000     0.000000     0.000000
-605.738770     1.225000     0.000000     0.000000     0.000000
-612.790369     1.225000     0.000000     0.000000     0.000000
-623.353305     1.225000     0.000000     0.000000     0.000000
-642.377820     1.225000     0.000000     0.000000     0.000000
-668.622712     1.225000     0.000000     0.000000     0.000000
-715.984337     1.225000     0.000000     0.000000     0.000000
-820.916108     1.225000     0.000000     0.000000     0.000000
-724.322464     1.225000     0.000000     0.000000     0.000000
-729.905555     1.225000     0.000000     0.000000     0.000000
-736.876499     1.225000     0.000000     0.000000     0.000000
-754.403173     1.225000     0.000000     0.000000     0.000000
-783.887943     1.225000     0.000000     0.000000     0.000000
-823.357721     1.225000     0.000000     0.000000     0.000000
-981.058628     1.225000     0.000000     0.000000     0.000000
-851.993534     1.225000     0.000000     0.000000     0.000000
-861.602759     1.225000     0.000000     0.000000     0.000000
-878.644404     1.225000     0.000000     0.000000     0.000000
-906.139388     1.225000     0.000000     0.000000     0.000000
-1063.800872     1.225000     0.000000     0.000000     0.000000
-1040.971802     1.225000     0.000000     0.000000     0.000000
-929.975895     1.225000     0.000000     0.000000     0.000000
-917.565668     1.225000     0.000000     0.000000     0.000000
-912.589130     1.225000     0.000000     0.000000     0.000000
-921.363179     1.225000     0.000000     0.000000     0.000000
-940.672808     1.225000     0.000000     0.000000     0.000000
-974.745223     1.225000     0.000000     0.000000     0.000000
-1017.917780     1.225000     0.000000     0.000000     0.000000
-1213.990554     1.225000     0.000000     0.000000     0.000000
-1206.479922     1.225000     0.000000     0.000000     0.000000
-1092.091963     1.225000     0.000000     0.000000     0.000000
-1100.746310     1.225000     0.000000     0.000000     0.000000
-1209.539112     1.225000     0.000000     0.000000     0.000000
-1250.567831     1.225000     0.000000     0.000000     0.000000
-1133.751644     1.225000     0.000000     0.000000     0.000000
-1144.290744     1.225000     0.000000     0.000000     0.000000
-1337.699143     1.225000     0.000000     0.000000     0.000000
-1257.581730     1.225000     0.000000     0.000000     0.000000
-1160.120890     1.225000     0.000000     0.000000     0.000000
-1161.694230     1.225000     0.000000     0.000000     0.000000
-1450.560275     1.225000     0.000000     0.000000     0.000000
-1250.118655     1.225000     0.000000     0.000000     0.000000
-1152.716447     1.225000     0.000000     0.000000     0.000000
-1302.130408     1.225000     0.000000     0.000000     0.000000
-1352.202750     1.225000     0.000000     0.000000     0.000000
-1211.325937     1.225000     0.000000     0.000000     0.000000
-1293.031142     1.225000     0.000000     0.000000     0.000000
-1128.272895     1.225000     0.000000     0.000000     0.000000
-1079.818814     1.225000     0.000000     0.000000     0.000000
-766.385274     1.225000     0.000000     0.000000     0.000000
-493.516429     1.225000     0.000000     0.000000     0.000000
608.345709     1.225000     0.000000     0.000000     0.000000
532.129392     1.225000     0.000000     0.000000     0.000000
464.230101     1.225000     0.000000     0.000000     0.000000
396.781252     1.225000     0.000000     0.000000     0.000000
365.168195     1.225000     0.000000     0.000000     0.000000
308.968483     1.225000     0.000000     0.000000     0.000000
291.313972     1.225000     0.000000     0.000000     0.000000
274.300402     1.225000     0.000000     0.000000     0.000000
210.524257     1.225000     0.000000     0.000000     0.000000
218.348475     1.225000     0.000000     0.000000     0.000000
204.199770     1.225000     0.000000     0.000000     0.000000
153.961222     1.225000     0.000000     0.000000     0.000000
147.361372     1.225000     0.000000     0.000000     0.000000
165.299180     1.225000     0.000000     0.000000     0.000000
159.142411     1.225000     0.000000     0.000000     0.000000
151.198832     1.225000     0.000000     0.000000     0.000000
140.187052     1.225000     0.000000     0.000000     0.000000
125.010740     1.225000     0.000000     0.000000     0.000000
109.882545     1.225000     0.000000     0.000000     0.000000
32.852596     1.225000     0.000000     0.000000     0.000000
82.810210     1.225000     0.000000     0.000000     0.000000
92.598686     1.225000     0.000000     0.000000     0.000000
94.925575     1.225000     0.000000     0.000000     0.000000
93.518923     1.225000     0.000000     0.000000     0.000000
90.198873     1.225000     0.000000     0.000000     0.000000
84.503234     1.225000     0.000000     0.000000     0.000000
75.769151     1.225000     0.000000     0.000000     0.000000
66.980377     1.225000     0.000000     0.000000     0.000000
7.327988     1.225000     0.000000     0.000000     0.000000
61.763553     1.225000     0.000000     0.000000     0.000000
65.754284     1.225000     0.000000     0.000000     0.000000
69.964209     1.225000     0.000000     0.000000     0.000000
71.476455     1.225000     0.000000     0.000000     0.000000
71.101773     1.225000     0.000000     0.000000     0.000000
69.732186     1.225000     0.000000     0.000000     0.000000
66.227815     1.225000     0.000000     0.000000     0.000000
61.653247     1.225000     0.000000     0.000000     0.000000
44.063786     1.225000     0.000000     0.000000     0.000000
30.465886     1.225000     0.000000     0.000000     0.000000
60.617763     1.225000     0.000000     0.000000     0.000000
65.333427     1.225000     0.000000     0.000000     0.000000
70.128858     1.225000     0.000000     0.000000     0.000000
72.803635     1.225000     0.000000     0.000000     0.000000
74.573693     1.225000     0.000000     0.000000     0.000000
75.880940     1.225000     0.000000     0.000000     0.000000
76.108669     1.225000     0.000000     0.000000     0.000000
76.009496     1.225000     0.000000     0.000000     0.000000
74.184567     1.225000     0.000000     0.000000     0.000000
72.797092     1.225000     0.000000     0.000000     0.000000
52.185946     1.225000     0.000000     0.000000     0.000000
70.193857     1.225000     0.000000     0.000000     0.000000
78.567754     1.225000     0.000000     0.000000     0.000000
83.025255     1.225000     0.000000     0.000000     0.000000
86.727301     1.225000     0.000000     0.000000     0.000000
89.448305     1.225000     0.000000     0.000000     0.000000
91.710695     1.225000     0.000000     0.000000     0.000000
