#PressureSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.000000     0.000000     0.000000     0.000000     -77.907197
0.000000      0.000000     0.000000     0.000000     0.000000     153.950937
0.000000      0.000000     0.000000     0.000000     0.000000     309.064851
0.000000      0.000000     0.000000     0.000000     0.000000     459.285017
0.000000      0.000000     0.000000     0.000000     0.000000     590.477933
0.000000      0.000000     0.000000     0.000000     0.000000     730.086168
0.000000      0.000000     0.000000     0.000000     0.000000     867.592075
0.000000      0.000000     0.000000     0.000000     0.000000     992.783882
0.000000      0.000000     0.000000     0.000000     0.000000     1129.882614
0.000000      0.000000     0.000000     0.000000     0.000000     1263.870318
0.000000      0.000000     0.000000     0.000000     0.000000     1403.276740
0.000000      0.000000     0.000000     0.000000     0.000000     1534.021343
0.000000      0.000000     0.000000     0.000000     0.000000     1679.536632
0.000000      0.000000     0.000000     0.000000     0.000000     1830.218324
0.000000      0.000000     0.000000     0.000000     0.000000     1977.618886
0.000000      0.000000     0.000000     0.000000     0.000000     2145.157128
0.000000      0.000000     0.000000     0.000000     0.000000     2326.063182
0.000000      0.000000     0.000000     0.000000     0.000000     2516.011170
0.000000      0.000000     0.000000     0.000000     0.000000     2748.712276
0.000000      0.000000     0.000000     0.000000     0.000000     3017.783662
0.000000      0.000000     0.000000     0.000000     0.000000     3515.134733
0.000000      0.000000     0.000000     0.000000     0.000000     4154.051018
0.000000      0.000000     0.000000     0.000000     0.000000     3531.346477
0.000000      0.000000     0.000000     0.000000     0.000000     3557.914179
0.000000      0.000000     0.000000     0.000000     0.000000     4311.442814
0.000000      0.000000     0.000000     0.000000     0.000000     3455.051810
0.000000      0.000000     0.000000     0.000000     0.000000     3324.707044
0.000000      0.000000     0.000000     0.000000     0.000000     3019.180064
0.000000      0.000000     0.000000     0.000000     0.000000     3064.385709
0.000000      0.000000     0.000000     0.000000     0.000000     3375.857463
0.000000      0.000000     0.000000     0.000000     0.000000     3545.046062
0.000000      0.000000     0.000000     0.000000     0.000000     3776.125024
0.000000      0.000000     0.000000     0.000000     0.000000     4064.611638
0.000000      0.000000     0.000000     0.000000     0.000000     4470.461035
