#PressureSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.000000     0.000000     0.000000     0.000000     95066409701064196096.000000
0.000000      0.000000     0.000000     0.000000     0.000000     113721855078145900544.000000
0.000000      0.000000     0.000000     0.000000     0.000000     126306751740122857472.000000
0.000000      0.000000     0.000000     0.000000     0.000000     178757427241413935104.000000
0.000000      0.000000     0.000000     0.000000     0.000000     142132917006112161792.000000
0.000000      0.000000     0.000000     0.000000     0.000000     137533374558371840000.000000
0.000000      0.000000     0.000000     0.000000     0.000000     137790823213273038848.000000
0.000000      0.000000     0.000000     0.000000     0.000000     138621736953859031040.000000
0.000000      0.000000     0.000000     0.000000     0.000000     142196580639185960960.000000
0.000000      0.000000     0.000000     0.000000     0.000000     148243305973000404992.000000
0.000000      0.000000     0.000000     0.000000     0.000000     156271753257742860288.000000
0.000000      0.000000     0.000000     0.000000     0.000000     169260117416356020224.000000
0.000000      0.000000     0.000000     0.000000     0.000000     189725185632642269184.000000
0.000000      0.000000     0.000000     0.000000     0.000000     193570658337840398336.000000
