#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.003313     0.002084     0.003472     0.015965     -15338.139219
0.000000      0.003457     0.002164     0.003337     0.016505     -14971.512975
0.000000      0.003564     0.002229     0.003260     0.016983     -15006.760684
0.000000      0.003609     0.002268     0.003269     0.017349     -15401.209458
0.000000      0.003710     0.002330     0.003205     0.017816     -15777.376925
0.000000      0.003912     0.002434     0.003029     0.018468     -15447.063309
0.000000      0.004020     0.002499     0.002969     0.018956     -16380.326976
0.000000      0.004188     0.002589     0.002852     0.019553     -16263.575789
0.000000      0.004360     0.002681     0.002740     0.020162     -15640.804444
0.000000      0.004493     0.002757     0.002673     0.020704     -15722.033975
0.000000      0.004583     0.002816     0.002645     0.021174     -16044.516723
0.000000      0.004659     0.002870     0.002631     0.021618     -17227.776368
0.000000      0.004960     0.003012     0.002441     0.022461     -16129.696769
0.000000      0.005168     0.003118     0.002338     0.023146     -16638.869016
0.000000      0.005370     0.003221     0.002247     0.023822     -16945.369493
0.000000      0.005564     0.003321     0.002168     0.024486     -16202.714891
0.000000      0.005732     0.003412     0.002110     0.025110     -16336.006223
0.000000      0.005878     0.003495     0.002067     0.025700     -16579.473153
0.000000      0.005955     0.003552     0.002064     0.026175     -18455.832831
0.000000      0.006370     0.003733     0.001891     0.027220     -16870.353502
0.000000      0.006689     0.003878     0.001782     0.028102     -17848.889691
0.000000      0.006992     0.004015     0.001691     0.028957     -17091.766399
0.000000      0.007234     0.004132     0.001630     0.029716     -17134.850134
0.000000      0.007476     0.004249     0.001573     0.030478     -18983.971403
0.000000      0.007711     0.004362     0.001523     0.031228     -18618.578951
0.000000      0.007912     0.004465     0.001487     0.031929     -16914.148806
0.000000      0.008202     0.004598     0.001426     0.032772     -16632.127084
0.000000      0.008741     0.004808     0.001302     0.033995     -17142.939960
0.000000      0.009223     0.004996     0.001207     0.035121     -16331.696051
0.000000      0.009708     0.005183     0.001122     0.036244     -16353.738354
0.000000      0.010063     0.005330     0.001072     0.037175     -16593.131415
0.000000      0.010458     0.005487     0.001018     0.038162     -17002.455569
0.000000      0.010863     0.005646     0.000967     0.039161     -19409.636060
0.000000      0.011282     0.005808     0.000918     0.040179     -19366.261138
0.000000      0.011717     0.005973     0.000871     0.041216     -18083.811472
0.000000      0.012169     0.006141     0.000825     0.042274     -17583.257070
0.000000      0.012639     0.006312     0.000781     0.043353     -18730.517433
0.000000      0.013126     0.006486     0.000738     0.044452     -19206.120652
0.000000      0.013645     0.006665     0.000695     0.045587     -17773.721537
0.000000      0.014130     0.006835     0.000659     0.046676     -17451.725683
0.000000      0.014978     0.007082     0.000592     0.048210     -19840.389954
0.000000      0.015895     0.007334     0.000527     0.049801     -18702.828770
0.000000      0.016834     0.007580     0.000470     0.051390     -17254.490798
0.000000      0.017811     0.007823     0.000416     0.052992     -16984.926538
0.000000      0.018831     0.008063     0.000368     0.054613     -20782.918570
0.000000      0.019901     0.008299     0.000322     0.056254     -17935.103302
0.000000      0.021023     0.008531     0.000280     0.057916     -16332.377634
0.000000      0.022471     0.008787     0.000231     0.059852     -18282.613760
0.000000      0.023909     0.009020     0.000190     0.061718     -18888.260665
0.000000      0.025407     0.009237     0.000153     0.063579     -16266.007221
0.000000      0.026951     0.009437     0.000120     0.065421     -18281.800023
0.000000      0.028558     0.009618     0.000090     0.067252     -16444.939008
0.000000      0.030168     0.009777     0.000064     0.069027     -14058.725642
0.000000      0.032261     0.009912     0.000032     0.071043     -9173.262929
