#PressureSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.000000     0.000000     0.000000     0.000000     1171.178110
0.000000      0.000000     0.000000     0.000000     0.000000     1210.727560
0.000000      0.000000     0.000000     0.000000     0.000000     1251.071839
0.000000      0.000000     0.000000     0.000000     0.000000     1292.998460
0.000000      0.000000     0.000000     0.000000     0.000000     1335.525256
0.000000      0.000000     0.000000     0.000000     0.000000     1384.981211
0.000000      0.000000     0.000000     0.000000     0.000000     1436.844500
0.000000      0.000000     0.000000     0.000000     0.000000     1470.942998
0.000000      0.000000     0.000000     0.000000     0.000000     1616.033802
0.000000      0.000000     0.000000     0.000000     0.000000     1743.222949
0.000000      0.000000     0.000000     0.000000     0.000000     1631.061541
0.000000      0.000000     0.000000     0.000000     0.000000     1653.043569
0.000000      0.000000     0.000000     0.000000     0.000000     1673.022488
0.000000      0.000000     0.000000     0.000000     0.000000     1709.757674
0.000000      0.000000     0.000000     0.000000     0.000000     1755.224275
0.000000      0.000000     0.000000     0.000000     0.000000     1805.806117
0.000000      0.000000     0.000000     0.000000     0.000000     1872.580458
0.000000      0.000000     0.000000     0.000000     0.000000     1947.814826
0.000000      0.000000     0.000000     0.000000     0.000000     2051.039952
0.000000      0.000000     0.000000     0.000000     0.000000     2181.604229
0.000000      0.000000     0.000000     0.000000     0.000000     2482.769478
0.000000      0.000000     0.000000     0.000000     0.000000     2814.484306
0.000000      0.000000     0.000000     0.000000     0.000000     2323.535268
0.000000      0.000000     0.000000     0.000000     0.000000     2290.570450
0.000000      0.000000     0.000000     0.000000     0.000000     2277.339029
0.000000      0.000000     0.000000     0.000000     0.000000     2338.739321
