#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.003266     0.002100     0.002689     0.016391     -17217.145307
0.000000      0.003336     0.002146     0.002656     0.016754     -17486.033147
0.000000      0.003396     0.002187     0.002635     0.017098     -17945.252213
0.000000      0.003446     0.002225     0.002624     0.017425     -18509.661658
0.000000      0.003487     0.002258     0.002624     0.017732     -20546.501034
0.000000      0.003514     0.002284     0.002636     0.018012     -21886.228028
0.000000      0.003525     0.002304     0.002664     0.018257     -18785.954801
0.000000      0.003508     0.002310     0.002719     0.018441     -18348.772036
0.000000      0.003433     0.002288     0.002836     0.018501     -17986.726934
0.000000      0.003689     0.002418     0.002611     0.019214     -17847.666563
0.000000      0.003848     0.002503     0.002500     0.019747     -17883.008160
0.000000      0.003991     0.002581     0.002412     0.020250     -18043.913303
0.000000      0.004117     0.002652     0.002343     0.020727     -18428.562074
0.000000      0.004232     0.002718     0.002286     0.021187     -18980.045737
0.000000      0.004337     0.002780     0.002241     0.021629     -21349.241090
0.000000      0.004436     0.002839     0.002202     0.022063     -22751.445275
0.000000      0.004528     0.002896     0.002169     0.022485     -18943.937661
0.000000      0.004612     0.002949     0.002142     0.022894     -18322.743868
0.000000      0.004691     0.003000     0.002120     0.023295     -17758.780829
0.000000      0.004763     0.003048     0.002103     0.023684     -17479.395075
0.000000      0.004825     0.003092     0.002092     0.024055     -17343.924446
0.000000      0.004877     0.003131     0.002087     0.024406     -17348.075553
0.000000      0.004919     0.003167     0.002087     0.024740     -17495.546564
0.000000      0.004899     0.003174     0.002124     0.024950     -17806.688205
0.000000      0.005045     0.003255     0.002064     0.025481     -18418.740361
0.000000      0.005246     0.003359     0.001979     0.026118     -19115.125024
0.000000      0.005409     0.003447     0.001919     0.026687     -23610.775977
0.000000      0.005563     0.003531     0.001867     0.027241     -22043.701433
0.000000      0.005709     0.003611     0.001821     0.027781     -19024.731197
0.000000      0.005849     0.003689     0.001781     0.028313     -18394.703858
0.000000      0.005984     0.003766     0.001745     0.028839     -18027.661280
0.000000      0.006116     0.003840     0.001711     0.029361     -18007.618711
0.000000      0.006245     0.003914     0.001680     0.029879     -18383.006645
0.000000      0.006371     0.003987     0.001652     0.030393     -18899.419047
0.000000      0.006495     0.004058     0.001626     0.030904     -23335.382046
0.000000      0.006614     0.004128     0.001602     0.031410     -21289.387775
0.000000      0.006729     0.004196     0.001581     0.031908     -19371.866618
0.000000      0.006837     0.004262     0.001562     0.032397     -19247.138093
0.000000      0.006932     0.004322     0.001549     0.032862     -23601.570318
0.000000      0.007026     0.004383     0.001536     0.033327     -20237.883445
0.000000      0.006986     0.004387     0.001565     0.033546     -18853.676482
0.000000      0.007542     0.004635     0.001416     0.034852     -21586.952613
0.000000      0.008039     0.004852     0.001302     0.036034     -22088.024260
0.000000      0.008538     0.005066     0.001201     0.037208     -19984.404745
0.000000      0.009048     0.005278     0.001110     0.038387     -22896.277238
0.000000      0.009584     0.005495     0.001024     0.039595     -21354.704548
0.000000      0.010157     0.005719     0.000942     0.040847     -16648.630045
0.000000      0.010792     0.005957     0.000860     0.042179     -13722.422097
