#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.003052     0.002043     0.002265     0.016603     -23199.969914
0.000000      0.003138     0.002093     0.002212     0.016940     -19924.460984
0.000000      0.003218     0.002141     0.002166     0.017273     -18806.291210
0.000000      0.003305     0.002191     0.002118     0.017622     -18247.152929
0.000000      0.003321     0.002209     0.002131     0.017831     -18003.272272
0.000000      0.003355     0.002236     0.002128     0.018076     -18103.721420
0.000000      0.003386     0.002260     0.002127     0.018313     -18396.186781
0.000000      0.003417     0.002285     0.002127     0.018548     -21285.289047
0.000000      0.003445     0.002308     0.002128     0.018777     -20867.541963
0.000000      0.003469     0.002329     0.002133     0.018996     -18179.153582
0.000000      0.003488     0.002348     0.002141     0.019202     -19398.392426
0.000000      0.003500     0.002363     0.002154     0.019392     -18239.679327
0.000000      0.003499     0.002372     0.002176     0.019553     -16271.154740
0.000000      0.003492     0.002377     0.002204     0.019694     -15896.278915
0.000000      0.003391     0.002335     0.002310     0.019624     -15783.108187
0.000000      0.003564     0.002428     0.002189     0.020134     -18707.323669
0.000000      0.003679     0.002492     0.002122     0.020529     -17664.391586
0.000000      0.003775     0.002547     0.002073     0.020890     -17222.915605
0.000000      0.003851     0.002593     0.002040     0.021215     -14218.137945
0.000000      0.003913     0.002632     0.002018     0.021511     -16628.115126
0.000000      0.003957     0.002663     0.002008     0.021772     -14518.711600
0.000000      0.003970     0.002679     0.002018     0.021969     -12370.863581
0.000000      0.004148     0.002773     0.001925     0.022508     -12369.402706
0.000000      0.004265     0.002839     0.001874     0.022928     -12713.159369
0.000000      0.004369     0.002899     0.001833     0.023326     -9529.275951
0.000000      0.004459     0.002952     0.001802     0.023698     -8694.128022
0.000000      0.004484     0.002975     0.001806     0.023941     -3868.077017
0.000000      0.004696     0.003084     0.001716     0.024562     3487.406084
0.000000      0.004607     0.003056     0.001777     0.024587     9618.032823
