#PressureSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.000000     0.000000     0.000000     0.000000     4609475704178116608.000000
0.000000      0.000000     0.000000     0.000000     0.000000     8208259648418697216.000000
0.000000      0.000000     0.000000     0.000000     0.000000     12330279745882925056.000000
0.000000      0.000000     0.000000     0.000000     0.000000     16024408338140690432.000000
0.000000      0.000000     0.000000     0.000000     0.000000     20149269901942284288.000000
0.000000      0.000000     0.000000     0.000000     0.000000     24349263160131457024.000000
0.000000      0.000000     0.000000     0.000000     0.000000     28290235138588921856.000000
0.000000      0.000000     0.000000     0.000000     0.000000     32821430692463771648.000000
0.000000      0.000000     0.000000     0.000000     0.000000     36955184636250193920.000000
0.000000      0.000000     0.000000     0.000000     0.000000     41938720595313795072.000000
0.000000      0.000000     0.000000     0.000000     0.000000     42767940656058417152.000000
0.000000      0.000000     0.000000     0.000000     0.000000     53617978380859285504.000000
0.000000      0.000000     0.000000     0.000000     0.000000     65850388042725908480.000000
0.000000      0.000000     0.000000     0.000000     0.000000     76055161506284355584.000000
0.000000      0.000000     0.000000     0.000000     0.000000     121840129618250055680.000000
0.000000      0.000000     0.000000     0.000000     0.000000     85544127474689327104.000000
0.000000      0.000000     0.000000     0.000000     0.000000     85938037035446861824.000000
0.000000      0.000000     0.000000     0.000000     0.000000     82457764177190682624.000000
0.000000      0.000000     0.000000     0.000000     0.000000     79239763569454645248.000000
0.000000      0.000000     0.000000     0.000000     0.000000     79230694739831259136.000000
0.000000      0.000000     0.000000     0.000000     0.000000     80786890407370260480.000000
0.000000      0.000000     0.000000     0.000000     0.000000     83686599302485803008.000000
0.000000      0.000000     0.000000     0.000000     0.000000     87746539602537349120.000000
0.000000      0.000000     0.000000     0.000000     0.000000     94122693348693622784.000000
0.000000      0.000000     0.000000     0.000000     0.000000     103229693964038766592.000000
