#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.004682     0.002890     0.002444     0.021795     -16888.940911
0.000000      0.004775     0.002949     0.002416     0.022260     -16941.298676
0.000000      0.004765     0.002968     0.002465     0.022541     -17139.869695
0.000000      0.005049     0.003104     0.002302     0.023351     -18209.260125
0.000000      0.005277     0.003218     0.002193     0.024063     -18349.317227
0.000000      0.005482     0.003322     0.002107     0.024736     -19372.179218
0.000000      0.005670     0.003420     0.002036     0.025383     -17731.866240
0.000000      0.005847     0.003513     0.001977     0.026012     -17735.668061
0.000000      0.005996     0.003596     0.001935     0.026597     -17893.688982
0.000000      0.006017     0.003631     0.001957     0.026964     -18986.758092
0.000000      0.006233     0.003740     0.001885     0.027667     -20334.436751
0.000000      0.006556     0.003889     0.001772     0.028555     -19596.951712
0.000000      0.006833     0.004019     0.001689     0.029364     -17766.228982
0.000000      0.007103     0.004146     0.001616     0.030163     -17363.452569
0.000000      0.007367     0.004271     0.001550     0.030952     -17162.215559
0.000000      0.007630     0.004395     0.001490     0.031741     -17179.781715
0.000000      0.007891     0.004517     0.001434     0.032526     -17415.713749
0.000000      0.008017     0.004594     0.001422     0.033098     -18221.323832
0.000000      0.008171     0.004681     0.001402     0.033716     -18856.447412
0.000000      0.008277     0.004752     0.001396     0.034261     -21635.892070
0.000000      0.008561     0.004883     0.001342     0.035094     -21201.661856
0.000000      0.009002     0.005066     0.001255     0.036173     -18086.369848
0.000000      0.009401     0.005233     0.001185     0.037181     -17527.681123
0.000000      0.009806     0.005399     0.001121     0.038195     -17192.864666
0.000000      0.010215     0.005566     0.001061     0.039212     -17203.377117
0.000000      0.010634     0.005734     0.001005     0.040239     -17685.178818
0.000000      0.011065     0.005904     0.000951     0.041281     -18348.816144
0.000000      0.011511     0.006077     0.000900     0.042341     -22037.594142
0.000000      0.011975     0.006253     0.000851     0.043421     -20696.341076
0.000000      0.012459     0.006432     0.000803     0.044525     -18363.257051
0.000000      0.012966     0.006615     0.000756     0.045655     -18222.360319
0.000000      0.013498     0.006802     0.000711     0.046812     -22121.337206
0.000000      0.014060     0.006995     0.000667     0.048003     -19187.332475
0.000000      0.014639     0.007188     0.000625     0.049208     -17443.562425
0.000000      0.015567     0.007456     0.000557     0.050842     -19392.808620
0.000000      0.016401     0.007694     0.000505     0.052332     -20455.442624
0.000000      0.017777     0.008027     0.000424     0.054425     -17363.567274
0.000000      0.019115     0.008328     0.000359     0.056405     -19928.682194
0.000000      0.020515     0.008616     0.000301     0.058385     -17962.080022
0.000000      0.021971     0.008888     0.000250     0.060355     -15099.249789
0.000000      0.023482     0.009143     0.000205     0.062309     -10434.606319
