#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.040216     0.008751     -0.000027     0.071968     -12204.275156
0.000000      0.041999     0.008871     -0.000028     0.074027     -10877.037333
0.000000      0.043804     0.008994     -0.000029     0.076132     -9932.621057
0.000000      0.045632     0.009121     -0.000029     0.078280     -9666.061305
0.000000      0.047497     0.009250     -0.000029     0.080482     -11974.555695
0.000000      0.049328     0.009384     -0.000029     0.082678     -9951.853917
0.000000      0.051728     0.009512     -0.000028     0.085376     -8848.650822
0.000000      0.054063     0.009645     -0.000028     0.088046     -9656.199149
0.000000      0.056494     0.009780     -0.000027     0.090822     -9998.590122
0.000000      0.058898     0.009919     -0.000026     0.093595     -8510.144050
0.000000      0.061301     0.010060     -0.000026     0.096387     -8468.302649
0.000000      0.063699     0.010205     -0.000025     0.099192     -6980.974615
0.000000      0.066093     0.010353     -0.000024     0.102011     -6273.416167
0.000000      0.068485     0.010504     -0.000024     0.104844     -4243.473219
