#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.019866     0.007381     0.000238     0.050621     -13487.191631
0.000000      0.021029     0.007577     0.000198     0.052238     -13791.395825
0.000000      0.022236     0.007765     0.000162     0.053862     -15990.954521
0.000000      0.023492     0.007944     0.000128     0.055496     -15603.089358
0.000000      0.024797     0.008113     0.000098     0.057137     -14225.016788
0.000000      0.026150     0.008271     0.000070     0.058781     -14487.228530
0.000000      0.027601     0.008417     0.000045     0.060462     -15237.036243
0.000000      0.029428     0.008520     0.000027     0.062235     -15396.867882
0.000000      0.031198     0.008594     0.000012     0.063886     -14013.773319
0.000000      0.033006     0.008668     0.000001     0.065620     -14140.490944
0.000000      0.034841     0.008750     -0.000007     0.067449     -16021.623981
0.000000      0.036699     0.008840     -0.000013     0.069367     -14746.323353
0.000000      0.038581     0.008936     -0.000017     0.071359     -13566.913269
0.000000      0.040485     0.009037     -0.000020     0.073417     -13452.444130
0.000000      0.042409     0.009144     -0.000022     0.075530     -16490.834487
0.000000      0.044358     0.009254     -0.000023     0.077699     -13851.465829
0.000000      0.046324     0.009368     -0.000023     0.079914     -12667.688833
0.000000      0.048540     0.009482     -0.000024     0.082362     -14144.676541
0.000000      0.050713     0.009600     -0.000023     0.084805     -14276.935106
0.000000      0.052912     0.009722     -0.000023     0.087294     -12649.658298
0.000000      0.055085     0.009847     -0.000023     0.089784     -13136.445340
0.000000      0.057711     0.009970     -0.000022     0.092689     -11368.479601
0.000000      0.060221     0.010098     -0.000022     0.095519     -10403.353003
0.000000      0.062724     0.010229     -0.000021     0.098363     -9390.497230
