#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.003349     0.002145     0.003069     0.016672     -17980.304929
0.000000      0.003311     0.002144     0.003172     0.016844     -19434.981718
0.000000      0.003493     0.002239     0.002997     0.017427     -17572.980417
0.000000      0.003639     0.002319     0.002879     0.017951     -17445.910114
0.000000      0.003780     0.002396     0.002777     0.018469     -17389.529578
0.000000      0.003891     0.002461     0.002712     0.018935     -17544.631633
0.000000      0.003979     0.002517     0.002672     0.019362     -17963.481573
0.000000      0.004051     0.002566     0.002649     0.019759     -19098.754846
0.000000      0.004043     0.002581     0.002699     0.020009     -19420.292137
0.000000      0.004229     0.002678     0.002573     0.020619     -18264.080779
0.000000      0.004421     0.002777     0.002455     0.021243     -17870.489301
0.000000      0.004561     0.002855     0.002386     0.021775     -17823.227347
0.000000      0.004687     0.002927     0.002331     0.022285     -18004.923207
0.000000      0.004793     0.002992     0.002293     0.022762     -18347.781307
0.000000      0.004883     0.003050     0.002267     0.023213     -20177.943843
0.000000      0.004908     0.003081     0.002285     0.023544     -19879.317866
0.000000      0.005112     0.003185     0.002187     0.024201     -18607.479197
0.000000      0.005372     0.003312     0.002066     0.024964     -18612.035658
0.000000      0.005518     0.003393     0.002016     0.025526     -18766.395072
0.000000      0.005671     0.003477     0.001966     0.026101     -20638.435042
0.000000      0.005811     0.003556     0.001925     0.026656     -20482.906100
0.000000      0.005936     0.003629     0.001893     0.027187     -19467.848035
0.000000      0.006054     0.003699     0.001867     0.027706     -18410.576743
0.000000      0.006101     0.003742     0.001872     0.028104     -17999.011312
0.000000      0.006381     0.003877     0.001776     0.028913     -17883.462117
0.000000      0.006725     0.004034     0.001665     0.029831     -17985.849856
0.000000      0.006911     0.004131     0.001621     0.030481     -18384.657509
0.000000      0.007122     0.004237     0.001570     0.031174     -18934.349192
0.000000      0.007329     0.004342     0.001525     0.031860     -22307.901904
0.000000      0.007535     0.004446     0.001482     0.032548     -22175.288946
0.000000      0.007740     0.004550     0.001442     0.033237     -19326.514967
0.000000      0.007945     0.004654     0.001404     0.033925     -18355.611582
0.000000      0.008152     0.004759     0.001368     0.034620     -17975.359729
0.000000      0.008360     0.004864     0.001334     0.035318     -17908.047765
0.000000      0.008569     0.004969     0.001301     0.036019     -18263.983767
0.000000      0.008778     0.005074     0.001270     0.036721     -18775.437062
0.000000      0.008988     0.005180     0.001240     0.037427     -22927.263805
0.000000      0.009197     0.005286     0.001212     0.038134     -21742.931232
0.000000      0.009396     0.005388     0.001188     0.038825     -19261.185481
0.000000      0.009614     0.005497     0.001161     0.039550     -19084.750523
0.000000      0.010170     0.005717     0.001072     0.040808     -23239.697168
0.000000      0.010656     0.005912     0.001004     0.041946     -20109.381095
0.000000      0.011150     0.006105     0.000942     0.043088     -18500.848736
0.000000      0.011942     0.006383     0.000845     0.044656     -20809.939145
0.000000      0.012700     0.006642     0.000765     0.046148     -21590.054058
0.000000      0.013502     0.006904     0.000690     0.047673     -18917.355144
0.000000      0.014344     0.007166     0.000621     0.049224     -21666.037694
0.000000      0.015239     0.007432     0.000556     0.050815     -19987.683450
0.000000      0.016195     0.007699     0.000495     0.052449     -16216.752866
0.000000      0.017230     0.007971     0.000437     0.054142     -15941.624952
