#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.004273     0.002631     0.003013     0.019812     -13811.936255
0.000000      0.004488     0.002740     0.002859     0.020510     -13789.994800
0.000000      0.004816     0.002892     0.002624     0.021407     -13952.635635
0.000000      0.005064     0.003013     0.002481     0.022169     -14263.504276
0.000000      0.005289     0.003125     0.002368     0.022894     -15006.049423
0.000000      0.005486     0.003226     0.002285     0.023574     -16909.125183
0.000000      0.005659     0.003320     0.002222     0.024218     -14668.055171
0.000000      0.005775     0.003393     0.002197     0.024771     -14536.129752
0.000000      0.005968     0.003493     0.002129     0.025454     -14435.696456
0.000000      0.006390     0.003674     0.001947     0.026511     -14541.958990
0.000000      0.006730     0.003824     0.001826     0.027434     -14871.730303
0.000000      0.007058     0.003969     0.001723     0.028335     -15377.740183
0.000000      0.007371     0.004109     0.001635     0.029215     -18042.727496
0.000000      0.007671     0.004243     0.001561     0.030074     -15433.460856
0.000000      0.007949     0.004371     0.001499     0.030902     -15376.309711
0.000000      0.008262     0.004509     0.001432     0.031783     -15451.531104
0.000000      0.008830     0.004722     0.001299     0.033040     -15705.772056
0.000000      0.009337     0.004913     0.001198     0.034198     -18176.925927
0.000000      0.009854     0.005104     0.001107     0.035362     -17538.016515
0.000000      0.010377     0.005293     0.001025     0.036525     -15451.458151
0.000000      0.010910     0.005482     0.000949     0.037697     -15037.449926
0.000000      0.011458     0.005671     0.000880     0.038879     -14754.763678
0.000000      0.012026     0.005862     0.000815     0.040082     -14698.950726
0.000000      0.012588     0.006049     0.000757     0.041270     -14810.477657
0.000000      0.013429     0.006292     0.000672     0.042792     -15148.549000
0.000000      0.014244     0.006522     0.000601     0.044260     -15617.613722
0.000000      0.015096     0.006750     0.000535     0.045749     -18391.200316
0.000000      0.015980     0.006976     0.000476     0.047252     -18048.956323
0.000000      0.016900     0.007200     0.000421     0.048771     -16134.932838
0.000000      0.017861     0.007421     0.000371     0.050310     -16063.421400
0.000000      0.018864     0.007639     0.000325     0.051866     -17437.288455
0.000000      0.019908     0.007852     0.000283     0.053437     -17811.926874
0.000000      0.020999     0.008060     0.000244     0.055025     -15954.619034
0.000000      0.022135     0.008263     0.000208     0.056626     -15912.272937
0.000000      0.023317     0.008458     0.000175     0.058239     -18384.100386
0.000000      0.024545     0.008645     0.000145     0.059859     -17080.263136
0.000000      0.025821     0.008823     0.000117     0.061487     -15572.087068
0.000000      0.027144     0.008990     0.000091     0.063119     -15412.746539
0.000000      0.028516     0.009146     0.000067     0.064752     -19025.099110
0.000000      0.029946     0.009289     0.000045     0.066391     -16204.915058
0.000000      0.031400     0.009406     0.000029     0.067945     -14767.965141
0.000000      0.033536     0.009458     0.000014     0.069719     -16489.756473
0.000000      0.035548     0.009514     0.000004     0.071499     -16923.808413
0.000000      0.037599     0.009580     -0.000004     0.073411     -14978.530480
0.000000      0.039662     0.009657     -0.000009     0.075425     -15793.963505
0.000000      0.041739     0.009741     -0.000013     0.077523     -13604.175679
0.000000      0.043829     0.009832     -0.000015     0.079689     -12842.241319
0.000000      0.045921     0.009929     -0.000017     0.081905     -8971.670789
