#PressureSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.000000     0.000000     0.000000     0.000000     1195.310878
0.000000      0.000000     0.000000     0.000000     0.000000     1265.416920
0.000000      0.000000     0.000000     0.000000     0.000000     1335.711193
0.000000      0.000000     0.000000     0.000000     0.000000     1414.479320
0.000000      0.000000     0.000000     0.000000     0.000000     1491.503009
0.000000      0.000000     0.000000     0.000000     0.000000     1591.041040
0.000000      0.000000     0.000000     0.000000     0.000000     1686.481167
0.000000      0.000000     0.000000     0.000000     0.000000     2018.652159
0.000000      0.000000     0.000000     0.000000     0.000000     1946.965450
0.000000      0.000000     0.000000     0.000000     0.000000     1770.148045
0.000000      0.000000     0.000000     0.000000     0.000000     1733.833814
0.000000      0.000000     0.000000     0.000000     0.000000     1692.966568
0.000000      0.000000     0.000000     0.000000     0.000000     1539.827134
0.000000      0.000000     0.000000     0.000000     0.000000     1808.593282
0.000000      0.000000     0.000000     0.000000     0.000000     1900.100997
0.000000      0.000000     0.000000     0.000000     0.000000     2007.735604
0.000000      0.000000     0.000000     0.000000     0.000000     2127.730225
0.000000      0.000000     0.000000     0.000000     0.000000     2272.089437
0.000000      0.000000     0.000000     0.000000     0.000000     2441.461668
0.000000      0.000000     0.000000     0.000000     0.000000     2915.771642
0.000000      0.000000     0.000000     0.000000     0.000000     3129.113395
0.000000      0.000000     0.000000     0.000000     0.000000     2609.953694
0.000000      0.000000     0.000000     0.000000     0.000000     2563.003726
0.000000      0.000000     0.000000     0.000000     0.000000     2550.582341
0.000000      0.000000     0.000000     0.000000     0.000000     2626.900348
