#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.004214     0.002681     0.002432     0.020720     -18285.563187
0.000000      0.004224     0.002703     0.002461     0.020996     -19997.297314
0.000000      0.004171     0.002697     0.002540     0.021149     -18515.642323
0.000000      0.004229     0.002738     0.002527     0.021507     -18581.689943
0.000000      0.004484     0.002866     0.002363     0.022245     -19865.685530
0.000000      0.004657     0.002958     0.002273     0.022831     -18655.842927
0.000000      0.004821     0.003046     0.002195     0.023405     -18726.605761
0.000000      0.004960     0.003123     0.002138     0.023934     -19972.090635
0.000000      0.005059     0.003184     0.002108     0.024393     -19270.475630
0.000000      0.005155     0.003244     0.002081     0.024846     -20539.479236
0.000000      0.005239     0.003299     0.002062     0.025280     -20254.074775
0.000000      0.005309     0.003348     0.002050     0.025689     -18604.739427
0.000000      0.005371     0.003394     0.002044     0.026082     -18314.372861
0.000000      0.005354     0.003406     0.002080     0.026326     -18199.575504
0.000000      0.005567     0.003515     0.001993     0.027002     -18535.780917
0.000000      0.005810     0.003637     0.001900     0.027734     -19030.719912
0.000000      0.006017     0.003743     0.001829     0.028403     -18742.861532
0.000000      0.006216     0.003845     0.001768     0.029057     -19156.414023
0.000000      0.006406     0.003944     0.001714     0.029698     -22097.169876
0.000000      0.006593     0.004042     0.001664     0.030336     -21969.434401
0.000000      0.006777     0.004138     0.001618     0.030970     -18962.079715
0.000000      0.006958     0.004233     0.001576     0.031601     -18477.423081
0.000000      0.007154     0.004334     0.001532     0.032259     -18206.513586
0.000000      0.007292     0.004412     0.001508     0.032818     -18618.966301
0.000000      0.007419     0.004487     0.001488     0.033360     -18589.159812
0.000000      0.007547     0.004562     0.001469     0.033906     -19051.413239
0.000000      0.007672     0.004635     0.001451     0.034446     -22903.231055
0.000000      0.007796     0.004709     0.001434     0.034988     -21863.201867
0.000000      0.007843     0.004754     0.001439     0.035398     -19540.448972
0.000000      0.008224     0.004925     0.001356     0.036387     -19441.721121
0.000000      0.008574     0.005083     0.001287     0.037320     -23496.057068
0.000000      0.008923     0.005240     0.001225     0.038247     -20774.638163
0.000000      0.009271     0.005394     0.001167     0.039171     -18765.724744
0.000000      0.009629     0.005551     0.001112     0.040109     -21297.370609
0.000000      0.009988     0.005706     0.001062     0.041045     -22753.861616
0.000000      0.010393     0.005876     0.001007     0.042050     -19334.369060
0.000000      0.010597     0.005979     0.000988     0.042740     -23078.021186
0.000000      0.012105     0.006484     0.000792     0.045391     -21314.528828
0.000000      0.013592     0.006936     0.000643     0.047870     -17048.533226
0.000000      0.014315     0.007166     0.000589     0.049241     -17357.078679
