#BB acoustic spectrum: f [Hz]        Spp [Pa^2/Hz]      Spp_u [Pa^2/Hz]     Spp_l [Pa^2/Hz]
1.5000000000e+02     6.9245332709e-10    1.1106758591e-10    5.8138574118e-10
1.5500000000e+02     3.4552940252e-10    3.3028350676e-10    1.5245895763e-11
1.6000000000e+02     8.4194557761e-10    8.2578761263e-10    1.6157964983e-11
1.6500000000e+02     3.4984577810e-10    3.3196700726e-10    1.7878770840e-11
1.7000000000e+02     7.0182725912e-10    6.6240190823e-10    3.9425350894e-11
1.7500000000e+02     3.6055308614e-10    3.3040583705e-10    3.0147249086e-11
1.8000000000e+02     3.1077040860e-10    2.7938969707e-10    3.1380711528e-11
1.8500000000e+02     5.4890129474e-10    4.6731671789e-10    8.1584576847e-11
1.9000000000e+02     1.9011779514e-10    1.8331896591e-10    6.7988292295e-12
1.9500000000e+02     6.2025224383e-10    5.9622894179e-10    2.4023302046e-11
2.0000000000e+02     7.5528868852e-10    7.0775185178e-10    4.7536836738e-11
2.0500000000e+02     1.1660880137e-08    1.1191182997e-08    4.6969713998e-10
2.1000000000e+02     2.2519561582e-09    1.3394953581e-09    9.1246080012e-10
2.1500000000e+02     2.2721238766e-10    4.9108090588e-11    1.7810429707e-10
2.2000000000e+02     4.1994431677e-10    2.7083695139e-10    1.4910736538e-10
2.2500000000e+02     2.0487647004e-08    2.0174544471e-08    3.1310253353e-10
2.3000000000e+02     1.6245615402e-10    1.1229844358e-10    5.0157710438e-11
2.3500000000e+02     6.5837838991e-11    5.0335607374e-11    1.5502231617e-11
2.4000000000e+02     3.1802503410e-08    2.8193786226e-08    3.6087171839e-09
2.4500000000e+02     3.5353270238e-10    8.5220598841e-11    2.6831210354e-10
2.5000000000e+02     4.7322604168e-09    4.6546776491e-09    7.7582767743e-11
2.5500000000e+02     1.7252065688e-09    1.6626571551e-09    6.2549413708e-11
2.6000000000e+02     1.5940885721e-08    5.3832686718e-11    1.5887053034e-08
2.6500000000e+02     1.3029725890e-09    1.2750484332e-10    1.1754677457e-09
2.7000000000e+02     3.0623486349e-10    7.8924156031e-11    2.2731070746e-10
2.7500000000e+02     8.7229963099e-10    1.8288542995e-10    6.8941420104e-10
2.8000000000e+02     1.3577178356e-09    1.2603687271e-09    9.7349108494e-11
2.8500000000e+02     8.9134561910e-10    8.5384716100e-10    3.7498458108e-11
2.9000000000e+02     3.1802283088e-10    2.7306246550e-10    4.4960365382e-11
2.9500000000e+02     9.4900752650e-10    7.3608599338e-10    2.1292153312e-10
3.0000000000e+02     9.1268095425e-10    8.6388491423e-10    4.8796040021e-11
3.0500000000e+02     4.4846101802e-10    3.7309444454e-10    7.5366573480e-11
3.1000000000e+02     3.2779828841e-10    3.1313537315e-10    1.4662915256e-11
3.1500000000e+02     4.6187942716e-09    2.7963658507e-09    1.8224284208e-09
3.2000000000e+02     8.0841315448e-10    4.7794842571e-10    3.3046472876e-10
3.2500000000e+02     1.1319321021e-09    6.7686485962e-10    4.5506724250e-10
3.3000000000e+02     7.0152927056e-10    1.5257856970e-10    5.4895070086e-10
3.3500000000e+02     7.7735894467e-10    7.4446428583e-10    3.2894658840e-11
3.4000000000e+02     1.1734652311e-09    2.1450314118e-10    9.5896208997e-10
3.4500000000e+02     5.8875163282e-10    5.6612738273e-10    2.2624250094e-11
3.5000000000e+02     2.5436428937e-09    5.0471878261e-10    2.0389241111e-09
3.5500000000e+02     2.2494474616e-09    2.1476795845e-09    1.0176787716e-10
3.6000000000e+02     1.1588631478e-10    9.5045567858e-11    2.0840746917e-11
3.6500000000e+02     4.1097207078e-10    2.4940882561e-10    1.6156324516e-10
3.7000000000e+02     2.0023513373e-10    1.8974075763e-10    1.0494376105e-11
3.7500000000e+02     6.9783365398e-10    5.5644443377e-10    1.4138922021e-10
3.8000000000e+02     1.0892702812e-08    1.0654633650e-08    2.3806916282e-10
3.8500000000e+02     4.2390978820e-09    4.0838400784e-09    1.5525780362e-10
3.9000000000e+02     7.9064337014e-11    6.8753477633e-11    1.0310859382e-11
3.9500000000e+02     2.4138849196e-10    1.0350740943e-10    1.3788108253e-10
4.0000000000e+02     2.2378555872e-09    2.1781190032e-09    5.9736584032e-11
4.0500000000e+02     5.8272914377e-10    2.2288585508e-10    3.5984328869e-10
4.1000000000e+02     1.7563336002e-09    1.7189977420e-09    3.7335858199e-11
4.1500000000e+02     3.6800742283e-09    3.5899104854e-09    9.0163742912e-11
4.2000000000e+02     8.8627032319e-08    7.7777917869e-08    1.0849114450e-08
4.2500000000e+02     1.4654345184e-09    1.4262280110e-09    3.9206507392e-11
4.3000000000e+02     3.6901315657e-10    2.5231279748e-10    1.1670035908e-10
4.3500000000e+02     2.0920187267e-09    2.0217976984e-09    7.0221028261e-11
4.4000000000e+02     4.2864001314e-10    3.6410701137e-10    6.4533001772e-11
4.4500000000e+02     5.4504290422e-10    2.3248106506e-10    3.1256183916e-10
4.5000000000e+02     4.3325451938e-10    3.5665123260e-10    7.6603286783e-11
4.5500000000e+02     3.2000266499e-09    3.0123024855e-09    1.8772416443e-10
4.6000000000e+02     1.3123216457e-09    8.6659732607e-10    4.4572431958e-10
4.6500000000e+02     1.1471660516e-07    1.1130159064e-07    3.4150145110e-09
4.7000000000e+02     7.1956771348e-11    5.1484470281e-11    2.0472301068e-11
4.7500000000e+02     1.3779862644e-09    1.3160512128e-09    6.1935051566e-11
4.8000000000e+02     2.7753228330e-10    9.7647691367e-11    1.7988459194e-10
4.8500000000e+02     6.6457107295e-10    1.5397102583e-10    5.1060004712e-10
4.9000000000e+02     1.1380470293e-09    1.1092706489e-09    2.8776380381e-11
4.9500000000e+02     2.5301989448e-09    2.2351706010e-09    2.9502834381e-10
5.0000000000e+02     2.5558468746e-10    2.3834464202e-10    1.7240045435e-11
5.0500000000e+02     1.8085981274e-09    1.7379493118e-09    7.0648815579e-11
5.1000000000e+02     8.8350266833e-09    8.6280432865e-09    2.0698339679e-10
5.1500000000e+02     7.0828106154e-09    6.9301065270e-09    1.5270408844e-10
5.2000000000e+02     2.2356322263e-08    2.1925657771e-08    4.3066449126e-10
5.2500000000e+02     2.1325983418e-10    1.6916685550e-10    4.4092978686e-11
5.3000000000e+02     2.5950415783e-09    1.5270371858e-09    1.0680043925e-09
5.3500000000e+02     6.4369992524e-10    5.1853459010e-10    1.2516533514e-10
5.4000000000e+02     1.5225192439e-08    8.6215311112e-09    6.6036613282e-09
5.4500000000e+02     1.6564084796e-09    2.0273061391e-10    1.4536778657e-09
5.5000000000e+02     2.9891968867e-09    2.7553278069e-09    2.3386907985e-10
5.5500000000e+02     5.2385946048e-10    4.8392940398e-10    3.9930056500e-11
5.6000000000e+02     9.3170556731e-10    5.0509936498e-10    4.2660620233e-10
5.6500000000e+02     1.8629389537e-09    1.6733231800e-09    1.8961577369e-10
5.7000000000e+02     2.4889271380e-09    2.4295935340e-09    5.9333604036e-11
5.7500000000e+02     6.0409085517e-09    5.8290530994e-09    2.1185545230e-10
5.8000000000e+02     3.6520744291e-10    3.3631339668e-10    2.8894046234e-11
5.8500000000e+02     4.1150930806e-09    4.0149199318e-09    1.0017314876e-10
5.9000000000e+02     5.4824068390e-09    3.2988785173e-09    2.1835283217e-09
5.9500000000e+02     7.1538906275e-10    2.5446716400e-10    4.6092189875e-10
6.0000000000e+02     1.0897646928e-08    1.0039531631e-08    8.5811529796e-10
6.0500000000e+02     6.3642324791e-09    5.8904962107e-09    4.7373626837e-10
6.1000000000e+02     3.0925043081e-09    4.6537392231e-10    2.6271303858e-09
6.1500000000e+02     7.7496473420e-10    7.3695675146e-10    3.8007982738e-11
6.2000000000e+02     8.4644344001e-08    8.2792857959e-08    1.8514860419e-09
6.2500000000e+02     2.1927722463e-09    2.0727842856e-09    1.1998796074e-10
6.3000000000e+02     7.2375692462e-10    6.1772570743e-10    1.0603121719e-10
6.3500000000e+02     3.0670249373e-06    2.9649669659e-06    1.0205797137e-07
6.4000000000e+02     2.0849516161e-08    1.2128423676e-08    8.7210924851e-09
6.4500000000e+02     1.6162808600e-10    9.6493107326e-11    6.5134978679e-11
6.5000000000e+02     3.6700758799e-08    2.0738917150e-08    1.5961841649e-08
6.5500000000e+02     5.2973947219e-10    2.7755785626e-10    2.5218161593e-10
6.6000000000e+02     4.5045042341e-09    1.4050583466e-09    3.0994458875e-09
6.6500000000e+02     9.6431395104e-10    8.5536635478e-10    1.0894759625e-10
6.7000000000e+02     5.3057533136e-10    1.4902871098e-10    3.8154662038e-10
6.7500000000e+02     5.8684988666e-08    5.7435633295e-08    1.2493553716e-09
6.8000000000e+02     2.5065795415e-09    4.9203838544e-10    2.0145411560e-09
6.8500000000e+02     7.4516360383e-10    4.5840504702e-10    2.8675855681e-10
6.9000000000e+02     2.8983261762e-10    2.1467363745e-10    7.5158980173e-11
6.9500000000e+02     4.2847281558e-09    1.0974125055e-09    3.1873156503e-09
7.0000000000e+02     1.3205934047e-10    1.1831733024e-10    1.3742010235e-11
7.0500000000e+02     1.2129761988e-08    1.1660973616e-08    4.6878837253e-10
7.1000000000e+02     4.5000436989e-10    3.9286326438e-10    5.7141105508e-11
7.1500000000e+02     1.2640421521e-08    7.3087071721e-09    5.3317143489e-09
7.2000000000e+02     1.9456837037e-08    1.7910682853e-08    1.5461541834e-09
7.2500000000e+02     8.7935237458e-11    7.1940306951e-11    1.5994930507e-11
7.3000000000e+02     2.0519089778e-09    1.9240044218e-09    1.2790455593e-10
7.3500000000e+02     6.4166301258e-09    6.2494982662e-09    1.6713185954e-10
7.4000000000e+02     3.7824778785e-10    2.9686488198e-10    8.1382905871e-11
7.4500000000e+02     6.5133703797e-10    5.5733912921e-10    9.3997908763e-11
7.5000000000e+02     5.7950177214e-10    2.6206020067e-10    3.1744157147e-10
7.5500000000e+02     3.4382642396e-08    3.3517170690e-08    8.6547170596e-10
7.6000000000e+02     6.7730176901e-10    6.5448660612e-10    2.2815162893e-11
7.6500000000e+02     1.4690424866e-09    8.9109967578e-10    5.7794281083e-10
7.7000000000e+02     4.9348462221e-10    3.5472264454e-10    1.3876197768e-10
7.7500000000e+02     1.7003933575e-10    1.4018762260e-10    2.9851713146e-11
7.8000000000e+02     1.1248510639e-09    9.2081214353e-10    2.0403892038e-10
7.8500000000e+02     7.6085136971e-08    7.3379765634e-08    2.7053713376e-09
7.9000000000e+02     2.1216983881e-10    1.8179811796e-10    3.0371720855e-11
7.9500000000e+02     7.2317962662e-09    7.0184997917e-09    2.1329647447e-10
8.0000000000e+02     4.1042863936e-10    1.9516499265e-10    2.1526364672e-10
8.0500000000e+02     4.9393314525e-10    3.7023664940e-10    1.2369649585e-10
8.1000000000e+02     6.6743801454e-10    5.7452523713e-10    9.2912777416e-11
8.1500000000e+02     1.3084214249e-10    1.1001600729e-10    2.0826135200e-11
8.2000000000e+02     1.8015076040e-08    1.1812313381e-08    6.2027626584e-09
8.2500000000e+02     9.5265913989e-08    3.6270012628e-08    5.8995901361e-08
8.3000000000e+02     2.7576654364e-09    2.5442308793e-09    2.1343455717e-10
8.3500000000e+02     2.3485150270e-10    1.7487187804e-10    5.9979624657e-11
8.4000000000e+02     2.8739764538e-10    2.7363515128e-10    1.3762494099e-11
8.4500000000e+02     6.0936683955e-10    5.8383475383e-10    2.5532085720e-11
8.5000000000e+02     1.7224224301e-09    1.1852005918e-09    5.3722183831e-10
8.5500000000e+02     3.0276914987e-10    1.2178549220e-10    1.8098365766e-10
8.6000000000e+02     2.7487827222e-10    1.8665763493e-10    8.8220637289e-11
8.6500000000e+02     2.3782901560e-10    1.9177210532e-10    4.6056910286e-11
8.7000000000e+02     8.0604491189e-10    7.7376658956e-10    3.2278322324e-11
8.7500000000e+02     9.7395751026e-11    8.6804509996e-11    1.0591241030e-11
8.8000000000e+02     1.3190361231e-09    1.2666990886e-09    5.2337034484e-11
8.8500000000e+02     1.9597331286e-08    1.8939413524e-08    6.5791776231e-10
8.9000000000e+02     1.0368105889e-10    8.8760389905e-11    1.4920668986e-11
8.9500000000e+02     2.7950708107e-10    2.0246323622e-10    7.7043844846e-11
9.0000000000e+02     8.8559417882e-10    3.1993880359e-10    5.6565537522e-10
9.0500000000e+02     5.4729666827e-10    3.6295583839e-10    1.8434082988e-10
9.1000000000e+02     5.4181843438e-10    5.0315966049e-10    3.8658773888e-11
9.1500000000e+02     1.4679943914e-10    1.0537959995e-10    4.1419839194e-11
9.2000000000e+02     7.3419158619e-10    2.0482111070e-10    5.2937047549e-10
9.2500000000e+02     3.4043330200e-10    2.6083622541e-10    7.9597076586e-11
9.3000000000e+02     1.1659586787e-06    6.3788002051e-07    5.2807865814e-07
9.3500000000e+02     1.2288347935e-09    1.1593183227e-09    6.9516470708e-11
9.4000000000e+02     9.5714375567e-10    2.2116088862e-10    7.3598286705e-10
9.4500000000e+02     3.0289782058e-09    2.9357613987e-09    9.3216807065e-11
9.5000000000e+02     1.2261885210e-09    8.8496658961e-10    3.4122193140e-10
9.5500000000e+02     1.4474800942e-10    1.2178086312e-10    2.2967146308e-11
9.6000000000e+02     3.8511631950e-10    3.4950694373e-10    3.5609375772e-11
9.6500000000e+02     1.6009748204e-09    8.9953086102e-10    7.0144395941e-10
9.7000000000e+02     1.5330553387e-09    4.1479531079e-10    1.1182600279e-09
9.7500000000e+02     1.4503612063e-09    3.1862239652e-10    1.1317388098e-09
9.8000000000e+02     2.0938780345e-09    5.0520826251e-10    1.5886697720e-09
9.8500000000e+02     1.2466746908e-08    1.1725168949e-08    7.4157795820e-10
9.9000000000e+02     3.0785723389e-09    6.3407880926e-10    2.4444935296e-09
9.9500000000e+02     4.0678004286e-10    3.1804885847e-10    8.8731184389e-11
1.0000000000e+03     3.1859644193e-10    2.6381000163e-10    5.4786440303e-11
1.0050000000e+03     4.1847917471e-10    3.1375056136e-10    1.0472861335e-10
1.0100000000e+03     2.4725899853e-10    2.0772796501e-10    3.9531033526e-11
1.0150000000e+03     2.6066621382e-10    1.7426740795e-10    8.6398805863e-11
1.0200000000e+03     9.5578846078e-10    9.1320618781e-10    4.2582272974e-11
1.0250000000e+03     4.1834587598e-09    4.0158666336e-09    1.6759212624e-10
1.0300000000e+03     1.0753894189e-09    9.9082310922e-10    8.4566309688e-11
1.0350000000e+03     7.4298087469e-10    6.1026299474e-10    1.3271787995e-10
1.0400000000e+03     1.2597074474e-10    1.1445367583e-10    1.1517068910e-11
1.0450000000e+03     1.7340717871e-10    1.5695695012e-10    1.6450228587e-11
1.0500000000e+03     1.7415634272e-09    1.4624961114e-09    2.7906731579e-10
1.0550000000e+03     1.9293995882e-10    1.6153397735e-10    3.1405981473e-11
1.0600000000e+03     1.4454716523e-10    1.2835712422e-10    1.6190041005e-11
1.0650000000e+03     1.8093438776e-10    1.3433489358e-10    4.6599494179e-11
1.0700000000e+03     1.0263602984e-08    5.7137901521e-09    4.5498128321e-09
1.0750000000e+03     1.3513251861e-09    7.9122630486e-10    5.6009888120e-10
1.0800000000e+03     2.6512125141e-10    2.3336469336e-10    3.1756558049e-11
1.0850000000e+03     1.0006824802e-09    6.0927532208e-10    3.9140715810e-10
1.0900000000e+03     4.6438360434e-09    8.5973862712e-10    3.7840974163e-09
1.0950000000e+03     1.2205788078e-10    9.5014343256e-11    2.7043537523e-11
1.1000000000e+03     1.4532673795e-10    9.3266883782e-11    5.2059854173e-11
1.1050000000e+03     1.6668522060e-08    1.4789554397e-08    1.8789676624e-09
1.1100000000e+03     2.3676038143e-09    2.0340504407e-09    3.3355337356e-10
1.1150000000e+03     1.0904229006e-10    9.4278730538e-11    1.4763559519e-11
1.1200000000e+03     2.5019221424e-09    1.3840565355e-09    1.1178656069e-09
1.1250000000e+03     1.3633840692e-10    1.1454322737e-10    2.1795179550e-11
1.1300000000e+03     2.0121143243e-10    1.8042896662e-10    2.0782465804e-11
1.1350000000e+03     3.4175236220e-10    3.1762675139e-10    2.4125610809e-11
1.1400000000e+03     5.8139831169e-09    3.3379410614e-09    2.4760420555e-09
1.1450000000e+03     2.7453499692e-09    2.5099597119e-09    2.3539025731e-10
1.1500000000e+03     1.3923298370e-09    9.3054968596e-11    1.2992748684e-09
1.1550000000e+03     3.1534982810e-09    3.0178266947e-09    1.3567158628e-10
1.1600000000e+03     1.5437254833e-10    1.1007901353e-10    4.4293534796e-11
1.1650000000e+03     2.4428848051e-09    2.1422770771e-09    3.0060772793e-10
1.1700000000e+03     1.1495281854e-10    9.6611877977e-11    1.8340940565e-11
1.1750000000e+03     1.1643160131e-08    1.1291434070e-08    3.5172606107e-10
1.1800000000e+03     1.3949084418e-09    6.6876001133e-10    7.2614843049e-10
1.1850000000e+03     4.0194925129e-10    3.7860749837e-10    2.3341752916e-11
1.1900000000e+03     1.5212809087e-10    1.1354037118e-10    3.8587719688e-11
1.1950000000e+03     2.1370209949e-10    7.4341428001e-11    1.3936067149e-10
1.2000000000e+03     1.8972913867e-10    7.9452753091e-11    1.1027638558e-10
1.2050000000e+03     4.1090773225e-09    2.0586413821e-10    3.9032131843e-09
1.2100000000e+03     4.1891104101e-10    2.4680296205e-10    1.7210807895e-10
1.2150000000e+03     2.4556750633e-10    2.1560472231e-10    2.9962784011e-11
1.2200000000e+03     1.2959793124e-10    7.6244721988e-11    5.3353209247e-11
1.2250000000e+03     1.0448770935e-09    9.7329086052e-10    7.1586233029e-11
1.2300000000e+03     3.9857273493e-08    3.8539787552e-08    1.3174859412e-09
1.2350000000e+03     2.7124129586e-10    1.8787794120e-10    8.3363354662e-11
1.2400000000e+03     4.8595504855e-10    4.5577095727e-10    3.0184091281e-11
1.2450000000e+03     1.3067832730e-10    8.7516786444e-11    4.3161540858e-11
1.2500000000e+03     5.6305091379e-10    4.1520809214e-10    1.4784282165e-10
1.2550000000e+03     6.1277455517e-10    1.0546351684e-10    5.0731103834e-10
1.2600000000e+03     5.0950661487e-08    2.9508005247e-08    2.1442656240e-08
1.2650000000e+03     3.6394639040e-10    2.2593511535e-10    1.3801127505e-10
1.2700000000e+03     2.5160169395e-10    1.2218662744e-10    1.2941506650e-10
1.2750000000e+03     1.2928803276e-10    9.2397260880e-11    3.6890771879e-11
1.2800000000e+03     1.1062769619e-09    3.3883025565e-10    7.6744670626e-10
1.2850000000e+03     9.8721845196e-11    7.9090854560e-11    1.9630990636e-11
1.2900000000e+03     2.6854663197e-10    1.4199194174e-10    1.2655469024e-10
1.2950000000e+03     1.7904264525e-10    1.5326630673e-10    2.5776338526e-11
1.3000000000e+03     4.2442786738e-09    3.8929580698e-09    3.5132060405e-10
1.3050000000e+03     2.7591217954e-10    9.0858076188e-11    1.8505410335e-10
1.3100000000e+03     1.0826848812e-08    9.2583965780e-09    1.5684522343e-09
1.3150000000e+03     2.2894154709e-08    1.9074497537e-10    2.2703409733e-08
1.3200000000e+03     3.5466471328e-10    1.6478066000e-10    1.8988405328e-10
1.3250000000e+03     2.1448475040e-10    1.8630887866e-10    2.8175871747e-11
1.3300000000e+03     2.7732684438e-10    2.3461407889e-10    4.2712765495e-11
1.3350000000e+03     5.4434531736e-10    4.3872741122e-10    1.0561790614e-10
1.3400000000e+03     2.0974253517e-10    1.7600388233e-10    3.3738652833e-11
1.3450000000e+03     3.7377956424e-10    3.2924530469e-10    4.4534259544e-11
1.3500000000e+03     3.5233110147e-08    3.3960370676e-08    1.2727394707e-09
1.3550000000e+03     1.3061164953e-10    9.7558005390e-11    3.3053644139e-11
1.3600000000e+03     1.2941995773e-10    9.7670669903e-11    3.1749287831e-11
1.3650000000e+03     2.1211238610e-10    1.4815078984e-10    6.3961596262e-11
1.3700000000e+03     2.4429639626e-10    2.2660933243e-10    1.7687063834e-11
1.3750000000e+03     7.3498004363e-10    6.5071820892e-10    8.4261834710e-11
1.3800000000e+03     1.5206979852e-10    1.0757199319e-10    4.4497805333e-11
1.3850000000e+03     1.5786870018e-10    1.4303811282e-10    1.4830587356e-11
1.3900000000e+03     3.7732358054e-10    3.4813638018e-10    2.9187200368e-11
1.3950000000e+03     1.4582732901e-10    1.2931148738e-10    1.6515841637e-11
1.4000000000e+03     9.6369967604e-09    1.9223560216e-10    9.4447611583e-09
1.4050000000e+03     1.2597427340e-10    9.5886624933e-11    3.0087648465e-11
1.4100000000e+03     2.8862615420e-10    2.5621364234e-10    3.2412511856e-11
1.4150000000e+03     6.0335694715e-10    5.2762264510e-10    7.5734302053e-11
1.4200000000e+03     1.3196888058e-10    1.1638437475e-10    1.5584505833e-11
1.4250000000e+03     1.9286909953e-10    1.2221205127e-10    7.0657048262e-11
1.4300000000e+03     1.6755526111e-10    1.5017322695e-10    1.7382034153e-11
1.4350000000e+03     9.2176369780e-11    8.1799017032e-11    1.0377352749e-11
1.4400000000e+03     1.7239251421e-09    1.6514977422e-09    7.2427399909e-11
1.4450000000e+03     8.8117687469e-11    7.6614491760e-11    1.1503195709e-11
1.4500000000e+03     3.7102500134e-10    2.4564820600e-10    1.2537679534e-10
1.4550000000e+03     1.5416301430e-10    1.1011343063e-10    4.4049583675e-11
1.4600000000e+03     2.4699380693e-08    7.1900037699e-10    2.3980380316e-08
1.4650000000e+03     2.1867064005e-10    1.2393594272e-10    9.4734697328e-11
1.4700000000e+03     2.7073389707e-10    1.5838423570e-10    1.1234966137e-10
1.4750000000e+03     1.2485807315e-10    1.0324943100e-10    2.1608642146e-11
1.4800000000e+03     9.8473250362e-11    7.9570872503e-11    1.8902377858e-11
1.4850000000e+03     9.7220518747e-11    8.6815041931e-11    1.0405476817e-11
1.4900000000e+03     7.4555601022e-11    6.4669026971e-11    9.8865740510e-12
1.4950000000e+03     2.9980001666e-10    7.3589120136e-11    2.2621089652e-10
1.5000000000e+03     1.2132380730e-10    9.7356796205e-11    2.3967011094e-11
1.5050000000e+03     1.2803883136e-10    9.8840120202e-11    2.9198711160e-11
1.5100000000e+03     3.7858412657e-09    2.1420750641e-09    1.6437662016e-09
1.5150000000e+03     8.6076959581e-11    7.4737610961e-11    1.1339348620e-11
1.5200000000e+03     2.5602359517e-10    2.3046417732e-10    2.5559417849e-11
1.5250000000e+03     7.7547929226e-11    6.7687356986e-11    9.8605722397e-12
1.5300000000e+03     1.7129169129e-10    1.3309073620e-10    3.8200955089e-11
1.5350000000e+03     8.6147555592e-11    6.9651064356e-11    1.6496491237e-11
1.5400000000e+03     6.7650861946e-10    9.1710746352e-11    5.8479787311e-10
1.5450000000e+03     3.2063744499e-10    2.5290133738e-10    6.7736107610e-11
1.5500000000e+03     1.9839117081e-10    1.1358577414e-10    8.4805396673e-11
1.5550000000e+03     3.2789668631e-10    1.0042654267e-10    2.2747014364e-10
1.5600000000e+03     1.1458307616e-10    9.7542152471e-11    1.7040923687e-11
1.5650000000e+03     1.1742829533e-10    8.2547891596e-11    3.4880403738e-11
1.5700000000e+03     9.0285024306e-10    8.3250523352e-10    7.0345009541e-11
1.5750000000e+03     2.5742669760e-09    1.0911012040e-10    2.4651568556e-09
1.5800000000e+03     2.5546915345e-10    1.7364794684e-10    8.1821206616e-11
1.5850000000e+03     1.6797325105e-10    8.8721722027e-11    7.9251529019e-11
1.5900000000e+03     9.6965902345e-11    8.5470029348e-11    1.1495872997e-11
1.5950000000e+03     3.0107257846e-07    2.4814046935e-09    2.9859117377e-07
1.6000000000e+03     4.1585113945e-09    6.8799848155e-11    4.0897115463e-09
1.6050000000e+03     9.9096434006e-11    8.4649291205e-11    1.4447142801e-11
1.6100000000e+03     1.4208919896e-10    1.0533659320e-10    3.6752605755e-11
1.6150000000e+03     1.7655549647e-10    1.3987405131e-10    3.6681445159e-11
1.6200000000e+03     2.0840215100e-10    1.6697036284e-10    4.1431788154e-11
1.6250000000e+03     1.5471718654e-10    1.1716439798e-10    3.7552788560e-11
1.6300000000e+03     2.3641978165e-09    9.9223291173e-11    2.2649745253e-09
1.6350000000e+03     1.1292584628e-10    8.6648590485e-11    2.6277255798e-11
1.6400000000e+03     8.4667681659e-11    6.5145776961e-11    1.9521904698e-11
1.6450000000e+03     1.0216558168e-10    7.1810393177e-11    3.0355188499e-11
1.6500000000e+03     1.8323437922e-10    1.6908169473e-10    1.4152684492e-11
1.6550000000e+03     1.1265959156e-10    9.9013909956e-11    1.3645681608e-11
1.6600000000e+03     1.3941900136e-09    1.2216759339e-09    1.7251407968e-10
1.6650000000e+03     8.6721682468e-11    6.6632659740e-11    2.0089022728e-11
1.6700000000e+03     3.5694202962e-10    6.4849545414e-11    2.9209248421e-10
1.6750000000e+03     1.1179298749e-10    8.5537462379e-11    2.6255525113e-11
1.6800000000e+03     1.2992238958e-10    1.0609736563e-10    2.3825023952e-11
1.6850000000e+03     1.4625467651e-09    1.1060901566e-09    3.5645660858e-10
1.6900000000e+03     1.4229066951e-10    1.2829739563e-10    1.3993273885e-11
1.6950000000e+03     1.7830305338e-10    1.2462721131e-10    5.3675842072e-11
1.7000000000e+03     1.5767577890e-10    1.3421438198e-10    2.3461396922e-11
1.7050000000e+03     6.8728133296e-10    4.1471068380e-10    2.7257064916e-10
1.7100000000e+03     1.7734970476e-10    1.6202212407e-10    1.5327580686e-11
1.7150000000e+03     2.1525543410e-10    1.9329046672e-10    2.1964967381e-11
1.7200000000e+03     6.4523446584e-10    3.9791173975e-10    2.4732272609e-10
1.7250000000e+03     2.3629202722e-10    2.1107951110e-10    2.5212516121e-11
1.7300000000e+03     2.0014955679e-09    1.1765005295e-09    8.2499503841e-10
