#BB acoustic spectrum: f [Hz]        Spp [Pa^2/Hz]      Spp_u [Pa^2/Hz]     Spp_l [Pa^2/Hz]
7.0500000000e+02     1.2597224008e-09    1.9630943960e-10    1.0634129612e-09
7.1000000000e+02     1.0208036609e-10    9.7901745927e-12    9.2290191497e-11
7.1500000000e+02     2.6958465312e-08    1.0322089387e-08    1.6636375925e-08
7.2000000000e+02     9.2666815441e-10    1.9039272097e-11    9.0762888231e-10
7.2500000000e+02     2.9385402986e-11    6.7877241577e-12    2.2597678828e-11
7.3000000000e+02     6.5282635345e-10    2.3588747781e-10    4.1693887564e-10
7.3500000000e+02     3.2053848519e-10    3.2608348325e-11    2.8793013687e-10
7.4000000000e+02     2.8480188193e-10    1.2056201927e-10    1.6423986266e-10
7.4500000000e+02     4.2865042229e-10    2.0969816588e-10    2.1895225641e-10
7.5000000000e+02     4.3415946957e-10    5.1334078849e-11    3.8282539072e-10
7.5500000000e+02     1.6227837062e-09    1.7139465007e-10    1.4513890561e-09
7.6000000000e+02     4.4970485443e-11    7.6330972206e-12    3.7337388223e-11
7.6500000000e+02     6.0894652609e-09    3.3639140993e-09    2.7255511616e-09
7.7000000000e+02     5.5288374691e-10    2.8390567284e-10    2.6897807407e-10
7.7500000000e+02     1.9099572125e-10    9.0788039732e-11    1.0020768152e-10
7.8000000000e+02     7.0936322784e-10    3.4882119944e-10    3.6054202839e-10
7.8500000000e+02     6.6428266597e-09    7.9670231656e-10    5.8461243432e-09
7.9000000000e+02     1.1199045936e-10    4.4175799548e-11    6.7814659816e-11
7.9500000000e+02     3.4896276986e-10    2.6973996890e-11    3.2198877297e-10
8.0000000000e+02     2.4943609949e-10    1.5438440581e-11    2.3399765891e-10
8.0500000000e+02     4.1739800532e-10    1.4387924254e-10    2.7351876278e-10
8.1000000000e+02     2.6015957372e-10    8.2831071563e-11    1.7732850215e-10
8.1500000000e+02     2.9044134732e-11    4.0432030919e-12    2.5000931640e-11
8.2000000000e+02     4.1020451951e-08    2.2551650769e-08    1.8468801182e-08
8.2500000000e+02     1.8374926136e-07    9.8980334887e-08    8.4768926476e-08
8.3000000000e+02     3.1458657795e-10    1.0556752535e-10    2.0901905259e-10
8.3500000000e+02     2.5518770703e-10    9.3879248648e-11    1.6130845838e-10
8.4000000000e+02     2.2611484400e-11    3.0876382313e-12    1.9523846168e-11
8.4500000000e+02     5.5067290903e-11    1.2831078264e-11    4.2236212639e-11
8.5000000000e+02     6.2582080592e-10    1.5246162898e-11    6.1057464302e-10
8.5500000000e+02     2.5067288036e-10    2.5558925397e-11    2.2511395496e-10
8.6000000000e+02     1.1442455989e-10    6.0043758190e-12    1.0842018408e-10
8.6500000000e+02     3.5975001457e-10    1.9216134593e-10    1.6758866864e-10
8.7000000000e+02     5.7713762442e-11    1.0094332653e-11    4.7619429789e-11
8.7500000000e+02     3.6439938120e-11    1.5033021697e-11    2.1406916423e-11
8.8000000000e+02     1.2304750193e-10    1.9520163834e-11    1.0352733810e-10
8.8500000000e+02     9.2504392093e-10    4.2275034511e-11    8.8276888642e-10
8.9000000000e+02     7.4276226646e-11    3.5985821348e-11    3.8290405298e-11
8.9500000000e+02     1.6603186895e-10    4.6567341705e-11    1.1946452724e-10
9.0000000000e+02     5.0617645351e-10    1.0684283867e-11    4.9549216964e-10
9.0500000000e+02     9.1979478375e-10    4.8355047687e-10    4.3624430687e-10
9.1000000000e+02     5.0525585064e-11    7.4607555096e-12    4.3064829555e-11
9.1500000000e+02     1.1105941784e-10    4.8930602071e-11    6.2128815767e-11
9.2000000000e+02     6.6680425941e-10    1.4262982943e-11    6.5254127647e-10
9.2500000000e+02     1.3251532161e-10    2.8682839695e-11    1.0383248192e-10
9.3000000000e+02     2.2062806913e-06    8.2592289986e-07    1.3803577915e-06
9.3500000000e+02     1.0775906461e-10    1.7949453335e-11    8.9809611277e-11
9.4000000000e+02     5.6045317345e-10    4.1228308089e-12    5.5633034264e-10
9.4500000000e+02     1.7076450516e-10    2.5653745624e-11    1.4511075954e-10
9.5000000000e+02     1.1076755870e-09    3.8873811980e-10    7.1893746718e-10
9.5500000000e+02     5.9519192747e-11    2.3087328459e-11    3.6431864288e-11
9.6000000000e+02     7.7522093480e-11    2.8447911342e-11    4.9074182138e-11
9.6500000000e+02     6.1005585764e-09    3.3470317161e-09    2.7535268603e-09
9.7000000000e+02     1.7308373046e-09    3.8656152745e-10    1.3442757771e-09
9.7500000000e+02     1.6363013346e-09    2.8520698385e-10    1.3510943507e-09
9.8000000000e+02     1.7493757143e-09    1.2384288299e-11    1.7369914260e-09
9.8500000000e+02     1.7503150661e-09    1.5679061769e-10    1.5935244484e-09
9.9000000000e+02     1.9964310295e-09    9.2478750203e-10    1.0716435275e-09
9.9500000000e+02     3.2013636537e-10    1.1504012594e-10    2.0509623943e-10
1.0000000000e+03     1.6598185499e-10    5.4641296985e-11    1.1134055801e-10
1.0050000000e+03     1.1244409988e-10    3.4626714404e-11    7.7817385480e-11
1.0100000000e+03     1.2476745296e-10    5.2022673487e-11    7.2744779471e-11
1.0150000000e+03     6.3146789320e-11    4.8895676524e-12    5.8257221667e-11
1.0200000000e+03     7.6329754499e-11    1.5284820798e-11    6.1044933702e-11
1.0250000000e+03     3.5533932978e-10    8.8331564173e-11    2.6700776561e-10
1.0300000000e+03     2.4978731741e-10    7.3331991852e-11    1.7645532556e-10
1.0350000000e+03     6.7192897610e-11    9.1294556629e-12    5.8063441947e-11
1.0400000000e+03     2.5280368190e-11    9.0474244968e-12    1.6232943693e-11
1.0450000000e+03     4.3969043275e-11    1.2977618887e-11    3.0991424388e-11
1.0500000000e+03     3.6022724136e-10    2.8686580588e-11    3.3154066078e-10
1.0550000000e+03     9.7972646497e-11    4.2590029842e-11    5.5382616655e-11
1.0600000000e+03     4.5740609643e-11    1.8247796175e-11    2.7492813467e-11
1.0650000000e+03     2.5624149977e-10    1.1398843900e-10    1.4225306076e-10
1.0700000000e+03     1.7833104876e-08    6.6601660400e-09    1.1172938836e-08
1.0750000000e+03     3.2190604345e-09    1.4240403018e-09    1.7950201327e-09
1.0800000000e+03     1.0068724274e-10    3.3465080456e-11    6.7222162281e-11
1.0850000000e+03     2.1514933932e-09    8.4748090722e-10    1.3040124860e-09
1.0900000000e+03     2.4269668114e-09    4.2125559769e-12    2.4227542555e-09
1.0950000000e+03     3.1895420822e-11    4.7815736365e-12    2.7113847185e-11
1.1000000000e+03     9.5514105875e-11    2.9495993659e-11    6.6018112216e-11
1.1050000000e+03     1.8338892329e-09    1.3019928186e-11    1.8208693047e-09
1.1100000000e+03     3.5625092477e-10    2.0151489850e-11    3.3609943492e-10
1.1150000000e+03     2.5079689461e-11    7.2488243922e-12    1.7830865068e-11
1.1200000000e+03     9.0316636791e-09    4.9842764876e-09    4.0473871914e-09
1.1250000000e+03     2.3674326275e-11    3.6345783277e-12    2.0039747948e-11
1.1300000000e+03     5.0497722798e-11    1.8833783337e-11    3.1663939460e-11
1.1350000000e+03     4.5702331401e-11    6.7221710563e-12    3.8980160344e-11
1.1400000000e+03     1.1929186250e-08    4.5651527899e-09    7.3640334604e-09
1.1450000000e+03     2.8501291213e-10    3.1122854251e-11    2.5389005788e-10
1.1500000000e+03     1.7105210520e-10    6.5587561215e-12    1.6449334908e-10
1.1550000000e+03     2.6313038661e-10    3.5587045887e-11    2.2754334072e-10
1.1600000000e+03     4.1802788752e-11    6.4711425026e-12    3.5331646249e-11
1.1650000000e+03     1.1285661189e-09    4.2944660525e-10    6.9911951363e-10
1.1700000000e+03     2.3360635841e-11    4.8527282518e-12    1.8507907589e-11
1.1750000000e+03     5.6456633196e-10    4.5426191523e-11    5.1914014044e-10
1.1800000000e+03     7.0684462337e-10    7.5435829777e-11    6.3140879359e-10
1.1850000000e+03     3.7844318267e-11    6.3232847661e-12    3.1521033501e-11
1.1900000000e+03     9.3288304789e-11    3.3766627252e-11    5.9521677536e-11
1.1950000000e+03     1.5975524215e-10    7.2601786620e-12    1.5249506349e-10
1.2000000000e+03     3.7018972158e-11    7.6383872053e-12    2.9380584953e-11
1.2050000000e+03     3.7979259036e-09    7.0283512774e-11    3.7276423908e-09
1.2100000000e+03     1.4604721681e-10    6.2732155956e-12    1.3977400121e-10
1.2150000000e+03     7.7717441952e-11    2.8143427646e-11    4.9574014305e-11
1.2200000000e+03     4.7389618225e-11    8.4954051282e-12    3.8894213097e-11
1.2250000000e+03     9.1277720010e-11    1.7337378407e-11    7.3940341603e-11
1.2300000000e+03     1.7833766439e-09    5.5763851315e-11    1.7276127926e-09
1.2350000000e+03     3.6839009922e-10    1.7255181813e-10    1.9583828109e-10
1.2400000000e+03     7.9533871396e-11    3.1383420436e-11    4.8150450960e-11
1.2450000000e+03     5.0363463939e-11    1.2693393475e-11    3.7670070463e-11
1.2500000000e+03     1.3537507727e-10    1.4689593262e-11    1.2068548400e-10
1.2550000000e+03     4.1876206817e-10    1.9571494714e-11    3.9919057345e-10
1.2600000000e+03     1.0664606250e-07    4.1361589189e-08    6.5284473306e-08
1.2650000000e+03     1.9448847744e-10    6.0644957009e-11    1.3384352043e-10
1.2700000000e+03     1.5909651248e-10    5.4256031694e-11    1.0484048079e-10
1.2750000000e+03     4.5337250400e-11    8.1374090657e-12    3.7199841334e-11
1.2800000000e+03     2.1898919370e-09    9.1133183416e-10    1.2785601028e-09
1.2850000000e+03     3.2014843782e-11    9.0899770595e-12    2.2924866722e-11
1.2900000000e+03     2.7203872994e-10    1.2506707502e-10    1.4697165492e-10
1.2950000000e+03     7.0173218060e-11    2.4120893059e-11    4.6052325001e-11
1.3000000000e+03     3.8511544375e-10    2.4537363080e-11    3.6057808067e-10
1.3050000000e+03     1.8395893888e-10    1.5951377953e-11    1.6800756093e-10
1.3100000000e+03     1.5783019162e-09    1.5575876891e-11    1.5627260393e-09
1.3150000000e+03     1.3979305419e-08    1.4540258531e-11    1.3964765161e-08
1.3200000000e+03     2.5156912019e-10    7.6152578985e-11    1.7541654121e-10
1.3250000000e+03     8.1159266860e-11    3.7179195335e-11    4.3980071525e-11
1.3300000000e+03     1.6321542467e-10    8.0272780711e-11    8.2942643960e-11
1.3350000000e+03     4.1570192979e-10    2.1293597423e-10    2.0276595556e-10
1.3400000000e+03     3.2440312348e-11    8.5462619351e-12    2.3894050413e-11
1.3450000000e+03     1.1937823079e-10    3.9852306128e-11    7.9525924657e-11
1.3500000000e+03     1.7710177434e-09    7.3586999730e-11    1.6974307437e-09
1.3550000000e+03     7.8856422991e-11    2.5700694280e-11    5.3155728711e-11
1.3600000000e+03     1.0678083272e-10    5.0353404359e-11    5.6427428366e-11
1.3650000000e+03     9.6098350802e-11    2.0717817466e-11    7.5380533335e-11
1.3700000000e+03     3.8807440983e-11    1.2798182078e-11    2.6009258905e-11
1.3750000000e+03     1.9955215212e-10    4.4082698847e-11    1.5546945327e-10
1.3800000000e+03     3.5055610693e-11    4.5801227192e-12    3.0475487973e-11
1.3850000000e+03     3.5987541866e-11    1.4357766374e-11    2.1629775491e-11
1.3900000000e+03     6.5150533947e-11    1.7166487861e-11    4.7984046085e-11
1.3950000000e+03     2.8071171765e-11    7.0814110715e-12    2.0989760694e-11
1.4000000000e+03     7.0038429905e-09    9.2858013378e-12    6.9945571891e-09
1.4050000000e+03     2.9066714573e-11    4.5969187830e-12    2.4469795790e-11
1.4100000000e+03     4.9632353343e-11    1.1470600403e-11    3.8161752940e-11
1.4150000000e+03     1.3579339941e-10    4.9516941418e-11    8.6276457990e-11
1.4200000000e+03     2.7652175501e-11    6.6732458122e-12    2.0978929689e-11
1.4250000000e+03     5.1456386069e-11    6.1406874666e-12    4.5315698603e-11
1.4300000000e+03     5.1397338959e-11    2.3530059275e-11    2.7867279685e-11
1.4350000000e+03     2.4061986453e-11    9.5401970462e-12    1.4521789406e-11
1.4400000000e+03     1.1226027731e-10    1.8673541415e-11    9.3586735895e-11
1.4450000000e+03     1.6112200954e-11    4.8745096466e-12    1.1237691308e-11
1.4500000000e+03     5.1260440954e-10    2.6887066798e-10    2.4373374157e-10
1.4550000000e+03     1.2308153982e-10    4.9104362812e-11    7.3977177007e-11
1.4600000000e+03     2.4515178630e-09    1.9058766543e-11    2.4324590965e-09
1.4650000000e+03     3.1400488916e-10    1.4449728411e-10    1.6950760504e-10
1.4700000000e+03     1.2696562362e-10    3.6734446055e-11    9.0231177563e-11
1.4750000000e+03     3.2338126713e-11    8.7859336246e-12    2.3552193089e-11
1.4800000000e+03     3.7031839035e-11    1.5127671374e-11    2.1904167661e-11
1.4850000000e+03     1.4117180579e-11    4.4756792139e-12    9.6415013656e-12
1.4900000000e+03     1.1173608112e-11    3.5418838579e-12    7.6317242538e-12
1.4950000000e+03     3.6668567515e-11    3.3129316515e-12    3.3355635863e-11
1.5000000000e+03     7.0960462801e-11    2.6242019446e-11    4.4718443355e-11
1.5050000000e+03     9.9655676605e-11    4.9363704865e-11    5.0291971740e-11
1.5100000000e+03     1.0560672507e-08    5.8173674370e-09    4.7433050700e-09
1.5150000000e+03     2.7019092115e-11    1.1590831593e-11    1.5428260521e-11
1.5200000000e+03     6.1951876664e-11    2.4435567621e-11    3.7516309043e-11
1.5250000000e+03     2.1378348603e-11    9.2638840977e-12    1.2114464506e-11
1.5300000000e+03     8.6668832358e-11    3.7124184286e-11    4.9544648072e-11
1.5350000000e+03     3.4638364004e-11    1.4138019685e-11    2.0500344319e-11
1.5400000000e+03     5.1312212089e-10    3.6536812789e-11    4.7658530810e-10
1.5450000000e+03     9.6624165118e-11    3.1550014261e-11    6.5074150857e-11
1.5500000000e+03     3.0262357792e-10    1.4918984369e-10    1.5343373423e-10
1.5550000000e+03     2.3181251099e-10    4.3127025019e-11    1.8868548597e-10
1.5600000000e+03     1.8534942080e-11    4.4929603962e-12    1.4041981683e-11
1.5650000000e+03     3.8211512683e-11    1.1020902064e-11    2.7190610619e-11
1.5700000000e+03     1.0486770205e-10    2.5376835922e-11    7.9490866132e-11
1.5750000000e+03     2.7575139037e-10    5.1352604151e-12    2.7061612996e-10
1.5800000000e+03     3.1857175115e-10    1.2106482648e-10    1.9750692467e-10
1.5850000000e+03     1.1151544285e-10    2.9022696276e-11    8.2492746569e-11
1.5900000000e+03     1.5032796123e-11    4.6284791855e-12    1.0404316938e-11
1.5950000000e+03     2.3882924276e-07    3.2997725530e-11    2.3879624504e-07
1.6000000000e+03     3.8965160563e-10    8.8441285019e-12    3.8080747713e-10
1.6050000000e+03     1.9826164800e-11    6.3838429854e-12    1.3442321814e-11
1.6100000000e+03     1.7088018572e-10    9.0058044856e-11    8.0822140862e-11
1.6150000000e+03     9.9757771298e-11    3.5981310802e-11    6.3776460496e-11
1.6200000000e+03     1.0951922247e-10    3.8213722086e-11    7.1305500384e-11
1.6250000000e+03     1.8724629461e-10    9.9228704772e-11    8.8017589839e-11
1.6300000000e+03     1.4980557065e-09    6.5591798129e-12    1.4914965267e-09
1.6350000000e+03     5.4431833762e-11    1.8151619847e-11    3.6280213915e-11
1.6400000000e+03     1.9366093358e-11    4.1444881484e-12    1.5221605210e-11
1.6450000000e+03     3.9004681592e-11    8.4051941282e-12    3.0599487464e-11
1.6500000000e+03     1.4597510655e-11    2.6075735297e-12    1.1989937125e-11
1.6550000000e+03     1.3336323121e-11    2.9238372684e-12    1.0412485853e-11
1.6600000000e+03     2.0577487165e-10    4.8685769777e-11    1.5708910187e-10
1.6650000000e+03     1.7501040333e-11    3.6993464769e-12    1.3801693857e-11
1.6700000000e+03     5.1781569895e-11    2.9869068720e-12    4.8794663023e-11
1.6750000000e+03     7.4693363266e-11    3.7310878066e-11    3.7382485200e-11
1.6800000000e+03     2.4064453484e-11    4.2755278691e-12    1.9788925615e-11
1.6850000000e+03     1.1279502655e-09    3.9769977926e-10    7.3025048622e-10
1.6900000000e+03     1.5087729627e-11    3.0442083640e-12    1.2043521263e-11
1.6950000000e+03     1.3548019646e-10    4.7823779524e-11    8.7656416937e-11
1.7000000000e+03     5.8731474529e-11    2.8067396055e-11    3.0664078474e-11
1.7050000000e+03     1.2487488126e-09    6.8661658534e-10    5.6213222724e-10
1.7100000000e+03     2.2830392395e-11    7.1070163638e-12    1.5723376031e-11
1.7150000000e+03     3.9096848198e-11    1.3855602446e-11    2.5241245752e-11
1.7200000000e+03     1.4962090776e-09    8.2306897053e-10    6.7314010706e-10
1.7250000000e+03     2.4133516761e-11    5.5606805706e-12    1.8572836190e-11
1.7300000000e+03     3.6096493089e-09    1.3758387994e-09    2.2338105094e-09
